id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19509,0.13085203,0.0033124413,0.0006065402,0.000768461,0.0015790138,0.39943343,0.46344808
19510,0.099521674,0.0022869704,0.0344949,0.0014072483,0.00311251,0.14754772,0.711629
19511,0.07016956,0.37394118,0.011194549,0.000567839,0.0041858004,0.21781114,0.32212994
19512,0.1335675,0.0026663004,0.0008150005,0.0005199389,0.0011505621,0.25508782,0.6061929
19513,0.02131049,0.0034358108,0.00049180357,0.000594614,0.002243532,0.50234395,0.46957985
19514,0.201996,0.0047665713,0.0031102567,0.0005922724,0.00489734,0.43686587,0.34777164
19515,0.09274716,0.005293357,0.026799846,0.013259759,0.011547597,0.22604887,0.6243034
19516,0.03963571,0.0013069983,0.0016363062,0.66221625,0.00392917,0.09429818,0.19697738
19517,0.0043588006,0.000713221,0.95555717,0.00021817228,0.00036509713,0.0006717032,0.03811585
19518,0.013149456,0.6825822,0.00060157484,0.00051366386,0.002664383,0.039081663,0.26140705
19519,0.0038526133,0.00023967482,0.98097193,0.00013963874,0.0001948463,0.00031390617,0.014287397
19520,0.017806796,0.0022089328,0.00046699838,0.0004301922,0.0008718852,0.7286495,0.24956569
19521,0.0056286566,0.0002580815,0.00022529192,0.96121186,0.00050003675,0.0029441384,0.02923197
19522,0.05393491,0.0016460308,0.019268733,0.0024582245,0.0020405015,0.094415955,0.8262357
19523,0.031476483,0.00060957705,0.86927193,0.00033847344,0.00047778743,0.0008303664,0.09699533
19524,0.00356207,0.0002280663,0.98180807,0.00012720503,0.0001934959,0.0003832803,0.013697895
19525,0.20469868,0.00095196225,0.0007659603,0.0005104823,0.0017238775,0.18295546,0.6083936
19526,0.00538463,0.00077035604,0.9016472,0.00023992376,0.0004018719,0.000917267,0.09063876
19527,0.0011463764,0.00027931717,0.99135154,9.204438e-05,0.00015444288,0.00044647366,0.00652986
19528,0.058145493,0.013914221,0.0075705093,0.0011011974,0.01676991,0.2460605,0.6564382
19529,0.044274244,0.10813095,0.0006918059,0.0006513261,0.0033240463,0.22278892,0.6201387
19530,0.04526643,0.43279076,0.000576541,0.0006913451,0.0015930604,0.25913173,0.25995016
19531,0.081923306,0.001758407,0.0005821232,0.00062878226,0.004693505,0.32074168,0.58967227
19532,0.0057926853,0.0009349158,0.9615639,0.00022252735,0.0005238212,0.00087154383,0.030090643
19533,0.022779629,0.0035886765,0.00062469946,0.00080500304,0.0018856499,0.62504894,0.34526744
19534,0.3180788,0.008367664,0.0021935028,0.00087584514,0.08457039,0.039512444,0.54640144
19535,0.3965679,0.0020216787,0.009350772,0.00077462225,0.03677324,0.02184378,0.532668
19536,0.028075134,0.002525667,0.020554662,0.00091732905,0.007947123,0.36128703,0.57869303
19537,0.0014506459,0.0002778564,0.9815821,0.00013218551,0.00016558029,0.00034156968,0.016050095
19538,0.016607178,0.009856017,0.0007008684,0.0005442038,0.0037442397,0.33898345,0.6295641
19539,0.08990384,0.022860765,0.058457453,0.00088937767,0.017725263,0.23804829,0.572115
19540,0.11818457,0.0019885101,0.0037709125,0.00051299395,0.0083647575,0.10564702,0.76153123
19541,0.035190966,0.0101553295,0.0006199133,0.0005863835,0.0015157134,0.49873537,0.45319632
19542,0.06091085,0.026514111,0.06440992,0.0007647252,0.042612977,0.26797643,0.536811
19543,0.06008762,0.002598962,0.06289585,0.0010567096,0.0023284112,0.5030818,0.36795068
19544,0.024261031,0.0036320742,0.83758444,0.0006552888,0.0010673046,0.014332228,0.11846767
19545,0.043560095,0.4018016,0.00065867964,0.0036463093,0.011728781,0.11445086,0.42415372
19546,0.042904347,0.002849751,0.012495535,0.0010788904,0.012270959,0.23530836,0.6930922
19547,0.14372134,0.0036632954,0.0008058275,0.0017811246,0.015846856,0.40878457,0.42539698
19548,0.075978294,0.0065836324,0.0009898873,0.0012765275,0.0065895906,0.21932748,0.68925464
19549,0.0077077127,0.8064837,0.00032430963,0.000492336,0.0011687893,0.05516733,0.12865582
19550,0.027105987,0.001302562,0.00038824658,0.0003781667,0.0006032757,0.8082351,0.1619867
19551,0.08430872,0.002904289,0.012598986,0.0011984578,0.03283075,0.09305907,0.7730998
19552,0.035958827,0.65657955,0.0004483,0.0008806701,0.00252633,0.08302824,0.22057807
19553,0.12723222,0.017046703,0.0019086484,0.0007316324,0.045134045,0.16811399,0.6398327
19554,0.044487085,0.0013732695,0.0017814579,0.0018735802,0.006031667,0.27225724,0.67219573
19555,0.15478332,0.0012167968,0.0008040643,0.0009231094,0.0050552716,0.060909625,0.7763079
19556,0.0016631524,0.00015869926,0.9937121,8.823858e-05,0.00012209681,0.00026049544,0.00399516
19557,0.07310615,0.0020411967,0.0008734317,0.14385995,0.006358296,0.102070406,0.6716906
19558,0.057192363,0.0038863306,0.008879247,0.0009206577,0.03564798,0.46423605,0.42923737
19559,0.08364493,0.0064678243,0.4276721,0.0008452848,0.0060130204,0.05539549,0.41996145
19560,0.03651,0.0012941353,0.0007954501,0.00042875652,0.0026453412,0.6141701,0.34415624
19561,0.006081683,0.00039764843,0.962587,0.00018006025,0.00022440167,0.0005668536,0.02996244
19562,0.0023592643,0.00012294001,0.99302256,7.213278e-05,0.000104785206,0.00017338678,0.0041449135
19563,0.0044694426,0.00081009296,0.9790941,0.0001907827,0.00024706815,0.002470462,0.0127181355
19564,0.1790139,0.02516453,0.0021243498,0.0008435234,0.02110826,0.15397847,0.617767
19565,0.0065112934,0.00024366847,0.98321056,0.00012246269,0.00018681174,0.00032333776,0.009401856
19566,0.0039577866,0.00035767435,0.98257107,0.00014875058,0.00024576762,0.0005563916,0.012162514
19567,0.018732041,0.0063891956,0.0009799026,0.0004309471,0.0015518299,0.72875834,0.24315776
19568,0.0009867803,0.00019733647,0.984492,0.00010647111,0.00013656692,0.00030711578,0.013773802
19569,0.06777014,0.004668501,0.008991689,0.0009634327,0.00269385,0.32559472,0.5893177
19570,0.0050068325,0.00020072194,0.98459655,0.0001109331,0.0001606334,0.00025297454,0.009671407
19571,0.0054168575,0.00030680775,0.96134585,0.00014371131,0.00020078915,0.0006108441,0.031975064
19572,0.002848804,0.00027816725,0.9826518,0.00014964184,0.00020038434,0.00040986313,0.013461309
19573,0.054746807,0.80014384,0.00023424442,0.0002697639,0.0005568471,0.03216296,0.11188554
19574,0.018789532,0.6777258,0.0003554888,0.00029826286,0.0011003424,0.09940847,0.20232205
19575,0.0049625826,0.0007450868,0.9387598,0.00019883344,0.00034501826,0.0011035784,0.053885072
19576,0.5542949,0.0053247022,0.0032246553,0.00080234057,0.010501027,0.10981209,0.31604034
19577,0.49395996,0.002050006,0.0007094651,0.00053563365,0.005737458,0.10717147,0.38983592
19578,0.26893443,0.0007030649,0.0005402685,0.00036737515,0.0013733001,0.029068124,0.6990134
19579,0.15331998,0.003756802,0.0091660945,0.00061373314,0.0051968372,0.07299819,0.7549483
19580,0.3960509,0.003033994,0.014388541,0.0007679967,0.06247272,0.120715395,0.40257043
19581,0.010783429,0.00025956606,0.968893,0.00013798298,0.00021074273,0.00033304343,0.019382223
19582,0.013035191,0.0008280529,0.0008434789,0.7468897,0.001914432,0.006606839,0.22988221
19583,0.06105248,0.0035794396,0.0022021153,0.42787609,0.0019725978,0.20005865,0.30325863
19584,0.016756829,0.6568742,0.00056889514,0.000316623,0.0016506928,0.117242165,0.20659062
19585,0.0054952623,0.0007923542,0.956119,0.00019992098,0.00033591874,0.00088344363,0.03617417
19586,0.26808456,0.0023519732,0.005816012,0.0008182591,0.025523236,0.059419066,0.63798696
19587,0.30717137,0.001096909,0.00057117763,0.00054826686,0.002121468,0.26409513,0.42439565
19588,0.058053892,0.0057795784,0.0010115749,0.0027368886,0.0063459277,0.57633084,0.34974125
19589,0.03408625,0.003202159,0.0006375905,0.000549212,0.0012145423,0.57904273,0.38126755
19590,0.0008257267,0.0001406353,0.99462396,7.9333186e-05,0.00011330434,0.00024057653,0.00397651
19591,0.2124158,0.0023341978,0.0027212196,0.00093142496,0.0056424057,0.23301001,0.54294497
19592,0.1404164,0.0012923834,0.00089102844,0.0004541125,0.06414388,0.019004906,0.77379733
19593,0.11894675,0.0055525564,0.004753175,0.02887781,0.052278258,0.11485348,0.6747379
19594,0.17552559,0.011424412,0.010893233,0.0016002295,0.031125417,0.2011353,0.56829584
19595,0.031125056,0.2589601,0.0005954504,0.0007121236,0.0046596066,0.19396238,0.50998527
19596,0.059198927,0.3104894,0.0013999494,0.000588766,0.015514722,0.19116691,0.42164135
19597,0.18155745,0.18046017,0.00090569584,0.0006973551,0.0036812157,0.0658217,0.5668764
19598,0.012811869,0.0008091627,0.00076023577,0.8344285,0.001514207,0.0068251537,0.14285083
19599,0.10444041,0.015964938,0.0018393679,0.002695427,0.005813904,0.4132568,0.45598918
19600,0.12250759,0.0008568723,0.000548697,0.00074381515,0.009617017,0.41551107,0.45021492
19601,0.0012609983,0.00025285935,0.983477,0.0001133341,0.00017242863,0.00034203444,0.014381402
19602,0.003140613,0.00064205227,0.9196216,0.00022802946,0.00028460793,0.00096879824,0.075114265
19603,0.072170205,0.0013978912,0.00062257884,0.0007534259,0.0016202955,0.5357438,0.38769177
19604,0.017444227,0.000708497,0.00042992923,0.00038127918,0.0017527081,0.7185603,0.2607231
19605,0.019890161,0.00041590282,0.00032427735,0.00053907227,0.001198476,0.8982558,0.07937633
19606,0.0055312337,0.00043135413,0.96102077,0.00022993631,0.00042912157,0.00083644065,0.031521138
19607,0.0487586,0.018252943,0.022026595,0.0019002652,0.006088992,0.324948,0.57802457
19608,0.5623104,0.0012213608,0.00079962454,0.00060284697,0.014240255,0.2506985,0.17012702
19609,0.30060884,0.0919478,0.0015695969,0.0007261283,0.006904783,0.20786795,0.3903749
19610,0.18759479,0.0015505713,0.0087376395,0.00064942567,0.012283042,0.31257746,0.47660708
19611,0.06491404,0.01824064,0.037497696,0.0015575755,0.006023258,0.47673965,0.39502713
19612,0.05034095,0.005975049,0.006548478,0.0005260381,0.0071507418,0.66311616,0.26634252
19613,0.0063248477,0.00065700995,0.00023527107,0.9258294,0.0014413645,0.0059880475,0.059524048
19614,0.03343544,0.001010386,0.00057926687,0.001011024,0.0057792603,0.50483674,0.4533479
19615,0.0054689297,0.0002507093,0.97960013,0.00015246515,0.00021575484,0.0003729693,0.013939044
19616,0.15237226,0.010224886,0.015122092,0.0006432938,0.037392553,0.1828676,0.60137737
19617,0.016372276,0.0026046291,0.0011620527,0.00050839136,0.0013963307,0.33829516,0.6396612
19618,0.020249961,0.0006647996,0.0004392898,0.00053746486,0.0025115826,0.86715686,0.10844004
19619,0.44781956,0.004941735,0.002341688,0.0008126128,0.110516384,0.11750971,0.3160583
19620,0.0017307726,0.0002551251,0.98487216,0.0001201658,0.00015821503,0.00040769187,0.012455858
19621,0.013897064,0.003163923,0.9315184,0.00046054827,0.001079532,0.005753461,0.044127114
19622,0.043256704,0.0028057357,0.02644143,0.0019355275,0.0038881397,0.42095804,0.5007144
19623,0.019345548,0.43389338,0.0004937184,0.00043847197,0.0038436572,0.33578014,0.20620504
19624,0.0067133964,0.00044261964,0.9615653,0.00016885207,0.00028570739,0.0005494392,0.030274715
19625,0.07279471,0.01478553,0.016017688,0.0007774009,0.026025277,0.2782,0.5913994
19626,0.029475022,0.0010894864,0.0005052757,0.002153245,0.0077450597,0.76292753,0.19610442
19627,0.01762923,0.0008992771,0.000431777,0.0004226092,0.0011962092,0.6412344,0.3381865
19628,0.28426504,0.003479202,0.0013293055,0.0011383503,0.028892173,0.19586119,0.48503473
19629,0.2915387,0.0025328144,0.0030613379,0.00090216834,0.012227279,0.2676777,0.42206004
19630,0.43277696,0.0040579187,0.004091778,0.0006195645,0.121269636,0.091428705,0.3457555
19631,0.0045400634,0.00025208184,0.9630988,0.00016538789,0.00021198722,0.0004901257,0.031241637
19632,0.17684232,0.00075351814,0.000491338,0.0005120257,0.0016392426,0.6344404,0.18532111
19633,0.16825064,0.001767149,0.0011838163,0.0005076685,0.50135714,0.04156047,0.28537315
19634,0.0132518625,0.0015050794,0.9083449,0.0002598842,0.00069069763,0.010522244,0.06542533
19635,0.11703946,0.008891409,0.002288521,0.00047202586,0.01920275,0.044710908,0.8073949
19636,0.0089723,0.000601787,0.00033063395,0.00042263322,0.0006237226,0.7947739,0.19427502
19637,0.45133254,0.00716298,0.012085016,0.0007159371,0.029701978,0.1599559,0.3390456
19638,0.102172926,0.40966168,0.00070111436,0.0006391289,0.008480484,0.08878823,0.38955644
19639,0.029936677,0.07584882,0.0010825901,0.0009788743,0.01999853,0.5277128,0.3444417
19640,0.13703528,0.022183046,0.001072399,0.0009065316,0.00915092,0.353908,0.47574383
19641,0.058835596,0.19656597,0.00078143406,0.0011711332,0.001981715,0.22932847,0.51133573
19642,0.021279726,0.0010727296,0.0004122417,0.000489716,0.0013361223,0.58672684,0.38868257
19643,0.032799296,0.0005625913,0.00041865322,0.0010737543,0.00220936,0.7850419,0.17789438
19644,0.12353729,0.00077136134,0.0004072107,0.0002636535,0.0013949034,0.015476461,0.8581492
19645,0.036181025,0.0048546186,0.0006425826,0.0007805306,0.0013812425,0.592426,0.36373398
19646,0.034362234,0.016023764,0.0024158955,0.0005898493,0.0035984747,0.43858647,0.5044233
19647,0.049726475,0.0827905,0.0012169675,0.0007485543,0.0035718882,0.3238366,0.538109
19648,0.0058353012,0.004126352,0.86671704,0.00042824313,0.00096472853,0.0045152237,0.117413044
19649,0.3061989,0.013356224,0.0042866,0.00070655736,0.03981424,0.12114801,0.5144895
19650,0.041321304,0.00060610025,0.00043760645,0.0007753806,0.0014499797,0.7406126,0.21479698
19651,0.11018418,0.0095308265,0.0015088085,0.0016847327,0.062082667,0.19598271,0.6190261
19652,0.022325452,0.25595978,0.0006373156,0.0019328918,0.006019707,0.39093703,0.3221879
19653,0.2824591,0.0050558844,0.004528842,0.00072825485,0.0034565083,0.23540986,0.4683616
19654,0.032889392,0.050531894,0.026698211,0.001332478,0.0053436444,0.2645643,0.61864007
19655,0.00623874,0.0003409733,0.9790891,0.00017697923,0.00023973106,0.00053496874,0.01337958
19656,0.15455236,0.0005629378,0.00038109132,0.0007328267,0.0019254269,0.6973948,0.14445058
19657,0.024694221,0.71464634,0.00034559428,0.0002868815,0.0012262426,0.087071754,0.171729
19658,0.1492258,0.020878688,0.0016612586,0.00071447535,0.014776579,0.20224285,0.61050034
19659,0.08817953,0.000649607,0.00045100928,0.000653695,0.0011015738,0.7665753,0.14238928
19660,0.08013073,0.5879121,0.00061356474,0.00041994918,0.007217858,0.14404866,0.17965719
19661,0.18953267,0.019283472,0.0011002176,0.0011394616,0.0021382556,0.1851382,0.6016677
19662,0.089667216,0.007450444,0.011904403,0.00075888867,0.07896262,0.11455005,0.69670635
19663,0.012156128,0.00095088367,0.0010954447,0.818676,0.0034385752,0.005396182,0.15828685
19664,0.024601141,0.0065045445,0.016979674,0.002069404,0.0028183379,0.7112311,0.23579581
19665,0.004529805,0.00026454817,0.97251195,0.00014436326,0.0002173636,0.0003563841,0.021975521
19666,0.21110806,0.0062326016,0.0040879236,0.00092333334,0.018782506,0.15731762,0.6015479
19667,0.06585207,0.35208192,0.00071953936,0.001829689,0.009209553,0.10158421,0.46872303
19668,0.05875223,0.0016494262,0.00062473025,0.00079471065,0.43361086,0.12361009,0.38095793
19669,0.004522626,0.00029028885,0.9617215,0.00016072346,0.00022687549,0.00039697558,0.032681074
19670,0.0024084703,0.00031945968,0.9797225,0.0001232072,0.0001853304,0.00044102495,0.016800016
19671,0.18063867,0.002759559,0.0005738839,0.0005532884,0.0060469615,0.08513218,0.7242955
19672,0.08235484,0.0493275,0.020552402,0.0012479245,0.017841429,0.19413555,0.6345404
19673,0.00809818,0.00029622854,0.976482,0.00015207687,0.00030937023,0.0004127308,0.014249424
19674,0.022577597,0.0074043693,0.00056596333,0.0019267873,0.0048256954,0.52045447,0.4422451
19675,0.10611646,0.0015158961,0.0055517675,0.0006207707,0.00840445,0.2508822,0.6269084
19676,0.11295696,0.005487289,0.006154706,0.0006344131,0.030266387,0.06510532,0.779395
19677,0.042001728,0.0006610393,0.6691647,0.0007936515,0.002671274,0.04769848,0.23700914
19678,0.05775237,0.0006564424,0.00053181045,0.000587931,0.0025436808,0.6730688,0.264859
19679,0.0052090874,0.00043811993,0.970513,0.00016863536,0.00023279364,0.0006232482,0.022815112
19680,0.009536504,0.00030108073,0.9488446,0.00023133667,0.00027563283,0.0011982219,0.03961261
19681,0.12565982,0.007621231,0.26575866,0.002010542,0.0043783435,0.012855014,0.5817164
19682,0.032911494,0.59439534,0.0004508114,0.0004245393,0.001847232,0.13178097,0.23818962
19683,0.21808788,0.0029465798,0.006210677,0.0007084506,0.020692527,0.09264098,0.65871286
19684,0.036434773,0.002738193,0.42406082,0.0018793108,0.011111932,0.055398237,0.46837667
19685,0.056208514,0.002948728,0.005965091,0.0014543037,0.01484775,0.5696045,0.3489711
19686,0.2081039,0.005679103,0.008435985,0.00059442065,0.0028991492,0.09628873,0.67799866
19687,0.015671534,0.00027009554,0.00033770027,0.95340735,0.0014004864,0.0020167236,0.026896128
19688,0.050016735,0.22117554,0.00058721425,0.0005390903,0.0021992682,0.2748944,0.45058772
19689,0.008097349,0.00039014078,0.9669212,0.0001763542,0.00028008962,0.00049316155,0.023641674
19690,0.011959209,0.7328211,0.00042470646,0.00039394162,0.00084361446,0.052119467,0.20143794
19691,0.0031247006,0.0014445867,0.864946,0.00025877514,0.00077311613,0.002019955,0.1274328
19692,0.032586552,0.0122485785,0.00069460087,0.0008574873,0.0039564706,0.3857862,0.56387013
19693,0.04035389,0.0005701623,0.00041455883,0.000555323,0.002449656,0.7879101,0.16774626
19694,0.070680045,0.0008545877,0.00045182087,0.0006675287,0.001981009,0.7344634,0.19090159
19695,0.017587632,0.0006883977,0.00032052514,0.0004658175,0.0008779415,0.87819684,0.10186284
19696,0.062378716,0.0018844431,0.00045105052,0.0004346904,0.0023520365,0.68987733,0.24262173
19697,0.21914788,0.04014292,0.12875372,0.0038588343,0.0063536824,0.045607932,0.55613506
19698,0.5916627,0.00096461695,0.001213351,0.0005497444,0.017591488,0.056621067,0.33139703
19699,0.0035956271,0.00027462837,0.00026981247,0.96243256,0.00039524576,0.0013570327,0.03167503
19700,0.3514164,0.0020285205,0.0015322989,0.0006527623,0.007750414,0.37024853,0.2663711
19701,0.04079309,0.0046171336,0.04637491,0.0007180677,0.0032613445,0.49850628,0.4057292
19702,0.05845273,0.001019439,0.0005720166,0.0005410894,0.0013941199,0.29143187,0.64658874
19703,0.040238287,0.002860222,0.86254036,0.00035236354,0.00276061,0.0039282157,0.087319925
19704,0.020506216,0.00078214036,0.0005512627,0.0024967254,0.008770416,0.817036,0.14985728
19705,0.0049997144,0.00032375887,0.94284326,0.00018078448,0.00025922118,0.00043900445,0.050954234
19706,0.18974331,0.0019418197,0.024092859,0.00071292755,0.004362888,0.2616879,0.5174583
19707,0.11403676,0.0014032101,0.0006191333,0.0005307502,0.00257679,0.15892121,0.7219122
19708,0.063772514,0.0020515088,0.00046685504,0.00053612597,0.0010737109,0.59047395,0.34162536
19709,0.058360312,0.00092815375,0.0006637178,0.0008613236,0.0065058027,0.5962259,0.3364547
19710,0.058773283,0.46770635,0.00054666906,0.00067247276,0.0025720175,0.2750156,0.19471358
19711,0.14960645,0.0020694572,0.0007569064,0.0005398597,0.004358282,0.64964086,0.19302818
19712,0.0090270545,0.00044810536,0.9615579,0.0001942855,0.00032476266,0.0013206301,0.02712726
19713,0.12161757,0.31889614,0.0008035603,0.0013170252,0.0031771862,0.21407302,0.34011552
19714,0.098291956,0.0017384856,0.0006234698,0.0005530812,0.001234573,0.37840074,0.5191577
19715,0.034507263,0.030589055,0.2912276,0.0009015125,0.0028276234,0.18309951,0.4568474
19716,0.019037908,0.001580531,0.0009189253,0.00043078937,0.001820327,0.1283895,0.84782207
