id,Rings
92608,10.09
92609,9.06
92610,16.65
92611,10.78
92612,7.12
92613,6.82
92614,11.3
92615,13.17
92616,9.3
92617,9.99
92618,9.75
92619,10.07
92620,12.64
92621,11.41
92622,12.31
92623,8.35
92624,10.57
92625,7.8
92626,11.56
92627,10.89
92628,8.82
92629,8.63
92630,7.75
92631,7.66
92632,14.03
92633,9.25
92634,9.73
92635,7.9
92636,9.97
92637,8.27
92638,11.73
92639,14.03
92640,10.24
92641,7.23
92642,9.1
92643,7.25
92644,15.47
92645,7.1
92646,7.65
92647,9.92
92648,16.21
92649,10.01
92650,12.36
92651,17.1
92652,9.26
92653,14.6
92654,7.16
92655,8.62
92656,10.34
92657,7.8
92658,6.25
92659,4.04
92660,10.61
92661,7.0
92662,10.5
92663,9.27
92664,9.7
92665,8.59
92666,5.83
92667,13.16
92668,10.29
92669,11.14
92670,10.55
92671,7.8
92672,8.88
92673,10.55
92674,5.66
92675,14.59
92676,11.87
92677,9.07
92678,7.12
92679,6.81
92680,4.5
92681,12.71
92682,7.28
92683,7.71
92684,7.86
92685,10.8
92686,10.08
92687,5.68
92688,10.51
92689,10.93
92690,7.1
92691,7.19
92692,10.48
92693,5.11
92694,15.99
92695,9.88
92696,12.82
92697,9.37
92698,4.8
92699,7.46
92700,4.84
92701,11.97
92702,8.85
92703,9.69
92704,10.14
92705,11.22
92706,8.64
92707,10.33
92708,8.38
92709,9.26
92710,12.04
92711,7.21
92712,6.37
92713,10.75
92714,9.11
92715,8.59
92716,9.63
92717,11.77
92718,8.42
92719,11.72
92720,9.19
92721,7.25
92722,17.35
92723,9.5
92724,6.72
92725,8.06
92726,8.63
92727,9.35
92728,16.88
92729,10.94
92730,11.02
92731,10.73
92732,12.04
92733,15.65
92734,10.48
92735,6.4
92736,10.38
92737,10.31
92738,9.27
92739,8.07
92740,8.31
92741,8.04
92742,10.95
92743,9.43
92744,3.956666666666667
92745,10.0
92746,9.39
92747,10.83
92748,10.27
92749,7.73
92750,7.82
92751,10.58
92752,8.65
92753,3.94
92754,7.17
92755,13.35
92756,7.82
92757,7.37
92758,6.28
92759,11.03
92760,8.64
92761,10.58
92762,10.63
92763,11.87
92764,4.99
92765,6.8
92766,8.56
92767,11.22
92768,8.14
92769,10.61
92770,7.44
92771,9.42
92772,8.99
92773,7.39
92774,7.56
92775,8.48
92776,7.58
92777,9.18
92778,8.46
92779,12.36
92780,9.36
92781,9.38
92782,10.3
92783,10.27
92784,10.45
92785,19.01
92786,8.64
92787,9.92
92788,7.78
92789,14.25
92790,13.34
92791,13.29
92792,9.91
92793,7.79
92794,9.22
92795,9.34
92796,10.78
92797,7.23
92798,9.07
92799,6.49
92800,8.01
92801,11.01
92802,10.25
92803,9.32
92804,7.38
92805,8.54
92806,10.85
92807,15.39
92808,6.8
92809,8.5
92810,7.7
92811,5.84
92812,8.21
92813,9.56
92814,9.9
92815,10.48
92816,5.96
92817,6.85
92818,7.24
92819,9.18
92820,11.1
92821,14.93
92822,10.61
92823,7.54
92824,8.21
92825,9.54
92826,8.46
92827,9.01
92828,8.46
92829,7.84
92830,13.09
92831,14.49
92832,4.77
92833,8.79
92834,12.11
92835,10.54
92836,9.49
92837,9.3
92838,8.7
92839,10.24
92840,6.33
92841,10.5
92842,6.7
92843,7.25
92844,12.44
92845,4.99
92846,10.09
92847,8.62
92848,6.39
92849,12.14
92850,7.75
92851,6.3
92852,5.4
92853,10.24
92854,12.6
92855,12.75
92856,8.46
92857,7.84
92858,5.82
92859,9.03
92860,10.44
92861,8.95
92862,7.9
92863,7.0
92864,9.04
92865,7.14
92866,12.59
92867,10.34
92868,5.95
92869,8.52
92870,10.92
92871,4.57
92872,8.83
92873,3.7785
92874,7.28
92875,9.07
92876,3.78
92877,14.98
92878,9.21
92879,10.87
92880,8.65
92881,6.0
92882,7.37
92883,9.68
92884,9.73
92885,7.36
92886,4.41
92887,11.32
92888,9.34
92889,6.38
92890,8.72
92891,11.64
92892,13.36
92893,8.27
92894,8.63
92895,10.73
92896,9.62
92897,9.04
92898,10.21
92899,9.82
92900,7.08
92901,7.29
92902,13.21
92903,11.95
92904,15.17
92905,10.61
92906,7.16
92907,9.19
92908,8.54
92909,9.85
92910,6.59
92911,7.0
92912,7.48
92913,8.37
92914,9.07
92915,9.82
92916,7.91
92917,4.49
92918,8.57
92919,6.82
92920,7.21
92921,8.42
92922,13.62
92923,7.67
92924,9.35
92925,12.05
92926,14.67
92927,9.15
92928,13.32
92929,12.9
92930,9.69
92931,8.16
92932,7.35
92933,6.45
92934,10.29
92935,9.4
92936,18.3
92937,13.6
92938,10.86
92939,5.14
92940,9.89
92941,5.19
92942,8.74
92943,14.58
92944,7.08
92945,10.54
92946,9.27
92947,8.97
92948,6.31
92949,10.69
92950,6.42
92951,6.2
92952,10.32
92953,6.71
92954,13.83
92955,6.28
92956,16.04
92957,10.64
92958,7.28
92959,6.78
92960,12.74
92961,7.3
92962,10.01
92963,8.35
92964,11.87
92965,7.3
92966,8.65
92967,6.61
92968,10.34
92969,4.96
92970,10.89
92971,11.35
92972,12.22
92973,12.55
92974,10.62
92975,13.86
92976,7.08
92977,12.56
92978,9.8
92979,11.97
92980,11.69
92981,9.21
92982,9.92
92983,13.5
92984,10.63
92985,9.65
92986,5.52
92987,8.07
92988,7.5
92989,8.14
92990,11.38
92991,10.46
92992,9.82
92993,8.8
92994,8.52
92995,7.73
92996,9.02
92997,9.23
92998,16.93
92999,8.37
93000,11.67
93001,6.24
93002,15.531333333333333
93003,8.41
93004,9.72
93005,11.76
93006,10.86
93007,9.78
93008,10.87
93009,12.97
93010,8.15
93011,8.09
93012,9.11
93013,8.85
93014,5.41
93015,7.68
93016,6.95
93017,11.14
93018,12.37
93019,6.28
93020,9.08
93021,9.3
93022,10.73
93023,4.84
93024,7.62
93025,8.53
93026,12.67
93027,6.52
93028,11.14
93029,7.34
93030,15.61
93031,12.45
93032,16.79
93033,10.99
93034,8.09
93035,11.27
93036,15.13
93037,7.97
93038,8.83
93039,4.99
93040,17.79
93041,10.23
93042,15.59
93043,9.16
93044,8.34
93045,11.85
93046,8.8
93047,6.01
93048,11.71
93049,9.52
93050,9.67
93051,8.03
93052,12.18
93053,10.98
93054,8.69
93055,5.19
93056,9.07
93057,12.42
93058,9.81
93059,8.65
93060,15.2
93061,13.72
93062,9.55
93063,10.23
93064,6.83
93065,12.58
93066,11.67
93067,4.55
93068,7.62
93069,8.75
93070,14.16
93071,9.6
93072,11.09
93073,10.64
93074,9.45
93075,13.47
93076,10.97
93077,8.58
93078,11.65
93079,8.33
93080,13.33
93081,9.19
93082,7.87
93083,9.07
93084,10.08
93085,10.99
93086,9.25
93087,5.08
93088,9.43
93089,7.23
93090,10.65
93091,10.63
93092,9.6
93093,6.97
93094,4.2325
93095,9.38
93096,9.7
93097,6.84
93098,6.56
93099,8.49
93100,8.75
93101,10.01
93102,10.67
93103,8.22
93104,9.58
93105,10.36
93106,9.62
93107,7.74
93108,9.63
93109,7.86
93110,10.43
93111,14.1
93112,8.48
93113,8.5
93114,9.71
93115,13.47
93116,9.6
93117,15.43
93118,10.52
93119,11.55
93120,12.61
93121,8.85
93122,8.86
93123,10.46
93124,9.88
93125,9.68
93126,9.05
93127,11.49
93128,8.24
93129,11.89
93130,9.57
93131,12.9
93132,10.4
93133,14.73
93134,9.42
93135,16.63
93136,7.01
93137,8.49
93138,10.46
93139,8.13
93140,10.93
93141,7.55
93142,11.55
93143,9.63
93144,6.79
93145,9.24
93146,5.14
93147,9.6
93148,9.66
93149,10.03
93150,6.16
93151,9.6
93152,12.04
93153,11.99
93154,9.37
93155,10.52
93156,10.18
93157,7.95
93158,7.22
93159,8.29
93160,9.6
93161,7.92
93162,7.48
93163,8.93
93164,6.98
93165,6.06
93166,7.25
93167,15.93
93168,8.97
93169,9.54
93170,8.11
93171,9.1
93172,14.03
93173,18.46
93174,12.72
93175,11.06
93176,11.19
93177,8.12
93178,14.99
93179,9.82
93180,10.05
93181,8.75
93182,5.12
93183,11.98
93184,5.48
93185,6.94
93186,9.93
93187,4.76
93188,10.41
93189,11.98
93190,17.74
93191,9.23
93192,7.66
93193,8.1
93194,9.56
93195,10.17
93196,11.39
93197,10.13
93198,11.87
93199,12.55
93200,13.04
93201,7.42
93202,9.58
93203,6.96
93204,7.07
93205,8.01
93206,8.96
93207,7.85
93208,11.56
93209,8.02
93210,14.69
93211,10.42
93212,9.09
93213,5.4
93214,4.85
93215,9.02
93216,9.12
93217,9.17
93218,8.19
93219,9.5
93220,6.99
93221,15.77
93222,11.1
93223,12.67
93224,9.44
93225,9.69
93226,12.99
93227,10.83
93228,9.34
93229,9.36
93230,11.59
93231,6.41
93232,9.19
93233,7.99
93234,12.15
93235,7.88
93236,13.9
93237,6.01
93238,9.36
93239,7.47
93240,13.33
93241,11.26
93242,12.59
93243,9.96
93244,8.96
93245,9.03
93246,10.52
93247,9.17
93248,10.96
93249,11.71
93250,9.1
93251,7.93
93252,8.08
93253,8.89
93254,14.66
93255,10.33
93256,7.53
93257,13.32
93258,6.22
93259,7.79
93260,7.92
93261,11.25
93262,8.29
93263,15.53
93264,12.45
93265,7.12
93266,9.93
93267,8.75
93268,8.01
93269,12.13
93270,9.2
93271,8.0
93272,10.69
93273,9.17
93274,7.87
93275,9.44
93276,8.33
93277,8.89
93278,11.58
93279,12.79
93280,10.77
93281,9.48
93282,12.67
93283,10.02
93284,6.87
93285,5.2
93286,12.43
93287,11.51
93288,9.75
93289,12.12
93290,17.97
93291,13.38
93292,8.81
93293,11.47
93294,9.94
93295,6.57
93296,11.71
93297,11.43
93298,14.17
93299,7.99
93300,10.4
93301,9.11
93302,5.69
93303,13.4
93304,10.06
93305,9.88
93306,11.84
93307,9.82
93308,9.52
93309,6.76
93310,15.99
93311,7.81
93312,8.26
93313,6.23
93314,10.0
93315,15.37
93316,9.35
93317,12.94
93318,9.68
93319,4.8
93320,6.77
93321,9.29
93322,7.31
93323,9.42
93324,9.12
93325,9.96
93326,8.62
93327,8.56
93328,8.68
93329,11.13
93330,7.71
93331,9.3
93332,10.47
93333,10.68
93334,5.88
93335,10.28
93336,10.44
93337,10.21
93338,9.47
93339,15.64
93340,4.31
93341,11.74
93342,6.91
93343,7.69
93344,6.54
93345,12.27
93346,11.8
93347,8.83
93348,11.14
93349,12.32
93350,8.76
93351,9.49
93352,10.49
93353,7.29
93354,7.16
93355,10.67
93356,10.45
93357,9.42
93358,7.99
93359,7.28
93360,12.5
93361,7.31
93362,9.98
93363,13.44
93364,12.8
93365,10.14
93366,13.43
93367,7.71
93368,8.81
93369,5.29
93370,11.16
93371,10.16
93372,8.92
93373,8.65
93374,8.36
93375,11.1
93376,8.45
93377,5.31
93378,9.27
93379,11.15
93380,7.54
93381,10.16
93382,7.86
93383,7.38
93384,12.08
93385,8.31
93386,6.74
93387,9.02
93388,10.44
93389,8.83
93390,7.99
93391,8.33
93392,5.99
93393,7.68
93394,8.36
93395,6.06
93396,9.17
93397,7.91
93398,6.14
93399,8.72
93400,10.57
93401,8.33
93402,9.14
93403,7.35
93404,9.09
93405,10.48
93406,10.23
93407,11.29
93408,8.79
93409,11.41
93410,6.89
93411,11.13
93412,8.91
93413,4.28
93414,5.98
93415,8.64
93416,5.58
93417,15.34
93418,7.08
93419,6.26
93420,10.27
93421,9.95
93422,10.42
93423,6.3
93424,9.95
93425,5.61
93426,9.19
93427,10.94
93428,15.99
93429,9.05
93430,11.08
93431,8.04
93432,8.49
93433,11.04
93434,8.15
93435,6.9
93436,7.44
93437,9.49
93438,10.56
93439,10.32
93440,9.88
93441,13.43
93442,5.32
93443,6.44
93444,15.98
93445,7.33
93446,10.04
93447,8.08
93448,9.16
93449,8.72
93450,7.72
93451,8.24
93452,5.65
93453,8.01
93454,10.1
93455,9.95
93456,8.59
93457,9.88
93458,8.51
93459,18.67
93460,4.39
93461,12.83
93462,12.08
93463,7.56
93464,12.31
93465,7.6
93466,14.88
93467,4.17
93468,8.99
93469,7.12
93470,10.75
93471,8.63
93472,9.81
93473,7.28
93474,6.35
93475,11.98
93476,6.99
93477,9.3
93478,8.23
93479,10.26
93480,16.27
93481,6.21
93482,10.49
93483,11.43
93484,10.32
93485,6.71
93486,7.51
93487,9.47
93488,16.43
93489,10.37
93490,8.36
93491,15.93
93492,9.97
93493,14.3
93494,6.56
93495,10.97
93496,9.12
93497,11.21
93498,12.03
93499,12.3
93500,8.81
93501,11.51
93502,9.66
93503,13.85
93504,10.67
93505,7.04
93506,11.98
93507,7.69
93508,9.0
93509,15.88
93510,7.16
93511,9.05
93512,9.8
93513,7.41
93514,10.25
93515,7.25
93516,7.31
93517,10.41
93518,5.59
93519,8.38
93520,9.25
93521,11.36
93522,8.77
93523,10.94
93524,9.25
93525,9.45
93526,8.86
93527,10.16
93528,10.78
93529,7.82
93530,8.49
93531,10.55
93532,7.23
93533,7.28
93534,9.37
93535,11.05
93536,5.8
93537,9.86
93538,6.54
93539,8.85
93540,10.03
93541,9.86
93542,7.22
93543,18.1
93544,8.01
93545,11.05
93546,9.04
93547,9.62
93548,10.06
93549,4.21
93550,14.36
93551,9.61
93552,10.97
93553,9.37
93554,14.07
93555,9.44
93556,12.8
93557,7.03
93558,12.59
93559,10.08
93560,13.78
93561,13.14
93562,7.67
93563,9.95
93564,10.81
93565,6.44
93566,7.99
93567,13.31
93568,8.66
93569,7.72
93570,6.22
93571,8.83
93572,8.8
93573,11.47
93574,11.16
93575,9.58
93576,8.2
93577,8.41
93578,10.26
93579,11.21
93580,9.66
93581,9.18
93582,7.67
93583,8.89
93584,7.43
93585,4.51
93586,10.58
93587,9.81
93588,5.06
93589,8.4
93590,13.31
93591,7.34
93592,8.67
93593,7.56
93594,8.02
93595,8.27
93596,10.18
93597,7.31
93598,9.56
93599,10.86
93600,8.66
93601,7.27
93602,9.55
93603,8.46
93604,9.08
93605,6.33
93606,7.9
93607,9.72
93608,8.7
93609,8.63
93610,10.36
93611,7.3
93612,8.95
93613,7.22
93614,8.99
93615,8.08
93616,8.94
93617,12.07
93618,10.93
93619,10.02
93620,5.64
93621,8.57
93622,12.38
93623,8.6
93624,7.84
93625,12.52
93626,7.45
93627,10.47
93628,11.77
93629,7.44
93630,8.7
93631,10.94
93632,10.07
93633,14.64
93634,11.73
93635,6.19
93636,12.75
93637,8.25
93638,6.58
93639,9.2
93640,5.79
93641,11.67
93642,10.87
93643,9.57
93644,12.41
93645,6.93
93646,9.69
93647,14.1
93648,9.25
93649,11.18
93650,6.33
93651,10.48
93652,12.27
93653,8.18
93654,4.85
93655,8.94
93656,9.34
93657,11.91
93658,13.29
93659,8.8
93660,11.53
93661,12.53
93662,7.21
93663,11.06
93664,9.37
93665,11.86
93666,6.91
93667,9.72
93668,5.58
93669,7.04
93670,9.01
93671,10.85
93672,8.32
93673,11.86
93674,6.58
93675,9.02
93676,14.91
93677,8.76
93678,11.92
93679,10.02
93680,10.02
93681,11.02
93682,10.18
93683,11.85
93684,6.46
93685,8.68
93686,15.52
93687,11.76
93688,16.37
93689,13.76
93690,6.96
93691,11.58
93692,9.28
93693,12.52
93694,8.9
93695,8.87
93696,11.78
93697,7.57
93698,13.79
93699,9.15
93700,11.36
93701,10.98
93702,9.39
93703,10.81
93704,3.99
93705,13.95
93706,18.12
93707,8.02
93708,7.31
93709,12.12
93710,7.42
93711,7.98
93712,9.86
93713,15.1
93714,7.32
93715,13.24
93716,5.39
93717,9.78
93718,3.77
93719,14.12
93720,8.2
93721,11.97
93722,7.1
93723,11.84
93724,9.76
93725,9.08
93726,9.2
93727,18.46
93728,13.61
93729,10.99
93730,9.54
93731,9.73
93732,14.36
93733,14.26
93734,11.53
93735,10.4
93736,12.44
93737,8.7
93738,9.73
93739,7.19
93740,7.53
93741,8.23
93742,9.3
93743,7.27
93744,14.14
93745,5.03
93746,17.31
93747,9.74
93748,19.39
93749,12.28
93750,8.37
93751,5.88
93752,9.23
93753,8.89
93754,11.39
93755,7.9
93756,7.27
93757,8.94
93758,7.69
93759,11.58
93760,9.84
93761,12.34
93762,12.08
93763,12.95
93764,21.99
93765,9.86
93766,14.93
93767,13.37
93768,12.0
93769,8.64
93770,12.95
93771,14.67
93772,12.8
93773,4.8
93774,5.14
93775,10.38
93776,12.29
93777,10.03
93778,7.75
93779,10.69
93780,8.58
93781,14.04
93782,13.66
93783,11.51
93784,8.26
93785,7.15
93786,6.35
93787,9.97
93788,8.59
93789,9.08
93790,13.44
93791,7.76
93792,8.63
93793,12.02
93794,8.64
93795,8.31
93796,8.43
93797,8.0
93798,6.2
93799,12.86
93800,6.1
93801,13.27
93802,5.01
93803,6.82
93804,8.38
93805,10.06
93806,14.02
93807,10.35
93808,6.92
93809,6.99
93810,6.66
93811,10.97
93812,6.5
93813,8.46
93814,11.82
93815,7.84
93816,11.5
93817,11.94
93818,10.13
93819,6.59
93820,10.25
93821,11.14
93822,14.26
93823,10.62
93824,8.67
93825,11.75
93826,8.46
93827,7.17
93828,9.32
93829,13.29
93830,6.79
93831,10.21
93832,7.49
93833,9.51
93834,16.95
93835,6.48
93836,16.72
93837,5.68
93838,14.2
93839,6.03
93840,11.24
93841,15.19
93842,9.41
93843,9.85
93844,10.68
93845,16.97
93846,9.02
93847,10.11
93848,8.76
93849,9.99
93850,12.58
93851,9.34
93852,8.25
93853,9.38
93854,10.0
93855,10.25
93856,12.68
93857,9.38
93858,10.39
93859,10.42
93860,7.73
93861,11.18
93862,10.98
93863,10.3
93864,7.12
93865,8.12
93866,9.44
93867,8.69
93868,8.87
93869,10.27
93870,6.49
93871,6.1
93872,9.87
93873,9.3
93874,9.12
93875,5.83
93876,8.56
93877,7.13
93878,9.86
93879,7.44
93880,12.82
93881,11.64
93882,9.8
93883,7.26
93884,8.89
93885,5.04
93886,7.05
93887,11.42
93888,7.84
93889,12.97
93890,7.88
93891,14.47
93892,9.81
93893,8.74
93894,9.29
93895,8.49
93896,8.5
93897,10.24
93898,11.04
93899,9.12
93900,9.62
93901,13.06
93902,10.36
93903,9.43
93904,6.51
93905,8.89
93906,10.25
93907,5.89
93908,12.3
93909,9.9
93910,6.76
93911,7.76
93912,9.16
93913,10.11
93914,8.7
93915,11.57
93916,9.41
93917,9.15
93918,10.65
93919,11.11
93920,12.65
93921,10.55
93922,11.12
93923,10.34
93924,9.18
93925,13.32
93926,8.83
93927,17.17
93928,13.26
93929,5.24
93930,11.56
93931,10.35
93932,9.68
93933,11.22
93934,11.93
93935,9.18
93936,6.8
93937,7.53
93938,7.43
93939,9.41
93940,8.58
93941,5.78
93942,19.45
93943,8.03
93944,9.56
93945,14.08
93946,9.86
93947,11.43
93948,10.72
93949,10.27
93950,9.93
93951,7.49
93952,7.27
93953,6.02
93954,5.22
93955,11.17
93956,10.65
93957,8.77
93958,6.88
93959,10.82
93960,12.78
93961,7.19
93962,12.07
93963,9.23
93964,12.65
93965,9.23
93966,17.74
93967,9.71
93968,7.35
93969,8.76
93970,10.23
93971,14.14
93972,12.61
93973,7.77
93974,8.07
93975,8.51
93976,10.57
93977,8.78
93978,10.41
93979,16.5
93980,14.55
93981,8.57
93982,7.48
93983,6.97
93984,7.95
93985,6.09
93986,8.47
93987,9.6
93988,7.79
93989,16.83
93990,9.43
93991,9.23
93992,9.54
93993,8.98
93994,11.44
93995,8.03
93996,7.95
93997,9.31
93998,7.68
93999,6.97
94000,8.05
94001,9.25
94002,6.95
94003,8.2
94004,5.45
94005,13.69
94006,9.1
94007,11.2
94008,9.75
94009,11.74
94010,9.69
94011,12.34
94012,11.21
94013,6.92
94014,7.86
94015,10.42
94016,6.64
94017,9.76
94018,5.57
94019,6.02
94020,6.12
94021,16.15
94022,11.7
94023,9.01
94024,9.26
94025,11.36
94026,8.76
94027,11.14
94028,9.8
94029,8.94
94030,11.85
94031,6.39
94032,8.11
94033,10.46
94034,8.99
94035,9.04
94036,5.78
94037,5.723333333333333
94038,9.82
94039,7.72
94040,7.98
94041,6.58
94042,11.63
94043,12.34
94044,7.48
94045,9.34
94046,11.22
94047,7.68
94048,9.19
94049,8.06
94050,7.35
94051,15.78
94052,4.19
94053,9.46
94054,10.7
94055,8.85
94056,10.62
94057,8.63
94058,10.36
94059,10.11
94060,7.41
94061,8.07
94062,5.97
94063,6.7
94064,6.82
94065,13.55
94066,9.73
94067,7.64
94068,12.93
94069,8.34
94070,10.23
94071,14.03
94072,12.72
94073,7.22
94074,6.68
94075,11.52
94076,9.8
94077,9.41
94078,9.31
94079,12.69
94080,9.49
94081,6.22
94082,6.21
94083,10.69
94084,12.87
94085,7.04
94086,7.62
94087,8.71
94088,8.86
94089,5.29
94090,7.1
94091,10.63
94092,8.9
94093,8.65
94094,8.15
94095,10.69
94096,13.57
94097,11.65
94098,10.66
94099,7.32
94100,17.91
94101,6.97
94102,8.73
94103,10.86
94104,6.85
94105,7.83
94106,9.51
94107,6.79
94108,16.0
94109,11.21
94110,9.54
94111,7.68
94112,10.7
94113,13.15
94114,10.12
94115,5.89
94116,5.61
94117,7.89
94118,7.19
94119,9.54
94120,7.25
94121,9.18
94122,10.3
94123,9.27
94124,9.1
94125,9.2
94126,9.05
94127,9.37
94128,4.54
94129,13.35
94130,11.71
94131,8.17
94132,8.86
94133,6.39
94134,19.27
94135,9.67
94136,7.38
94137,9.53
94138,11.01
94139,14.26
94140,10.33
94141,9.84
94142,10.55
94143,8.44
94144,9.66
94145,8.94
94146,9.68
94147,8.47
94148,7.06
94149,7.7
94150,12.95
94151,10.49
94152,7.34
94153,13.63
94154,7.89
94155,5.98
94156,7.72
94157,7.45
94158,10.08
94159,13.82
94160,11.69
94161,9.26
94162,11.22
94163,8.43
94164,8.21
94165,8.75
94166,9.73
94167,9.92
94168,6.42
94169,5.53
94170,10.13
94171,10.89
94172,11.23
94173,10.89
94174,11.9
94175,9.39
94176,8.17
94177,11.27
94178,10.86
94179,7.35
94180,6.54
94181,11.14
94182,9.19
94183,6.35
94184,8.9
94185,8.28
94186,10.97
94187,5.71
94188,12.26
94189,8.57
94190,7.0
94191,6.15
94192,13.92
94193,5.49
94194,11.65
94195,12.47
94196,6.3
94197,10.66
94198,15.73
94199,15.15
94200,9.84
94201,8.74
94202,9.29
94203,6.16
94204,7.58
94205,15.41
94206,4.46
94207,8.5
94208,8.6
94209,9.15
94210,9.22
94211,8.62
94212,10.88
94213,9.45
94214,9.17
94215,9.55
94216,6.85
94217,11.19
94218,8.11
94219,8.87
94220,11.39
94221,8.1
94222,12.14
94223,10.92
94224,10.73
94225,11.25
94226,9.35
94227,5.03
94228,9.42
94229,9.45
94230,9.34
94231,8.34
94232,10.59
94233,8.05
94234,8.11
94235,13.16
94236,9.14
94237,8.67
94238,12.3
94239,6.41
94240,9.29
94241,9.54
94242,7.92
94243,10.76
94244,10.83
94245,7.73
94246,5.65
94247,8.91
94248,12.1
94249,15.9
94250,8.21
94251,7.82
94252,8.99
94253,8.41
94254,9.04
94255,9.27
94256,12.61
94257,6.71
94258,8.51
94259,7.99
94260,7.77
94261,11.41
94262,6.88
94263,10.98
94264,12.47
94265,10.58
94266,11.26
94267,7.93
94268,9.38
94269,12.52
94270,10.38
94271,4.72
94272,11.14
94273,5.51
94274,10.65
94275,7.45
94276,9.97
94277,8.62
94278,10.92
94279,8.09
94280,10.33
94281,9.34
94282,10.48
94283,9.26
94284,9.69
94285,7.73
94286,12.93
94287,7.55
94288,5.28
94289,8.01
94290,10.84
94291,10.64
94292,9.48
94293,5.05
94294,8.85
94295,5.14
94296,9.67
94297,13.75
94298,5.13
94299,12.44
94300,10.4
94301,7.81
94302,10.29
94303,12.09
94304,12.96
94305,9.08
94306,10.15
94307,9.14
94308,8.74
94309,9.65
94310,14.63
94311,6.22
94312,9.2
94313,9.5
94314,7.08
94315,10.86
94316,13.73
94317,5.73
94318,7.4
94319,12.97
94320,14.99
94321,15.67
94322,16.54
94323,9.36
94324,7.73
94325,14.31
94326,8.39
94327,10.11
94328,7.37
94329,5.73
94330,10.37
94331,8.36
94332,7.75
94333,7.36
94334,9.2
94335,8.9
94336,10.64
94337,7.13
94338,13.66
94339,3.85
94340,3.9
94341,7.23
94342,5.87
94343,12.13
94344,11.92
94345,9.45
94346,13.4
94347,5.67
94348,6.7
94349,7.38
94350,11.13
94351,10.85
94352,7.39
94353,7.09
94354,5.06
94355,9.6
94356,11.14
94357,16.74
94358,14.05
94359,6.64
94360,5.13
94361,10.99
94362,7.49
94363,14.25
94364,11.26
94365,9.21
94366,7.58
94367,17.31
94368,10.05
94369,5.02
94370,3.73
94371,9.5
94372,7.61
94373,11.35
94374,7.02
94375,13.8
94376,8.15
94377,5.38
94378,9.46
94379,5.59
94380,11.58
94381,8.45
94382,11.42
94383,10.59
94384,7.28
94385,9.65
94386,4.2
94387,7.12
94388,12.18
94389,8.77
94390,16.15
94391,7.36
94392,9.43
94393,13.61
94394,8.77
94395,7.76
94396,5.99
94397,10.08
94398,8.05
94399,10.53
94400,8.73
94401,9.02
94402,12.06
94403,7.73
94404,7.42
94405,8.14
94406,7.88
94407,8.34
94408,16.04
94409,10.46
94410,10.6
94411,9.22
94412,11.75
94413,6.71
94414,7.58
94415,10.83
94416,8.4
94417,5.53
94418,17.51
94419,9.17
94420,16.33
94421,8.58
94422,5.28
94423,8.08
94424,11.02
94425,10.65
94426,14.97
94427,9.68
94428,9.54
94429,13.11
94430,9.37
94431,8.12
94432,9.58
94433,14.14
94434,9.62
94435,10.52
94436,10.02
94437,12.59
94438,11.09
94439,13.87
94440,7.38
94441,6.54
94442,13.5
94443,7.02
94444,8.03
94445,8.49
94446,12.37
94447,12.01
94448,11.22
94449,13.41
94450,10.13
94451,15.86
94452,6.34
94453,6.07
94454,12.85
94455,13.31
94456,8.28
94457,7.76
94458,13.58
94459,8.14
94460,4.68
94461,16.87
94462,9.97
94463,11.1
94464,15.6
94465,9.36
94466,14.63
94467,5.65
94468,10.0
94469,8.84
94470,7.99
94471,10.15
94472,10.96
94473,10.98
94474,14.26
94475,14.08
94476,8.99
94477,6.08
94478,9.38
94479,13.33
94480,5.82
94481,9.93
94482,9.65
94483,9.75
94484,12.41
94485,12.66
94486,10.35
94487,6.88
94488,9.77
94489,8.37
94490,8.13
94491,4.61
94492,8.82
94493,9.83
94494,6.82
94495,10.8
94496,10.78
94497,12.39
94498,5.82
94499,15.56
94500,7.15
94501,11.15
94502,6.48
94503,8.26
94504,9.8
94505,8.56
94506,7.89
94507,5.62
94508,10.67
94509,9.96
94510,9.54
94511,16.74
94512,10.35
94513,9.89
94514,7.37
94515,6.76
94516,11.65
94517,10.29
94518,9.47
94519,14.02
94520,7.85
94521,13.69
94522,9.61
94523,10.42
94524,8.62
94525,7.6
94526,9.47
94527,9.34
94528,8.45
94529,11.02
94530,19.87
94531,9.25
94532,9.18
94533,12.7
94534,8.58
94535,10.77
94536,14.17
94537,7.18
94538,7.09
94539,16.72
94540,15.67
94541,7.03
94542,11.08
94543,12.75
94544,10.64
94545,13.71
94546,6.195
94547,8.69
94548,6.27
94549,9.99
94550,11.96
94551,11.02
94552,14.66
94553,11.36
94554,9.83
94555,11.53
94556,8.94
94557,8.61
94558,10.98
94559,8.98
94560,9.07
94561,11.24
94562,6.61
94563,6.25
94564,7.39
94565,7.58
94566,11.1
94567,8.1
94568,6.85
94569,15.24
94570,11.17
94571,9.71
94572,6.84
94573,12.14
94574,9.78
94575,12.63
94576,7.25
94577,7.31
94578,8.63
94579,10.63
94580,8.87
94581,9.6
94582,8.2
94583,10.09
94584,11.5
94585,16.63
