id,Rings
92613,7.0
92614,9.0
92615,9.0
92616,8.0
92617,11.0
92618,9.0
92619,11.0
92620,12.0
92621,11.0
92622,14.0
92623,8.0
92624,9.0
92625,7.0
92626,9.0
92627,12.0
92628,9.0
92629,8.0
92630,7.0
92631,7.0
92632,12.0
92633,8.0
92634,8.0
92635,8.0
92636,8.0
92637,8.0
92638,13.0
92639,14.0
92640,9.0
92641,8.0
92642,8.0
92643,6.0
92644,10.0
92645,6.0
92646,5.0
92647,11.0
92648,17.0
92649,10.0
92650,12.0
92651,15.0
92652,9.0
92653,16.0
92654,7.0
92655,8.0
92656,10.0
92657,8.0
92658,7.0
92659,3.0
92660,8.0
92661,7.0
92662,12.0
92663,10.0
92664,11.0
92665,9.0
92666,5.0
92667,13.0
92668,10.0
92669,11.0
92670,11.0
92671,9.0
92672,9.0
92673,11.0
92674,6.0
92675,11.0
92676,16.0
92677,9.0
92678,7.0
92679,7.0
92680,4.0
92681,11.0
92682,6.0
92683,8.0
92684,9.0
92685,14.0
92686,10.0
92687,6.0
92688,13.0
92689,12.0
92690,7.0
92691,6.0
92692,10.0
92693,5.0
92694,13.0
92695,9.0
92696,13.0
92697,11.0
92698,4.0
92699,10.0
92700,5.0
92701,10.0
92702,8.0
92703,10.0
92704,11.0
92705,13.0
92706,6.0
92707,10.0
92708,10.0
92709,12.0
92710,11.0
92711,7.0
92712,6.0
92713,10.0
92714,8.0
92715,8.0
92716,13.0
92717,11.0
92718,7.0
92719,10.0
92720,10.0
92721,7.0
92722,20.0
92723,11.0
92724,6.0
92725,7.0
92726,9.0
92727,9.0
92728,12.0
92729,15.0
92730,16.0
92731,11.0
92732,14.0
92733,10.0
92734,11.0
92735,7.0
92736,11.0
92737,10.0
92738,10.0
92739,9.0
92740,12.0
92741,6.0
92742,11.0
92743,9.0
92744,4.0
92745,7.0
92746,10.0
92747,12.0
92748,10.0
92749,6.0
92750,7.0
92751,10.0
92752,9.0
92753,4.0
92754,6.0
92755,16.0
92756,8.0
92757,7.0
92758,7.0
92759,11.0
92760,9.0
92761,12.0
92762,10.0
92763,11.0
92764,8.0
92765,5.0
92766,8.0
92767,8.0
92768,8.0
92769,11.0
92770,7.0
92771,8.0
92772,14.0
92773,8.0
92774,7.0
92775,8.0
92776,8.0
92777,9.0
92778,9.0
92779,11.0
92780,10.0
92781,20.0
92782,12.0
92783,10.0
92784,10.0
92785,17.0
92786,9.0
92787,12.0
92788,8.0
92789,13.0
92790,17.0
92791,13.0
92792,10.0
92793,9.0
92794,9.0
92795,9.0
92796,10.0
92797,8.0
92798,9.0
92799,6.0
92800,9.0
92801,11.0
92802,9.0
92803,14.0
92804,8.0
92805,9.0
92806,11.0
92807,10.0
92808,7.0
92809,13.0
92810,7.0
92811,7.0
92812,8.0
92813,10.0
92814,10.0
92815,9.0
92816,7.0
92817,6.0
92818,8.0
92819,9.0
92820,9.0
92821,10.0
92822,11.0
92823,7.0
92824,9.0
92825,15.0
92826,8.0
92827,9.0
92828,8.0
92829,8.0
92830,12.0
92831,11.0
92832,5.0
92833,9.0
92834,10.0
92835,9.0
92836,9.0
92837,14.0
92838,8.0
92839,14.0
92840,7.0
92841,11.0
92842,7.0
92843,9.0
92844,9.0
92845,4.0
92846,9.0
92847,8.0
92848,5.0
92849,8.0
92850,9.0
92851,10.0
92852,5.0
92853,8.0
92854,12.0
92855,13.0
92856,9.0
92857,6.0
92858,6.0
92859,9.0
92860,10.0
92861,8.0
92862,9.0
92863,7.0
92864,9.0
92865,7.0
92866,8.0
92867,9.0
92868,5.0
92869,9.0
92870,11.0
92871,5.0
92872,9.0
92873,5.0
92874,7.0
92875,9.0
92876,4.0
92877,14.0
92878,10.0
92879,11.0
92880,9.0
92881,9.0
92882,7.0
92883,8.0
92884,10.0
92885,6.0
92886,4.0
92887,11.0
92888,11.0
92889,5.0
92890,10.0
92891,10.0
92892,13.0
92893,8.0
92894,10.0
92895,6.0
92896,8.0
92897,9.0
92898,11.0
92899,9.0
92900,7.0
92901,8.0
92902,10.0
92903,19.0
92904,19.0
92905,11.0
92906,7.0
92907,8.0
92908,7.0
92909,11.0
92910,7.0
92911,7.0
92912,8.0
92913,9.0
92914,11.0
92915,15.0
92916,8.0
92917,3.0
92918,7.0
92919,6.0
92920,8.0
92921,8.0
92922,10.0
92923,7.0
92924,10.0
92925,12.0
92926,21.0
92927,10.0
92928,14.0
92929,14.0
92930,8.0
92931,9.0
92932,7.0
92933,6.0
92934,13.0
92935,11.0
92936,18.0
92937,14.0
92938,12.0
92939,5.0
92940,12.0
92941,7.0
92942,8.0
92943,11.0
92944,6.0
92945,11.0
92946,10.0
92947,9.0
92948,5.0
92949,11.0
92950,7.0
92951,6.0
92952,11.0
92953,9.0
92954,16.0
92955,6.0
92956,10.0
92957,9.0
92958,7.0
92959,6.0
92960,11.0
92961,7.0
92962,10.0
92963,8.0
92964,23.0
92965,7.0
92966,8.0
92967,6.0
92968,10.0
92969,4.0
92970,12.0
92971,11.0
92972,10.0
92973,13.0
92974,10.0
92975,14.0
92976,6.0
92977,11.0
92978,15.0
92979,12.0
92980,10.0
92981,10.0
92982,9.0
92983,12.0
92984,10.0
92985,10.0
92986,5.0
92987,10.0
92988,7.0
92989,8.0
92990,11.0
92991,11.0
92992,10.0
92993,8.0
92994,8.0
92995,10.0
92996,10.0
92997,10.0
92998,16.0
92999,9.0
93000,10.0
93001,7.0
93002,21.0
93003,8.0
93004,9.0
93005,10.0
93006,10.0
93007,8.0
93008,11.0
93009,12.0
93010,10.0
93011,6.0
93012,9.0
93013,8.0
93014,5.0
93015,6.0
93016,8.0
93017,11.0
93018,14.0
93019,7.0
93020,9.0
93021,9.0
93022,15.0
93023,4.0
93024,7.0
93025,9.0
93026,11.0
93027,7.0
93028,10.0
93029,9.0
93030,15.0
93031,9.0
93032,19.0
93033,10.0
93034,7.0
93035,12.0
93036,13.0
93037,8.0
93038,9.0
93039,4.0
93040,14.0
93041,12.0
93042,13.0
93043,9.0
93044,8.0
93045,11.0
93046,8.0
93047,8.0
93048,8.0
93049,8.0
93050,9.0
93051,9.0
93052,14.0
93053,11.0
93054,10.0
93055,6.0
93056,10.0
93057,15.0
93058,9.0
93059,9.0
93060,15.0
93061,12.0
93062,10.0
93063,11.0
93064,6.0
93065,13.0
93066,9.0
93067,4.0
93068,7.0
93069,8.0
93070,11.0
93071,9.0
93072,10.0
93073,11.0
93074,15.0
93075,12.0
93076,9.0
93077,8.0
93078,11.0
93079,8.0
93080,11.0
93081,13.0
93082,8.0
93083,10.0
93084,8.0
93085,14.0
93086,7.0
93087,4.0
93088,8.0
93089,8.0
93090,9.0
93091,8.0
93092,8.0
93093,7.0
93094,3.0
93095,11.0
93096,14.0
93097,6.0
93098,5.0
93099,10.0
93100,9.0
93101,10.0
93102,9.0
93103,10.0
93104,10.0
93105,8.0
93106,10.0
93107,7.0
93108,7.0
93109,7.0
93110,9.0
93111,10.0
93112,12.0
93113,8.0
93114,10.0
93115,13.0
93116,9.0
93117,16.0
93118,8.0
93119,13.0
93120,11.0
93121,8.0
93122,9.0
93123,11.0
93124,12.0
93125,10.0
93126,8.0
93127,11.0
93128,9.0
93129,11.0
93130,8.0
93131,12.0
93132,11.0
93133,13.0
93134,12.0
93135,14.0
93136,6.0
93137,11.0
93138,10.0
93139,14.0
93140,10.0
93141,8.0
93142,9.0
93143,11.0
93144,6.0
93145,12.0
93146,9.0
93147,10.0
93148,11.0
93149,8.0
93150,8.0
93151,10.0
93152,12.0
93153,13.0
93154,12.0
93155,10.0
93156,12.0
93157,8.0
93158,8.0
93159,8.0
93160,9.0
93161,9.0
93162,8.0
93163,8.0
93164,8.0
93165,5.0
93166,7.0
93167,18.0
93168,10.0
93169,11.0
93170,7.0
93171,11.0
93172,14.0
93173,16.0
93174,9.0
93175,11.0
93176,9.0
93177,8.0
93178,11.0
93179,10.0
93180,12.0
93181,9.0
93182,6.0
93183,11.0
93184,7.0
93185,6.0
93186,9.0
93187,5.0
93188,9.0
93189,10.0
93190,15.0
93191,10.0
93192,7.0
93193,8.0
93194,8.0
93195,9.0
93196,10.0
93197,11.0
93198,10.0
93199,15.0
93200,12.0
93201,6.0
93202,11.0
93203,6.0
93204,7.0
93205,7.0
93206,12.0
93207,7.0
93208,11.0
93209,6.0
93210,17.0
93211,9.0
93212,9.0
93213,5.0
93214,3.0
93215,11.0
93216,10.0
93217,14.0
93218,10.0
93219,8.0
93220,8.0
93221,12.0
93222,11.0
93223,12.0
93224,8.0
93225,10.0
93226,13.0
93227,10.0
93228,9.0
93229,8.0
93230,9.0
93231,7.0
93232,9.0
93233,7.0
93234,9.0
93235,9.0
93236,13.0
93237,6.0
93238,9.0
93239,7.0
93240,12.0
93241,11.0
93242,13.0
93243,10.0
93244,9.0
93245,7.0
93246,10.0
93247,10.0
93248,9.0
93249,9.0
93250,9.0
93251,7.0
93252,9.0
93253,8.0
93254,12.0
93255,12.0
93256,8.0
93257,13.0
93258,5.0
93259,7.0
93260,8.0
93261,8.0
93262,8.0
93263,15.0
93264,13.0
93265,7.0
93266,10.0
93267,9.0
93268,11.0
93269,10.0
93270,9.0
93271,9.0
93272,12.0
93273,10.0
93274,9.0
93275,8.0
93276,8.0
93277,10.0
93278,15.0
93279,12.0
93280,12.0
93281,8.0
93282,11.0
93283,10.0
93284,7.0
93285,3.0
93286,14.0
93287,11.0
93288,8.0
93289,10.0
93290,20.0
93291,11.0
93292,15.0
93293,12.0
93294,11.0
93295,5.0
93296,22.0
93297,15.0
93298,9.0
93299,8.0
93300,9.0
93301,8.0
93302,7.0
93303,12.0
93304,10.0
93305,8.0
93306,10.0
93307,10.0
93308,10.0
93309,6.0
93310,13.0
93311,9.0
93312,8.0
93313,8.0
93314,9.0
93315,18.0
93316,10.0
93317,15.0
93318,10.0
93319,4.0
93320,6.0
93321,11.0
93322,8.0
93323,8.0
93324,8.0
93325,10.0
93326,7.0
93327,8.0
93328,13.0
93329,11.0
93330,8.0
93331,8.0
93332,12.0
93333,10.0
93334,6.0
93335,13.0
93336,10.0
93337,8.0
93338,9.0
93339,13.0
93340,5.0
93341,11.0
93342,9.0
93343,7.0
93344,7.0
93345,14.0
93346,11.0
93347,10.0
93348,9.0
93349,12.0
93350,8.0
93351,10.0
93352,10.0
93353,8.0
93354,6.0
93355,9.0
93356,11.0
93357,9.0
93358,7.0
93359,7.0
93360,10.0
93361,8.0
93362,10.0
93363,11.0
93364,12.0
93365,13.0
93366,23.0
93367,8.0
93368,8.0
93369,4.0
93370,12.0
93371,8.0
93372,14.0
93373,9.0
93374,9.0
93375,9.0
93376,7.0
93377,5.0
93378,9.0
93379,10.0
93380,8.0
93381,9.0
93382,6.0
93383,7.0
93384,8.0
93385,12.0
93386,6.0
93387,7.0
93388,12.0
93389,9.0
93390,13.0
93391,7.0
93392,5.0
93393,8.0
93394,8.0
93395,5.0
93396,7.0
93397,8.0
93398,6.0
93399,7.0
93400,11.0
93401,6.0
93402,10.0
93403,8.0
93404,9.0
93405,11.0
93406,15.0
93407,9.0
93408,9.0
93409,10.0
93410,12.0
93411,13.0
93412,8.0
93413,4.0
93414,5.0
93415,8.0
93416,7.0
93417,11.0
93418,7.0
93419,7.0
93420,13.0
93421,10.0
93422,11.0
93423,7.0
93424,14.0
93425,5.0
93426,8.0
93427,9.0
93428,14.0
93429,10.0
93430,11.0
93431,9.0
93432,10.0
93433,13.0
93434,8.0
93435,8.0
93436,8.0
93437,11.0
93438,9.0
93439,11.0
93440,11.0
93441,12.0
93442,5.0
93443,6.0
93444,16.0
93445,7.0
93446,10.0
93447,8.0
93448,10.0
93449,11.0
93450,8.0
93451,11.0
93452,6.0
93453,7.0
93454,9.0
93455,10.0
93456,11.0
93457,9.0
93458,8.0
93459,22.0
93460,4.0
93461,17.0
93462,12.0
93463,8.0
93464,13.0
93465,8.0
93466,15.0
93467,4.0
93468,8.0
93469,8.0
93470,10.0
93471,8.0
93472,10.0
93473,7.0
93474,7.0
93475,13.0
93476,6.0
93477,9.0
93478,8.0
93479,10.0
93480,16.0
93481,7.0
93482,11.0
93483,16.0
93484,9.0
93485,6.0
93486,8.0
93487,9.0
93488,15.0
93489,9.0
93490,9.0
93491,9.0
93492,9.0
93493,13.0
93494,8.0
93495,12.0
93496,9.0
93497,9.0
93498,14.0
93499,13.0
93500,9.0
93501,9.0
93502,9.0
93503,13.0
93504,12.0
93505,7.0
93506,17.0
93507,7.0
93508,11.0
93509,13.0
93510,9.0
93511,9.0
93512,11.0
93513,7.0
93514,11.0
93515,5.0
93516,7.0
93517,10.0
93518,5.0
93519,9.0
93520,9.0
93521,11.0
93522,8.0
93523,10.0
93524,9.0
93525,12.0
93526,9.0
93527,13.0
93528,9.0
93529,8.0
93530,8.0
93531,13.0
93532,7.0
93533,6.0
93534,9.0
93535,13.0
93536,3.0
93537,9.0
93538,6.0
93539,9.0
93540,11.0
93541,10.0
93542,6.0
93543,18.0
93544,9.0
93545,11.0
93546,8.0
93547,10.0
93548,8.0
93549,4.0
93550,13.0
93551,9.0
93552,12.0
93553,9.0
93554,14.0
93555,9.0
93556,13.0
93557,8.0
93558,9.0
93559,10.0
93560,13.0
93561,20.0
93562,8.0
93563,9.0
93564,19.0
93565,5.0
93566,8.0
93567,12.0
93568,9.0
93569,9.0
93570,6.0
93571,9.0
93572,22.0
93573,8.0
93574,11.0
93575,10.0
93576,12.0
93577,9.0
93578,10.0
93579,9.0
93580,10.0
93581,8.0
93582,7.0
93583,11.0
93584,7.0
93585,5.0
93586,9.0
93587,11.0
93588,3.0
93589,9.0
93590,14.0
93591,6.0
93592,10.0
93593,9.0
93594,9.0
93595,8.0
93596,11.0
93597,9.0
93598,10.0
93599,11.0
93600,8.0
93601,7.0
93602,9.0
93603,8.0
93604,8.0
93605,7.0
93606,9.0
93607,9.0
93608,9.0
93609,8.0
93610,9.0
93611,11.0
93612,8.0
93613,7.0
93614,8.0
93615,9.0
93616,9.0
93617,10.0
93618,12.0
93619,10.0
93620,5.0
93621,8.0
93622,11.0
93623,8.0
93624,8.0
93625,23.0
93626,7.0
93627,9.0
93628,8.0
93629,7.0
93630,9.0
93631,14.0
93632,10.0
93633,10.0
93634,12.0
93635,9.0
93636,10.0
93637,9.0
93638,7.0
93639,9.0
93640,7.0
93641,12.0
93642,11.0
93643,10.0
93644,9.0
93645,6.0
93646,9.0
93647,24.0
93648,10.0
93649,13.0
93650,6.0
93651,16.0
93652,7.0
93653,8.0
93654,5.0
93655,8.0
93656,18.0
93657,12.0
93658,9.0
93659,9.0
93660,13.0
93661,13.0
93662,7.0
93663,10.0
93664,8.0
93665,11.0
93666,8.0
93667,8.0
93668,6.0
93669,7.0
93670,9.0
93671,10.0
93672,9.0
93673,18.0
93674,6.0
93675,7.0
93676,18.0
93677,9.0
93678,13.0
93679,9.0
93680,11.0
93681,11.0
93682,9.0
93683,13.0
93684,7.0
93685,9.0
93686,15.0
93687,9.0
93688,14.0
93689,10.0
93690,7.0
93691,10.0
93692,12.0
93693,11.0
93694,9.0
93695,9.0
93696,15.0
93697,8.0
93698,8.0
93699,8.0
93700,13.0
93701,10.0
93702,8.0
93703,11.0
93704,3.0
93705,14.0
93706,13.0
93707,8.0
93708,8.0
93709,13.0
93710,8.0
93711,9.0
93712,9.0
93713,27.0
93714,6.0
93715,11.0
93716,6.0
93717,11.0
93718,5.0
93719,15.0
93720,8.0
93721,13.0
93722,7.0
93723,11.0
93724,9.0
93725,9.0
93726,10.0
93727,20.0
93728,13.0
93729,8.0
93730,13.0
93731,10.0
93732,12.0
93733,17.0
93734,9.0
93735,13.0
93736,16.0
93737,9.0
93738,11.0
93739,6.0
93740,7.0
93741,6.0
93742,11.0
93743,7.0
93744,19.0
93745,4.0
93746,20.0
93747,11.0
93748,18.0
93749,13.0
93750,9.0
93751,8.0
93752,9.0
93753,10.0
93754,12.0
93755,8.0
93756,6.0
93757,8.0
93758,8.0
93759,14.0
93760,9.0
93761,10.0
93762,14.0
93763,14.0
93764,16.0
93765,12.0
93766,13.0
93767,18.0
93768,10.0
93769,11.0
93770,10.0
93771,10.0
93772,17.0
93773,5.0
93774,7.0
93775,9.0
93776,12.0
93777,8.0
93778,8.0
93779,13.0
93780,8.0
93781,10.0
93782,9.0
93783,11.0
93784,9.0
93785,7.0
93786,6.0
93787,9.0
93788,10.0
93789,11.0
93790,27.0
93791,8.0
93792,9.0
93793,10.0
93794,9.0
93795,8.0
93796,6.0
93797,8.0
93798,7.0
93799,10.0
93800,7.0
93801,23.0
93802,6.0
93803,7.0
93804,8.0
93805,9.0
93806,13.0
93807,8.0
93808,6.0
93809,8.0
93810,9.0
93811,12.0
93812,7.0
93813,8.0
93814,14.0
93815,7.0
93816,8.0
93817,11.0
93818,9.0
93819,9.0
93820,12.0
93821,11.0
93822,12.0
93823,9.0
93824,9.0
93825,10.0
93826,8.0
93827,8.0
93828,8.0
93829,9.0
93830,7.0
93831,9.0
93832,9.0
93833,9.0
93834,17.0
93835,6.0
93836,17.0
93837,5.0
93838,13.0
93839,8.0
93840,16.0
93841,8.0
93842,9.0
93843,9.0
93844,9.0
93845,11.0
93846,8.0
93847,11.0
93848,8.0
93849,10.0
93850,10.0
93851,9.0
93852,9.0
93853,10.0
93854,8.0
93855,10.0
93856,23.0
93857,17.0
93858,10.0
93859,9.0
93860,8.0
93861,11.0
93862,14.0
93863,9.0
93864,8.0
93865,9.0
93866,9.0
93867,12.0
93868,9.0
93869,10.0
93870,8.0
93871,6.0
93872,8.0
93873,9.0
93874,7.0
93875,5.0
93876,10.0
93877,8.0
93878,12.0
93879,9.0
93880,21.0
93881,9.0
93882,14.0
93883,5.0
93884,9.0
93885,2.0
93886,9.0
93887,10.0
93888,9.0
93889,15.0
93890,12.0
93891,17.0
93892,10.0
93893,8.0
93894,9.0
93895,7.0
93896,12.0
93897,9.0
93898,10.0
93899,8.0
93900,9.0
93901,14.0
93902,10.0
93903,13.0
93904,7.0
93905,11.0
93906,16.0
93907,6.0
93908,12.0
93909,11.0
93910,7.0
93911,6.0
93912,9.0
93913,9.0
93914,10.0
93915,11.0
93916,9.0
93917,9.0
93918,10.0
93919,10.0
93920,12.0
93921,10.0
93922,10.0
93923,10.0
93924,9.0
93925,13.0
93926,8.0
93927,20.0
93928,11.0
93929,5.0
93930,10.0
93931,11.0
93932,9.0
93933,10.0
93934,10.0
93935,8.0
93936,6.0
93937,7.0
93938,8.0
93939,9.0
93940,9.0
93941,5.0
93942,14.0
93943,9.0
93944,13.0
93945,11.0
93946,9.0
93947,11.0
93948,9.0
93949,11.0
93950,10.0
93951,8.0
93952,8.0
93953,6.0
93954,6.0
93955,10.0
93956,10.0
93957,12.0
93958,7.0
93959,11.0
93960,10.0
93961,7.0
93962,13.0
93963,11.0
93964,13.0
93965,8.0
93966,12.0
93967,9.0
93968,8.0
93969,7.0
93970,9.0
93971,18.0
93972,16.0
93973,8.0
93974,8.0
93975,7.0
93976,10.0
93977,10.0
93978,8.0
93979,10.0
93980,9.0
93981,9.0
93982,8.0
93983,7.0
93984,8.0
93985,6.0
93986,7.0
93987,8.0
93988,8.0
93989,11.0
93990,9.0
93991,8.0
93992,8.0
93993,9.0
93994,11.0
93995,8.0
93996,8.0
93997,14.0
93998,8.0
93999,7.0
94000,8.0
94001,10.0
94002,20.0
94003,7.0
94004,7.0
94005,11.0
94006,9.0
94007,10.0
94008,11.0
94009,14.0
94010,9.0
94011,11.0
94012,13.0
94013,6.0
94014,7.0
94015,11.0
94016,7.0
94017,12.0
94018,6.0
94019,6.0
94020,6.0
94021,15.0
94022,11.0
94023,10.0
94024,10.0
94025,13.0
94026,8.0
94027,9.0
94028,8.0
94029,8.0
94030,12.0
94031,5.0
94032,9.0
94033,13.0
94034,9.0
94035,9.0
94036,5.0
94037,6.0
94038,9.0
94039,7.0
94040,8.0
94041,6.0
94042,12.0
94043,11.0
94044,7.0
94045,9.0
94046,9.0
94047,8.0
94048,9.0
94049,8.0
94050,10.0
94051,11.0
94052,4.0
94053,9.0
94054,11.0
94055,8.0
94056,11.0
94057,8.0
94058,10.0
94059,11.0
94060,7.0
94061,8.0
94062,6.0
94063,6.0
94064,7.0
94065,10.0
94066,8.0
94067,6.0
94068,15.0
94069,11.0
94070,11.0
94071,13.0
94072,20.0
94073,6.0
94074,9.0
94075,10.0
94076,7.0
94077,11.0
94078,8.0
94079,15.0
94080,8.0
94081,7.0
94082,6.0
94083,9.0
94084,15.0
94085,8.0
94086,9.0
94087,8.0
94088,8.0
94089,5.0
94090,7.0
94091,10.0
94092,10.0
94093,9.0
94094,7.0
94095,13.0
94096,15.0
94097,11.0
94098,11.0
94099,8.0
94100,16.0
94101,7.0
94102,10.0
94103,10.0
94104,6.0
94105,9.0
94106,11.0
94107,7.0
94108,17.0
94109,14.0
94110,10.0
94111,8.0
94112,12.0
94113,12.0
94114,10.0
94115,6.0
94116,3.0
94117,6.0
94118,7.0
94119,9.0
94120,8.0
94121,11.0
94122,10.0
94123,19.0
94124,11.0
94125,9.0
94126,9.0
94127,9.0
94128,5.0
94129,9.0
94130,9.0
94131,7.0
94132,12.0
94133,6.0
94134,20.0
94135,9.0
94136,6.0
94137,9.0
94138,8.0
94139,16.0
94140,8.0
94141,10.0
94142,12.0
94143,8.0
94144,9.0
94145,9.0
94146,9.0
94147,9.0
94148,6.0
94149,7.0
94150,10.0
94151,13.0
94152,8.0
94153,17.0
94154,8.0
94155,5.0
94156,8.0
94157,6.0
94158,9.0
94159,13.0
94160,11.0
94161,12.0
94162,11.0
94163,10.0
94164,8.0
94165,12.0
94166,11.0
94167,8.0
94168,6.0
94169,5.0
94170,11.0
94171,9.0
94172,12.0
94173,11.0
94174,11.0
94175,9.0
94176,8.0
94177,9.0
94178,9.0
94179,7.0
94180,7.0
94181,15.0
94182,10.0
94183,5.0
94184,9.0
94185,9.0
94186,9.0
94187,5.0
94188,11.0
94189,11.0
94190,6.0
94191,7.0
94192,11.0
94193,7.0
94194,11.0
94195,10.0
94196,6.0
94197,9.0
94198,11.0
94199,18.0
94200,9.0
94201,10.0
94202,8.0
94203,5.0
94204,7.0
94205,11.0
94206,8.0
94207,10.0
94208,8.0
94209,9.0
94210,9.0
94211,13.0
94212,9.0
94213,9.0
94214,10.0
94215,9.0
94216,7.0
94217,8.0
94218,11.0
94219,10.0
94220,11.0
94221,10.0
94222,16.0
94223,11.0
94224,10.0
94225,11.0
94226,10.0
94227,5.0
94228,13.0
94229,11.0
94230,11.0
94231,7.0
94232,11.0
94233,8.0
94234,8.0
94235,9.0
94236,9.0
94237,8.0
94238,9.0
94239,6.0
94240,9.0
94241,11.0
94242,7.0
94243,9.0
94244,10.0
94245,9.0
94246,5.0
94247,9.0
94248,13.0
94249,18.0
94250,9.0
94251,8.0
94252,10.0
94253,13.0
94254,9.0
94255,9.0
94256,15.0
94257,8.0
94258,7.0
94259,8.0
94260,9.0
94261,10.0
94262,7.0
94263,11.0
94264,20.0
94265,10.0
94266,10.0
94267,8.0
94268,9.0
94269,15.0
94270,9.0
94271,4.0
94272,13.0
94273,6.0
94274,9.0
94275,8.0
94276,12.0
94277,9.0
94278,10.0
94279,17.0
94280,10.0
94281,9.0
94282,11.0
94283,8.0
94284,10.0
94285,7.0
94286,14.0
94287,8.0
94288,6.0
94289,7.0
94290,14.0
94291,13.0
94292,10.0
94293,5.0
94294,9.0
94295,5.0
94296,12.0
94297,10.0
94298,5.0
94299,19.0
94300,11.0
94301,8.0
94302,10.0
94303,11.0
94304,13.0
94305,10.0
94306,10.0
94307,14.0
94308,8.0
94309,15.0
94310,11.0
94311,5.0
94312,11.0
94313,12.0
94314,6.0
94315,9.0
94316,17.0
94317,5.0
94318,8.0
94319,17.0
94320,10.0
94321,18.0
94322,8.0
94323,10.0
94324,6.0
94325,10.0
94326,9.0
94327,11.0
94328,6.0
94329,5.0
94330,10.0
94331,8.0
94332,7.0
94333,6.0
94334,9.0
94335,11.0
94336,15.0
94337,7.0
94338,13.0
94339,3.0
94340,4.0
94341,7.0
94342,5.0
94343,12.0
94344,9.0
94345,9.0
94346,19.0
94347,6.0
94348,5.0
94349,9.0
94350,10.0
94351,9.0
94352,8.0
94353,6.0
94354,6.0
94355,11.0
94356,9.0
94357,15.0
94358,14.0
94359,7.0
94360,6.0
94361,10.0
94362,8.0
94363,14.0
94364,10.0
94365,9.0
94366,12.0
94367,23.0
94368,12.0
94369,6.0
94370,4.0
94371,8.0
94372,9.0
94373,10.0
94374,6.0
94375,8.0
94376,9.0
94377,5.0
94378,9.0
94379,6.0
94380,10.0
94381,8.0
94382,21.0
94383,10.0
94384,7.0
94385,14.0
94386,5.0
94387,6.0
94388,14.0
94389,9.0
94390,13.0
94391,7.0
94392,11.0
94393,15.0
94394,9.0
94395,7.0
94396,5.0
94397,11.0
94398,9.0
94399,12.0
94400,8.0
94401,10.0
94402,13.0
94403,7.0
94404,6.0
94405,8.0
94406,7.0
94407,6.0
94408,14.0
94409,9.0
94410,10.0
94411,8.0
94412,10.0
94413,7.0
94414,9.0
94415,11.0
94416,12.0
94417,7.0
94418,19.0
94419,9.0
94420,20.0
94421,9.0
94422,6.0
94423,7.0
94424,19.0
94425,9.0
94426,15.0
94427,11.0
94428,10.0
94429,13.0
94430,10.0
94431,8.0
94432,9.0
94433,16.0
94434,9.0
94435,12.0
94436,10.0
94437,13.0
94438,9.0
94439,16.0
94440,7.0
94441,7.0
94442,17.0
94443,7.0
94444,9.0
94445,9.0
94446,13.0
94447,11.0
94448,7.0
94449,14.0
94450,8.0
94451,20.0
94452,6.0
94453,6.0
94454,15.0
94455,14.0
94456,7.0
94457,8.0
94458,11.0
94459,8.0
94460,5.0
94461,22.0
94462,9.0
94463,11.0
94464,15.0
94465,10.0
94466,9.0
94467,6.0
94468,9.0
94469,12.0
94470,10.0
94471,11.0
94472,9.0
94473,14.0
94474,21.0
94475,17.0
94476,9.0
94477,11.0
94478,10.0
94479,10.0
94480,5.0
94481,14.0
94482,10.0
94483,12.0
94484,12.0
94485,10.0
94486,8.0
94487,7.0
94488,9.0
94489,9.0
94490,7.0
94491,5.0
94492,9.0
94493,8.0
94494,7.0
94495,12.0
94496,8.0
94497,12.0
94498,6.0
94499,11.0
94500,7.0
94501,9.0
94502,7.0
94503,7.0
94504,23.0
94505,9.0
94506,8.0
94507,7.0
94508,10.0
94509,8.0
94510,9.0
94511,23.0
94512,11.0
94513,10.0
94514,8.0
94515,7.0
94516,19.0
94517,9.0
94518,9.0
94519,13.0
94520,7.0
94521,14.0
94522,10.0
94523,11.0
94524,9.0
94525,11.0
94526,9.0
94527,9.0
94528,10.0
94529,10.0
94530,26.0
94531,11.0
94532,9.0
94533,11.0
94534,8.0
94535,8.0
94536,13.0
94537,8.0
94538,6.0
94539,21.0
94540,11.0
94541,6.0
94542,12.0
94543,16.0
94544,16.0
94545,23.0
94546,6.0
94547,10.0
94548,7.0
94549,8.0
94550,10.0
94551,11.0
94552,16.0
94553,11.0
94554,9.0
94555,12.0
94556,8.0
94557,9.0
94558,12.0
94559,10.0
94560,18.0
94561,18.0
94562,7.0
94563,7.0
94564,7.0
94565,7.0
94566,12.0
94567,8.0
94568,6.0
94569,15.0
94570,11.0
94571,12.0
94572,7.0
94573,11.0
94574,11.0
94575,17.0
94576,9.0
94577,7.0
94578,9.0
94579,10.0
94580,9.0
94581,10.0
94582,8.0
94583,13.0
94584,13.0
94585,14.0
94586,9.0
94587,9.0
94588,11.0
94589,8.0
94590,13.0
94591,8.0
94592,8.0
94593,9.0
94594,11.0
94595,10.0
94596,6.0
94597,14.0
94598,7.0
94599,11.0
94600,10.0
94601,9.0
94602,9.0
94603,9.0
94604,13.0
94605,6.0
94606,8.0
94607,11.0
94608,12.0
94609,12.0
94610,9.0
94611,11.0
