id,Exited
166594,0.15332478
166595,0.21011089
166596,0.62175804
166597,0.5034087
166598,0.06381725
166599,0.2919161
166600,0.9742332
166601,0.9131078
166602,0.2988761
166603,0.77596474
166604,0.83694476
166605,0.76285785
166606,0.9264225
166607,0.43980485
166608,0.6171111
166609,0.28581956
166610,0.9054817
166611,0.35410616
166612,0.33828542
166613,0.7650374
166614,0.77360827
166615,0.45741585
166616,0.37451315
166617,0.32272783
166618,0.983422
166619,0.70932597
166620,0.69841695
166621,0.8483095
166622,0.9362323
166623,0.73473823
166624,0.15879664
166625,0.12147578
166626,0.73219454
166627,0.9179035
166628,0.67723316
166629,0.9103865
166630,0.11503969
166631,0.87387615
166632,0.11771738
166633,0.10459235
166634,0.09522508
166635,0.8866285
166636,0.2528442
166637,0.9705375
166638,0.71716595
166639,0.34491226
166640,0.87412757
166641,0.5274838
166642,0.98116595
166643,0.31606957
166644,0.681466
166645,0.79968274
166646,0.55212927
166647,0.3509463
166648,0.20129524
166649,0.7718702
166650,0.7458881
166651,0.74363416
166652,0.9716499
166653,0.11643333
166654,0.98437494
166655,0.6069177
166656,0.345221
166657,0.6528893
166658,0.37823316
166659,0.2867977
166660,0.37044707
166661,0.98717016
166662,0.73917234
166663,0.23264223
166664,0.39445865
166665,0.090767026
166666,0.19784862
166667,0.19155668
166668,0.45824248
166669,0.6430644
166670,0.17212133
166671,0.7614159
166672,0.35881087
166673,0.89303935
166674,0.2491403
166675,0.952975
166676,0.97534335
166677,0.21638034
166678,0.8678402
166679,0.803502
166680,0.57951784
166681,0.88257855
166682,0.088300206
166683,0.63124955
166684,0.5757538
166685,0.5377479
166686,0.19413672
166687,0.9901424
166688,0.44528452
166689,0.2613415
166690,0.9869459
166691,0.97732407
166692,0.6839832
166693,0.9794724
166694,0.38671353
166695,0.854086
166696,0.15051924
166697,0.29450482
166698,0.9597113
166699,0.32559258
166700,0.37913477
166701,0.2973105
166702,0.15986034
166703,0.55912447
166704,0.91081077
166705,0.4033121
166706,0.7325041
166707,0.5379976
166708,0.6112602
166709,0.6893301
166710,0.9388684
166711,0.4018317
166712,0.98393816
166713,0.861648
166714,0.082784705
166715,0.44841787
166716,0.76487356
166717,0.07964452
166718,0.47098592
166719,0.7730886
166720,0.7062764
166721,0.16113022
166722,0.9762571
166723,0.97577274
166724,0.2353917
166725,0.18653846
166726,0.9663254
166727,0.13599442
166728,0.6362408
166729,0.6449912
166730,0.8857465
166731,0.25109196
166732,0.2544926
166733,0.2251619
166734,0.7483211
166735,0.9870907
166736,0.1645674
166737,0.48528728
166738,0.42919037
166739,0.17923905
166740,0.3681371
166741,0.2662915
166742,0.07102425
166743,0.48411694
166744,0.43972078
166745,0.776437
166746,0.4589203
166747,0.46150762
166748,0.5952873
166749,0.06340966
166750,0.08507829
166751,0.952589
166752,0.7702239
166753,0.39655006
166754,0.98421925
166755,0.1228337
166756,0.15041079
166757,0.94516885
166758,0.8446168
166759,0.7619821
166760,0.37453377
166761,0.25838634
166762,0.68605214
166763,0.87952965
166764,0.67087877
166765,0.34544912
166766,0.6589881
166767,0.39810458
166768,0.1885375
166769,0.09571296
166770,0.4643353
166771,0.9663634
166772,0.16663349
166773,0.43689182
166774,0.9506821
166775,0.4278032
166776,0.97571874
166777,0.12359928
166778,0.6467806
166779,0.6665067
166780,0.80736774
166781,0.41945976
166782,0.92361766
166783,0.8996383
166784,0.8504623
166785,0.9430639
166786,0.9521271
166787,0.8345695
166788,0.17849045
166789,0.09764702
166790,0.63967955
166791,0.9663588
166792,0.32777262
166793,0.20711942
166794,0.36585003
166795,0.1899344
166796,0.43656525
166797,0.9744149
166798,0.32802755
166799,0.8202168
166800,0.97201836
166801,0.5254495
166802,0.4123
166803,0.15214597
166804,0.60569865
166805,0.67882234
166806,0.73092824
166807,0.19331092
166808,0.9824165
166809,0.7916192
166810,0.2656918
166811,0.9463343
166812,0.14130448
166813,0.50180334
166814,0.56385845
166815,0.9352861
166816,0.9917783
166817,0.6517673
166818,0.3639909
166819,0.9536097
166820,0.5203552
166821,0.5404103
166822,0.9721091
166823,0.35770237
166824,0.78045195
166825,0.5756627
166826,0.6567008
166827,0.92179984
166828,0.10557938
166829,0.21733128
166830,0.9796704
166831,0.8515349
166832,0.96710414
166833,0.29678258
166834,0.8368787
166835,0.057123564
166836,0.8527279
166837,0.7457824
166838,0.7794289
166839,0.5103821
166840,0.93627656
166841,0.93509936
166842,0.841735
166843,0.6068478
166844,0.20333393
166845,0.57601106
166846,0.95190614
166847,0.4421669
166848,0.5720508
166849,0.9520822
166850,0.29150862
166851,0.24460879
166852,0.25581697
166853,0.1469799
166854,0.059610445
166855,0.9883837
166856,0.08036475
166857,0.99445736
166858,0.9799471
166859,0.73675764
166860,0.35475993
166861,0.40177104
166862,0.13157162
166863,0.7471059
166864,0.18199286
166865,0.70828956
166866,0.44347233
166867,0.58775234
166868,0.24549796
166869,0.2562496
166870,0.9950441
166871,0.6005858
166872,0.9597079
166873,0.75519365
166874,0.78155905
166875,0.24865273
166876,0.9522406
166877,0.90802723
166878,0.6811156
166879,0.23332903
166880,0.5273582
166881,0.6958769
166882,0.9603681
166883,0.5034649
166884,0.11137507
166885,0.16366202
166886,0.96690446
166887,0.62222993
166888,0.65087956
166889,0.117371224
166890,0.27143523
166891,0.74209154
166892,0.9704396
166893,0.72677463
166894,0.23831506
166895,0.77034396
166896,0.907331
166897,0.79277116
166898,0.855549
166899,0.14008363
166900,0.39439958
166901,0.25261915
166902,0.057559732
166903,0.20634948
166904,0.0628508
166905,0.48568535
166906,0.9845595
166907,0.17826426
166908,0.4590502
166909,0.43964005
166910,0.30630264
166911,0.6763264
166912,0.6962961
166913,0.11143259
166914,0.469524
166915,0.7774437
166916,0.86390275
166917,0.9834659
166918,0.53787065
166919,0.25471476
166920,0.38981426
166921,0.056599267
166922,0.71208745
166923,0.39543673
166924,0.563879
166925,0.40268666
166926,0.3967549
166927,0.8622761
166928,0.12410588
166929,0.98955256
166930,0.60628855
166931,0.14363448
166932,0.72117114
166933,0.99508625
166934,0.11515542
166935,0.28408256
166936,0.45802227
166937,0.14285746
166938,0.9884533
166939,0.71780473
166940,0.18964857
166941,0.3561692
166942,0.95828605
166943,0.9844663
166944,0.875684
166945,0.20362696
166946,0.38000298
166947,0.9073105
166948,0.46471173
166949,0.34721026
166950,0.9370107
166951,0.16747792
166952,0.27532053
166953,0.22418018
166954,0.7774483
166955,0.9681266
166956,0.87213665
166957,0.68047595
166958,0.99337417
166959,0.121908925
166960,0.77134717
166961,0.12960953
166962,0.5164483
166963,0.64582646
166964,0.9844833
166965,0.63707227
166966,0.9935963
166967,0.9968592
166968,0.53742874
166969,0.56592584
166970,0.650882
166971,0.9746875
166972,0.9044091
166973,0.5311602
166974,0.07269154
166975,0.16781682
166976,0.8609007
166977,0.30518395
166978,0.3774566
166979,0.83305764
166980,0.9612747
166981,0.23615268
166982,0.8321908
166983,0.0920594
166984,0.5742052
166985,0.44646275
166986,0.60592633
166987,0.8825803
166988,0.100581974
166989,0.11263624
166990,0.09744069
166991,0.6664694
166992,0.48024058
166993,0.8749935
166994,0.9812959
166995,0.115126595
166996,0.6499067
166997,0.19045265
166998,0.13435717
166999,0.20011966
167000,0.63626075
167001,0.3204256
167002,0.80155915
167003,0.16986848
167004,0.8701368
167005,0.19170654
167006,0.9546074
167007,0.58301723
167008,0.72329426
167009,0.6808738
167010,0.23622847
167011,0.9155052
167012,0.77875334
167013,0.8829342
167014,0.5350197
167015,0.93806547
167016,0.86809945
167017,0.72407496
167018,0.386468
167019,0.86619014
167020,0.34882358
167021,0.29136536
167022,0.28314465
167023,0.690325
167024,0.87762845
167025,0.10836598
167026,0.9381
167027,0.07543706
167028,0.85907745
167029,0.12530626
167030,0.8384788
167031,0.8518178
167032,0.2537412
167033,0.8693005
167034,0.2354265
167035,0.7579627
167036,0.36050302
167037,0.80796194
167038,0.8515221
167039,0.39266244
167040,0.5872107
167041,0.26074687
167042,0.7154874
167043,0.4834193
167044,0.76473993
167045,0.7195465
167046,0.9686562
167047,0.6334715
167048,0.38580084
167049,0.99833256
167050,0.825992
167051,0.9752493
167052,0.6538393
167053,0.48760647
167054,0.91569126
167055,0.10757727
167056,0.6605325
167057,0.6133342
167058,0.7132894
167059,0.23305207
167060,0.45095873
167061,0.14058739
167062,0.17963895
167063,0.98388565
167064,0.9867049
167065,0.045674864
167066,0.6137991
167067,0.6117068
167068,0.83409786
167069,0.2037134
167070,0.96608657
167071,0.96644855
167072,0.26020348
167073,0.50458807
167074,0.18551545
167075,0.58891916
167076,0.6334998
167077,0.23508655
167078,0.8841442
167079,0.19893137
167080,0.98380196
167081,0.9893203
167082,0.46132457
167083,0.82809573
167084,0.98690856
167085,0.78366786
167086,0.44599876
167087,0.74494296
167088,0.24438395
167089,0.73946553
167090,0.22096308
167091,0.979258
167092,0.5782195
167093,0.8302737
167094,0.46224034
167095,0.71226805
167096,0.65842754
167097,0.873024
167098,0.047424667
167099,0.8519647
167100,0.7913593
167101,0.054963306
167102,0.15730427
167103,0.33508614
167104,0.120965235
167105,0.65574986
167106,0.52763265
167107,0.48851714
167108,0.75941753
167109,0.069457315
167110,0.8810446
167111,0.9315612
167112,0.39829737
167113,0.3377699
167114,0.9526929
167115,0.13464423
167116,0.776395
167117,0.345169
167118,0.9188348
167119,0.91026294
167120,0.84737307
167121,0.9788754
167122,0.8535018
167123,0.95846945
167124,0.82058996
167125,0.109195754
167126,0.97757167
167127,0.25518894
167128,0.5565952
167129,0.06129534
167130,0.9873412
167131,0.77697146
167132,0.14765505
167133,0.784343
167134,0.9643192
167135,0.21280932
167136,0.97340107
167137,0.9587579
167138,0.787718
167139,0.9724501
167140,0.969585
167141,0.111989014
167142,0.78074384
167143,0.71734697
167144,0.9102451
167145,0.64917004
167146,0.65533054
167147,0.5558991
167148,0.9625911
167149,0.92859226
167150,0.87410355
167151,0.70167106
167152,0.95574
167153,0.30843127
167154,0.9050379
167155,0.9530854
167156,0.9690027
167157,0.1888532
167158,0.9778281
167159,0.9000106
167160,0.848985
167161,0.46992695
167162,0.78994495
167163,0.16642725
167164,0.5242937
167165,0.89405847
167166,0.7360729
167167,0.433517
167168,0.084641375
167169,0.93447405
167170,0.17501357
167171,0.98636127
167172,0.051615536
167173,0.5386795
167174,0.5306159
167175,0.9963098
167176,0.29105306
167177,0.275931
167178,0.9259036
167179,0.6122541
167180,0.33631882
167181,0.5041826
167182,0.14248571
167183,0.9170042
167184,0.61276203
167185,0.32068333
167186,0.37529513
167187,0.8639436
167188,0.24694605
167189,0.4747914
167190,0.93248314
167191,0.50107294
167192,0.37797293
167193,0.23735008
167194,0.9737129
167195,0.99708074
167196,0.3057071
167197,0.8481252
167198,0.95863825
167199,0.18309452
167200,0.7822871
167201,0.7337409
167202,0.959376
167203,0.35072175
167204,0.43308228
167205,0.15785527
167206,0.95589703
167207,0.09409507
167208,0.1099837
167209,0.98583347
167210,0.24791187
167211,0.92506564
167212,0.26224512
167213,0.22193623
167214,0.9052041
167215,0.9066302
167216,0.9400524
167217,0.073775865
167218,0.9943118
167219,0.20154363
167220,0.8107735
167221,0.8367446
167222,0.22456215
167223,0.81134164
167224,0.082683094
167225,0.6676418
167226,0.18710944
167227,0.31730148
167228,0.9704028
167229,0.82870066
167230,0.49397078
167231,0.53445756
167232,0.16237696
167233,0.6472131
167234,0.38120392
167235,0.9165853
167236,0.4621398
167237,0.95751905
167238,0.29515994
167239,0.63752395
167240,0.946008
167241,0.86998993
167242,0.9319611
167243,0.34237194
167244,0.31402832
167245,0.06332602
167246,0.6181862
167247,0.7581213
167248,0.22165465
167249,0.9535978
167250,0.7644592
167251,0.3101431
167252,0.87103707
167253,0.80249655
167254,0.83337235
167255,0.6283909
167256,0.96764505
167257,0.02749168
167258,0.9881684
167259,0.756161
167260,0.27389374
167261,0.832125
167262,0.98555005
167263,0.7939203
167264,0.6662475
167265,0.97145677
167266,0.1758843
167267,0.992058
167268,0.6701471
167269,0.45756137
167270,0.93084514
167271,0.36645296
167272,0.1750294
167273,0.13360013
167274,0.34483024
167275,0.9391077
167276,0.7121986
167277,0.8943339
167278,0.17741843
167279,0.95554477
167280,0.2941638
167281,0.1709457
167282,0.9771688
167283,0.22986256
167284,0.914126
167285,0.059299737
167286,0.5412704
167287,0.1055965
167288,0.9398708
167289,0.06544994
167290,0.94686323
167291,0.43661898
167292,0.34831062
167293,0.24649432
167294,0.10702317
167295,0.3051052
167296,0.08903741
167297,0.13576841
167298,0.9538698
167299,0.9687368
167300,0.897504
167301,0.35831508
167302,0.29504588
167303,0.9765281
167304,0.06374846
167305,0.42998943
167306,0.990348
167307,0.99295384
167308,0.46372268
167309,0.3213112
167310,0.45008752
167311,0.07139601
167312,0.89379674
167313,0.24181074
167314,0.18401787
167315,0.06540864
167316,0.07250443
167317,0.24022003
167318,0.08607914
167319,0.496273
167320,0.7707753
167321,0.8060142
167322,0.84990567
167323,0.0843343
167324,0.2388119
167325,0.25496915
167326,0.98217493
167327,0.5245723
167328,0.29106793
167329,0.80319667
167330,0.98729604
167331,0.97493386
167332,0.95600516
167333,0.88169885
167334,0.994699
167335,0.15634061
167336,0.7409469
167337,0.090850726
167338,0.83647835
167339,0.21190049
167340,0.87676495
167341,0.4152145
167342,0.48266518
167343,0.75544155
167344,0.51782614
167345,0.9803028
167346,0.92100847
167347,0.5774651
167348,0.9837118
167349,0.76159114
167350,0.25291368
167351,0.12828086
167352,0.83768535
167353,0.12710156
167354,0.8446161
167355,0.5218891
167356,0.87180555
167357,0.3960921
167358,0.9826894
167359,0.57963943
167360,0.49616957
167361,0.1841317
167362,0.24145332
167363,0.7119201
167364,0.9259734
167365,0.63330513
167366,0.38807333
167367,0.77043337
167368,0.11517748
167369,0.9261558
167370,0.4564086
167371,0.37758887
167372,0.38459924
167373,0.5225111
167374,0.9899914
167375,0.7214764
167376,0.587791
167377,0.48032972
167378,0.7348219
167379,0.83320856
167380,0.9227667
167381,0.8016684
167382,0.15958482
167383,0.22549684
167384,0.40070218
167385,0.1936596
167386,0.052963734
167387,0.26016015
167388,0.7758089
167389,0.26056194
167390,0.7325869
167391,0.3046035
167392,0.6972349
167393,0.49216765
167394,0.7554975
167395,0.7936852
167396,0.9789696
167397,0.24417634
167398,0.5302671
167399,0.6474811
167400,0.41908926
167401,0.44932705
167402,0.78817964
167403,0.9790988
167404,0.17036518
167405,0.27129313
167406,0.6865579
167407,0.74165803
167408,0.6644745
167409,0.16813928
167410,0.7584858
167411,0.9335736
167412,0.813437
167413,0.89638484
167414,0.4851381
167415,0.560701
167416,0.27299726
167417,0.2686972
167418,0.8106025
167419,0.85284406
167420,0.22768697
167421,0.8619961
167422,0.8505932
167423,0.9916984
167424,0.9845812
167425,0.9891255
167426,0.9221548
167427,0.36413106
167428,0.27445185
167429,0.32664835
167430,0.74436224
167431,0.9021574
167432,0.06802716
167433,0.25482413
167434,0.23847906
167435,0.9612618
167436,0.9825799
167437,0.16592613
167438,0.11832639
167439,0.90623397
167440,0.15615335
167441,0.3440888
167442,0.9083043
167443,0.8376926
167444,0.7145614
167445,0.97853494
167446,0.07914592
167447,0.85846126
167448,0.28432673
167449,0.6510327
167450,0.3591487
167451,0.98308957
167452,0.9493992
167453,0.82408315
167454,0.8688639
167455,0.2880449
167456,0.21991469
167457,0.96988016
167458,0.07323066
167459,0.23799808
167460,0.5230096
167461,0.1141573
167462,0.39686528
167463,0.14885502
167464,0.20878394
167465,0.5387997
167466,0.39182463
167467,0.40566537
167468,0.9571564
167469,0.15652259
167470,0.085913636
167471,0.087190785
167472,0.27040023
167473,0.42182246
167474,0.9973035
167475,0.4049916
167476,0.25032073
167477,0.49816468
167478,0.32999834
167479,0.7368046
167480,0.09977485
167481,0.5737813
167482,0.9914982
167483,0.37815717
167484,0.12338999
167485,0.6227669
167486,0.9281835
167487,0.520442
167488,0.17178376
167489,0.8182969
167490,0.11430196
167491,0.79389113
167492,0.24860987
167493,0.5396836
167494,0.6836385
167495,0.40504134
167496,0.7274809
167497,0.93073773
167498,0.099780396
167499,0.9591423
167500,0.76698446
167501,0.07376937
167502,0.43009737
167503,0.43700755
167504,0.5248326
167505,0.4565679
167506,0.13608645
167507,0.99589384
167508,0.34920955
167509,0.87786585
167510,0.053533934
167511,0.11552391
167512,0.14049791
167513,0.8932136
167514,0.95606357
167515,0.75948983
167516,0.93729943
167517,0.8924462
167518,0.80552745
167519,0.9830361
167520,0.51387817
167521,0.7624382
167522,0.29060936
167523,0.7893164
167524,0.24468288
167525,0.18416862
167526,0.09918557
167527,0.8366779
167528,0.7533672
167529,0.5478469
167530,0.7933153
167531,0.9436291
167532,0.19288197
167533,0.96351564
167534,0.4461641
167535,0.14367011
167536,0.8737365
167537,0.2261665
167538,0.3924519
167539,0.86330307
167540,0.97766405
167541,0.980006
167542,0.17521062
167543,0.11212497
167544,0.28303525
167545,0.5241825
167546,0.7577629
167547,0.645297
167548,0.9867389
167549,0.8390672
167550,0.2894478
167551,0.7312614
167552,0.972787
167553,0.07020866
167554,0.36166966
167555,0.12813911
167556,0.7361766
167557,0.8796989
167558,0.2277501
167559,0.27659634
167560,0.121043794
167561,0.99403125
167562,0.99784636
167563,0.872874
167564,0.3240779
167565,0.9308754
167566,0.25334337
167567,0.18683478
167568,0.94687074
167569,0.73189694
167570,0.8894608
167571,0.12829743
167572,0.98856914
167573,0.17524153
167574,0.16101998
167575,0.14893721
167576,0.6768598
167577,0.8654927
167578,0.6421862
167579,0.9726466
167580,0.2922077
167581,0.3182892
167582,0.9375515
167583,0.20048231
167584,0.91816664
167585,0.23530616
167586,0.06366523
167587,0.15231283
167588,0.74389124
167589,0.816166
167590,0.21112932
167591,0.63962024
167592,0.24714315
167593,0.4951086
167594,0.6161116
167595,0.095620945
167596,0.99447316
167597,0.056806378
167598,0.21337873
