id,Exited
166593,0.06356221
166594,0.054276817
166595,0.10224532
166596,0.2597899
166597,0.16333885
166598,0.032368053
166599,0.09420767
166600,0.9233819
166601,0.8271646
166602,0.08317927
166603,0.523936
166604,0.63942003
166605,0.50295925
166606,0.859968
166607,0.20035626
166608,0.27620682
166609,0.07267545
166610,0.7172375
166611,0.1395207
166612,0.26206127
166613,0.45985112
166614,0.41360232
166615,0.23576513
166616,0.16419654
166617,0.11734137
166618,0.95109224
166619,0.40150326
166620,0.40254417
166621,0.67555285
166622,0.8197596
166623,0.47040573
166624,0.050444737
166625,0.03665845
166626,0.4630962
166627,0.75573105
166628,0.34104684
166629,0.7496475
166630,0.031719532
166631,0.7083523
166632,0.036920577
166633,0.05515136
166634,0.040033072
166635,0.67329794
166636,0.057901204
166637,0.9308685
166638,0.386175
166639,0.09433461
166640,0.58818334
166641,0.26803565
166642,0.94881487
166643,0.1950839
166644,0.41885322
166645,0.554828
166646,0.34834832
166647,0.2070853
166648,0.075491935
166649,0.5963758
166650,0.5159283
166651,0.51346153
166652,0.93104476
166653,0.029429976
166654,0.9608756
166655,0.4399384
166656,0.17893808
166657,0.39161164
166658,0.0739874
166659,0.08967106
166660,0.13949372
166661,0.96423465
166662,0.46296883
166663,0.12346517
166664,0.18064132
166665,0.054865837
166666,0.045571934
166667,0.06625866
166668,0.30081576
166669,0.37867346
166670,0.05776899
166671,0.49046952
166672,0.13065806
166673,0.75168407
166674,0.11172267
166675,0.8731429
166676,0.89990526
166677,0.15604101
166678,0.6768305
166679,0.5234031
166680,0.26587814
166681,0.7032806
166682,0.03482087
166683,0.3644712
166684,0.3250607
166685,0.2901492
166686,0.12125587
166687,0.97913545
166688,0.26213467
166689,0.080218755
166690,0.97271854
166691,0.92763406
166692,0.45507616
166693,0.9734832
166694,0.13589574
166695,0.6277515
166696,0.050478805
166697,0.07507444
166698,0.9158479
166699,0.17746104
166700,0.1717835
166701,0.07918504
166702,0.071539275
166703,0.22895634
166704,0.7914519
166705,0.19716719
166706,0.36148575
166707,0.24535564
166708,0.3138516
166709,0.45311877
166710,0.8593119
166711,0.3195729
166712,0.95374566
166713,0.5729919
166714,0.046162322
166715,0.18651134
166716,0.4582846
166717,0.037488785
166718,0.2531492
166719,0.50368947
166720,0.3597875
166721,0.048439432
166722,0.91636825
166723,0.94025034
166724,0.08671268
166725,0.076526836
166726,0.9119096
166727,0.042283744
166728,0.42691794
166729,0.35323614
166730,0.7287279
166731,0.17005639
166732,0.18869
166733,0.08955332
166734,0.56016403
166735,0.9592815
166736,0.09558444
166737,0.2658215
166738,0.15079199
166739,0.052658733
166740,0.17485614
166741,0.09991405
166742,0.034538962
166743,0.1988405
166744,0.09130881
166745,0.535375
166746,0.10863804
166747,0.123268574
166748,0.38675323
166749,0.036403544
166750,0.03433107
166751,0.9163296
166752,0.49414712
166753,0.252462
166754,0.953045
166755,0.059865624
166756,0.04560569
166757,0.87916136
166758,0.63865393
166759,0.56122226
166760,0.13169913
166761,0.082754605
166762,0.45657766
166763,0.74247545
166764,0.34936625
166765,0.08577632
166766,0.39063835
166767,0.23049234
166768,0.03941981
166769,0.025903786
166770,0.23235767
166771,0.9249871
166772,0.09713973
166773,0.23746143
166774,0.8758475
166775,0.15667343
166776,0.94895613
166777,0.066937596
166778,0.45832843
166779,0.2878982
166780,0.64514023
166781,0.28687364
166782,0.84168077
166783,0.7139454
166784,0.643391
166785,0.8256705
166786,0.894868
166787,0.5364125
166788,0.06328256
166789,0.057239026
166790,0.4043689
166791,0.8887559
166792,0.13073877
166793,0.11011066
166794,0.15568417
166795,0.12044551
166796,0.2340282
166797,0.9391192
166798,0.2606796
166799,0.6276722
166800,0.928465
166801,0.19155799
166802,0.16740443
166803,0.07256956
166804,0.34220323
166805,0.36854944
166806,0.44796735
166807,0.057332568
166808,0.944637
166809,0.54203796
166810,0.08390367
166811,0.82588595
166812,0.037215423
166813,0.23655595
166814,0.31588855
166815,0.8369838
166816,0.9747751
166817,0.34839994
166818,0.17736705
166819,0.86088604
166820,0.26842734
166821,0.27902347
166822,0.9319239
166823,0.14910734
166824,0.49687415
166825,0.2871361
166826,0.33911458
166827,0.82585573
166828,0.05625858
166829,0.042861547
166830,0.9455684
166831,0.68622875
166832,0.93354434
166833,0.088953555
166834,0.48456734
166835,0.031163108
166836,0.6260052
166837,0.54848903
166838,0.4450995
166839,0.24112399
166840,0.87481064
166841,0.7470637
166842,0.63105696
166843,0.48824537
166844,0.104325935
166845,0.29300398
166846,0.8895431
166847,0.290477
166848,0.36412588
166849,0.91076565
166850,0.08799903
166851,0.12186311
166852,0.119739674
166853,0.061134785
166854,0.030970763
166855,0.9736535
166856,0.03726734
166857,0.98256356
166858,0.94863856
166859,0.4894693
166860,0.24574423
166861,0.18083028
166862,0.05742408
166863,0.5295145
166864,0.0952016
166865,0.37268385
166866,0.13872403
166867,0.30514017
166868,0.11443988
166869,0.07894861
166870,0.979841
166871,0.40874937
166872,0.8575514
166873,0.5887143
166874,0.54277676
166875,0.10325697
166876,0.889901
166877,0.67214334
166878,0.49411097
166879,0.10329826
166880,0.26493752
166881,0.36043566
166882,0.90364397
166883,0.21657406
166884,0.036709372
166885,0.032389972
166886,0.8912053
166887,0.29066178
166888,0.46773925
166889,0.07714325
166890,0.0812261
166891,0.38979506
166892,0.91298723
166893,0.39638025
166894,0.077526145
166895,0.42186302
166896,0.72894394
166897,0.5271285
166898,0.7142017
166899,0.078012064
166900,0.17224318
166901,0.09871163
166902,0.027034555
166903,0.11915062
166904,0.033340476
166905,0.24511415
166906,0.9730136
166907,0.059085317
166908,0.15294588
166909,0.15746076
166910,0.17500503
166911,0.5333217
166912,0.5010589
166913,0.03784734
166914,0.16548625
166915,0.57275534
166916,0.71906376
166917,0.95863956
166918,0.14561439
166919,0.20815259
166920,0.19595805
166921,0.033245966
166922,0.42394102
166923,0.17652385
166924,0.35384387
166925,0.3192748
166926,0.22696397
166927,0.6866577
166928,0.06514537
166929,0.9620418
166930,0.31037354
166931,0.07451241
166932,0.43776026
166933,0.98297805
166934,0.058481943
166935,0.14906892
166936,0.12169685
166937,0.06355808
166938,0.96569574
166939,0.49025247
166940,0.085909516
166941,0.21317282
166942,0.8810831
166943,0.97656995
166944,0.7755719
166945,0.0893477
166946,0.24031086
166947,0.74962616
166948,0.18033974
166949,0.21741216
166950,0.83366174
166951,0.064974815
166952,0.09831104
166953,0.11180731
166954,0.46774203
166955,0.91530913
166956,0.64895964
166957,0.35138032
166958,0.97791255
166959,0.05621276
166960,0.5562595
166961,0.057560842
166962,0.20630623
166963,0.3148396
166964,0.9497757
166965,0.3099858
166966,0.9775599
166967,0.988607
166968,0.27699226
166969,0.37149465
166970,0.40615314
166971,0.9038477
166972,0.79555213
166973,0.2345251
166974,0.053403847
166975,0.08506829
166976,0.68569726
166977,0.17538087
166978,0.1497524
166979,0.53862613
166980,0.8629957
166981,0.13481842
166982,0.56732905
166983,0.03195249
166984,0.2998166
166985,0.2554571
166986,0.31769195
166987,0.7793809
166988,0.03200968
166989,0.057094816
166990,0.029588444
166991,0.43369403
166992,0.27110985
166993,0.63926804
166994,0.9440288
166995,0.031453777
166996,0.3686395
166997,0.054373484
166998,0.043874472
166999,0.12683426
167000,0.45054355
167001,0.17348883
167002,0.5705359
167003,0.08404416
167004,0.6747837
167005,0.076657504
167006,0.8355147
167007,0.3969297
167008,0.42233866
167009,0.42213312
167010,0.07865715
167011,0.73362046
167012,0.55607826
167013,0.77759606
167014,0.15231039
167015,0.86603516
167016,0.62606007
167017,0.44945672
167018,0.17141171
167019,0.7076309
167020,0.09175056
167021,0.088539094
167022,0.11922939
167023,0.48495924
167024,0.59474117
167025,0.03658746
167026,0.7763029
167027,0.041864257
167028,0.5601784
167029,0.05514634
167030,0.5180633
167031,0.6905499
167032,0.08045704
167033,0.61219025
167034,0.10696012
167035,0.53285825
167036,0.1681769
167037,0.4240935
167038,0.66866684
167039,0.17138302
167040,0.315604
167041,0.10941454
167042,0.47303236
167043,0.19451828
167044,0.39985326
167045,0.4550332
167046,0.94737995
167047,0.3916978
167048,0.14570123
167049,0.9946344
167050,0.5298389
167051,0.9417628
167052,0.32796338
167053,0.3547714
167054,0.79612625
167055,0.04197141
167056,0.44871306
167057,0.38564372
167058,0.2821038
167059,0.090270616
167060,0.31636712
167061,0.06916961
167062,0.05186673
167063,0.95445025
167064,0.9578347
167065,0.03378981
167066,0.33256122
167067,0.30886278
167068,0.62947637
167069,0.0691775
167070,0.89998275
167071,0.8936185
167072,0.05638288
167073,0.34793988
167074,0.097172655
167075,0.3626639
167076,0.3158913
167077,0.06859701
167078,0.808917
167079,0.17667536
167080,0.9524039
167081,0.97197324
167082,0.15410395
167083,0.5877034
167084,0.9697025
167085,0.58827424
167086,0.2491325
167087,0.4052227
167088,0.06450646
167089,0.44931382
167090,0.08164745
167091,0.970133
167092,0.31273076
167093,0.6727487
167094,0.29412982
167095,0.3969735
167096,0.48445195
167097,0.690101
167098,0.032030888
167099,0.7120588
167100,0.60199076
167101,0.03145611
167102,0.05648042
167103,0.115985066
167104,0.06817199
167105,0.2716616
167106,0.19822122
167107,0.20950562
167108,0.5184147
167109,0.040501185
167110,0.7255493
167111,0.8329907
167112,0.20671482
167113,0.21450517
167114,0.86613774
167115,0.07702207
167116,0.58405775
167117,0.08024244
167118,0.7596256
167119,0.82817787
167120,0.44668117
167121,0.9523453
167122,0.69576144
167123,0.9125542
167124,0.5850743
167125,0.028211443
167126,0.9437409
167127,0.12426401
167128,0.29612222
167129,0.025451917
167130,0.9698723
167131,0.5221833
167132,0.048913796
167133,0.44714776
167134,0.8969252
167135,0.05528379
167136,0.94439036
167137,0.89651537
167138,0.5713364
167139,0.90832675
167140,0.9625929
167141,0.045583982
167142,0.547142
167143,0.3205565
167144,0.7988602
167145,0.2711308
167146,0.33287394
167147,0.34722722
167148,0.88050103
167149,0.7948343
167150,0.7017568
167151,0.42964458
167152,0.91274077
167153,0.0817742
167154,0.71730536
167155,0.8907345
167156,0.92217183
167157,0.08417864
167158,0.9639839
167159,0.73079544
167160,0.67868054
167161,0.23386249
167162,0.5947247
167163,0.09740218
167164,0.22656909
167165,0.6925668
167166,0.43119195
167167,0.20412102
167168,0.05609835
167169,0.82608813
167170,0.06467906
167171,0.96826303
167172,0.027686335
167173,0.29310125
167174,0.27107117
167175,0.9931677
167176,0.074723415
167177,0.15828305
167178,0.7704874
167179,0.3835166
167180,0.16577694
167181,0.1845047
167182,0.038948648
167183,0.8326686
167184,0.41119403
167185,0.25235927
167186,0.12262151
167187,0.64657927
167188,0.05816139
167189,0.20872727
167190,0.92833924
167191,0.33782017
167192,0.2354392
167193,0.15102008
167194,0.9270739
167195,0.9850637
167196,0.076426685
167197,0.49316713
167198,0.90257716
167199,0.06679826
167200,0.4880713
167201,0.5671341
167202,0.85851127
167203,0.15818994
167204,0.23633796
167205,0.04054314
167206,0.8721436
167207,0.03994227
167208,0.07008065
167209,0.9806675
167210,0.09164182
167211,0.8276829
167212,0.074836165
167213,0.12052758
167214,0.78264534
167215,0.7345086
167216,0.85115445
167217,0.036506906
167218,0.9694415
167219,0.1079502
167220,0.53432304
167221,0.76523656
167222,0.12487705
167223,0.6012495
167224,0.0349459
167225,0.40472013
167226,0.063116215
167227,0.11646133
167228,0.93395895
167229,0.6374734
167230,0.15648457
167231,0.27145776
167232,0.06035192
167233,0.48698506
167234,0.15074562
167235,0.74835825
167236,0.14767809
167237,0.8723956
167238,0.1724552
167239,0.4490253
167240,0.83605194
167241,0.5842546
167242,0.827147
167243,0.17427485
167244,0.15184039
167245,0.027216105
167246,0.3522742
167247,0.50890136
167248,0.08046157
167249,0.8741003
167250,0.4419964
167251,0.07734845
167252,0.49741867
167253,0.5766162
167254,0.63026994
167255,0.44439012
167256,0.956098
167257,0.0257082
167258,0.9571283
167259,0.36552277
167260,0.106861226
167261,0.59657395
167262,0.96486735
167263,0.49299705
167264,0.23280449
167265,0.9300187
167266,0.0615917
167267,0.97536623
167268,0.4464488
167269,0.20163338
167270,0.84132755
167271,0.2173893
167272,0.081346765
167273,0.050349817
167274,0.15057215
167275,0.8556173
167276,0.47671008
167277,0.63925576
167278,0.07600343
167279,0.8335818
167280,0.13775079
167281,0.041743238
167282,0.92286193
167283,0.19540963
167284,0.81818014
167285,0.0313688
167286,0.33635902
167287,0.07415605
167288,0.8472291
167289,0.024936544
167290,0.9220672
167291,0.13848233
167292,0.24488826
167293,0.04962643
167294,0.033731192
167295,0.07896791
167296,0.04071323
167297,0.074544966
167298,0.929925
167299,0.8614259
167300,0.6799116
167301,0.1398738
167302,0.07237293
167303,0.93140215
167304,0.041111853
167305,0.18328923
167306,0.978083
167307,0.9824058
167308,0.27703887
167309,0.107503936
167310,0.15254748
167311,0.031647872
167312,0.6841607
167313,0.16068533
167314,0.08117446
167315,0.03001731
167316,0.030991169
167317,0.07844994
167318,0.03367672
167319,0.105418466
167320,0.55343544
167321,0.52564853
167322,0.5292618
167323,0.05362087
167324,0.075996205
167325,0.102144234
167326,0.95701545
167327,0.121020965
167328,0.09642907
167329,0.5432378
167330,0.9581197
167331,0.9238369
167332,0.91004133
167333,0.6650142
167334,0.97701675
167335,0.039860476
167336,0.3949148
167337,0.050802022
167338,0.5764
167339,0.05929093
167340,0.83758074
167341,0.26010853
167342,0.26728648
167343,0.46986917
167344,0.29636332
167345,0.9633279
167346,0.7859004
167347,0.31887186
167348,0.9562371
167349,0.5455486
167350,0.14322963
167351,0.0687089
167352,0.70733804
167353,0.032443672
167354,0.55069476
167355,0.2333018
167356,0.6005761
167357,0.3315339
167358,0.9628514
167359,0.26287994
167360,0.12787579
167361,0.07735684
167362,0.08024175
167363,0.48391956
167364,0.8351956
167365,0.31241703
167366,0.11698102
167367,0.4596678
167368,0.061324257
167369,0.75872695
167370,0.13861695
167371,0.23157375
167372,0.13906246
167373,0.3317789
167374,0.9750323
167375,0.5177264
167376,0.2405329
167377,0.21572402
167378,0.50413465
167379,0.61986685
167380,0.73250914
167381,0.4177763
167382,0.099744365
167383,0.07436918
167384,0.14135751
167385,0.10216011
167386,0.02720164
167387,0.1229507
167388,0.49248603
167389,0.10953115
167390,0.52095515
167391,0.090396725
167392,0.5273945
167393,0.34801254
167394,0.5271104
167395,0.6491811
167396,0.9294959
167397,0.21500404
167398,0.25570932
167399,0.3630602
167400,0.16812003
167401,0.22889945
167402,0.5473458
167403,0.95971227
167404,0.104567386
167405,0.094945006
167406,0.42804882
167407,0.43741933
167408,0.35090333
167409,0.08970645
167410,0.55515355
167411,0.8358636
167412,0.45663387
167413,0.7197485
167414,0.179626
167415,0.20534252
167416,0.13480529
167417,0.115165174
167418,0.5154765
167419,0.6542236
167420,0.09311614
167421,0.6732183
167422,0.71035504
167423,0.9748287
167424,0.96907884
167425,0.9719701
167426,0.8595662
167427,0.15114251
167428,0.12137524
167429,0.21846713
167430,0.57821834
167431,0.71718246
167432,0.044444878
167433,0.11331517
167434,0.07306728
167435,0.9014562
167436,0.95429605
167437,0.056286044
167438,0.061084528
167439,0.8392551
167440,0.06995433
167441,0.113685705
167442,0.79933685
167443,0.6605804
167444,0.467658
167445,0.9408827
167446,0.03939064
167447,0.69083524
167448,0.12942003
167449,0.41143817
167450,0.11781099
167451,0.96745557
167452,0.86096215
167453,0.5110769
167454,0.63737565
167455,0.14010705
167456,0.082506284
167457,0.95690006
167458,0.027661912
167459,0.09308195
167460,0.29305267
167461,0.05769545
167462,0.18423449
167463,0.035170328
167464,0.08767867
167465,0.2347619
167466,0.16953887
167467,0.13995595
167468,0.8807838
167469,0.03235141
167470,0.034284275
167471,0.03843335
167472,0.07072008
167473,0.236725
167474,0.99311876
167475,0.11727805
167476,0.11270898
167477,0.3045419
167478,0.11723114
167479,0.46395978
167480,0.07000083
167481,0.3589898
167482,0.9806018
167483,0.17630546
167484,0.024519308
167485,0.4372613
167486,0.74662143
167487,0.16734901
167488,0.13607182
167489,0.4691141
167490,0.0580128
167491,0.45533988
167492,0.07940807
167493,0.3194924
167494,0.29931816
167495,0.13612376
167496,0.45836633
167497,0.9097694
167498,0.06340902
167499,0.9022113
167500,0.4523979
167501,0.026462696
167502,0.18326467
167503,0.24243218
167504,0.33859426
167505,0.14360638
167506,0.041307956
167507,0.9891304
167508,0.10013032
167509,0.6935587
167510,0.027889065
167511,0.06873294
167512,0.0820149
167513,0.6866191
167514,0.88917834
167515,0.5930625
167516,0.89709336
167517,0.71325445
167518,0.55912846
167519,0.9661262
167520,0.20353478
167521,0.465891
167522,0.10737192
167523,0.5099165
167524,0.09183955
167525,0.08051546
167526,0.058506582
167527,0.6156855
167528,0.54220575
167529,0.3362673
167530,0.4997545
167531,0.8698106
167532,0.08824096
167533,0.90572613
167534,0.28227144
167535,0.03882993
167536,0.6971084
167537,0.08334803
167538,0.183094
167539,0.699983
167540,0.93647546
167541,0.9654468
167542,0.060317345
167543,0.05673371
167544,0.1199354
167545,0.327492
167546,0.5040599
167547,0.3739532
167548,0.95998377
167549,0.6877838
167550,0.12431229
167551,0.43710887
167552,0.92183733
167553,0.04435596
167554,0.20421056
167555,0.050778612
167556,0.57795656
167557,0.7244131
167558,0.0713776
167559,0.14359596
167560,0.037000306
167561,0.98443305
167562,0.98763925
167563,0.60638404
167564,0.14442074
167565,0.778751
167566,0.05097653
