id,Exited
166597,0.5772867
166598,0.1664461
166599,0.40434867
166600,0.99041253
166601,0.9631084
166602,0.37701586
166603,0.9088185
166604,0.9227411
166605,0.8794435
166606,0.9686248
166607,0.7315646
166608,0.7729381
166609,0.3876262
166610,0.9384438
166611,0.47832972
166612,0.7178845
166613,0.85763294
166614,0.8700616
166615,0.66977865
166616,0.5469236
166617,0.491594
166618,0.9933286
166619,0.8405005
166620,0.84459996
166621,0.9258243
166622,0.97278655
166623,0.87816954
166624,0.23286098
166625,0.19250356
166626,0.86761963
166627,0.962991
166628,0.791161
166629,0.9612922
166630,0.16832232
166631,0.9562623
166632,0.20218563
166633,0.2543706
166634,0.19388865
166635,0.9594578
166636,0.25449222
166637,0.9875665
166638,0.87269074
166639,0.4931615
166640,0.92750925
166641,0.742486
166642,0.9935551
166643,0.6242386
166644,0.86275303
166645,0.9143593
166646,0.7674219
166647,0.6578939
166648,0.37537017
166649,0.9202709
166650,0.8899728
166651,0.9026071
166652,0.98856235
166653,0.27159137
166654,0.9949313
166655,0.8400665
166656,0.5587211
166657,0.88576496
166658,0.39699343
166659,0.45873323
166660,0.47092608
166661,0.99549097
166662,0.8780551
166663,0.50154424
166664,0.59409297
166665,0.2672369
166666,0.28015867
166667,0.25265822
166668,0.72210926
166669,0.80319476
166670,0.28609604
166671,0.8864261
166672,0.55199325
166673,0.9537946
166674,0.45792523
166675,0.97994584
166676,0.9852031
166677,0.54538274
166678,0.9429934
166679,0.95421726
166680,0.75618845
166681,0.9512493
166682,0.16465174
166683,0.7975926
166684,0.72411746
166685,0.7511521
166686,0.45059732
166687,0.99830866
166688,0.70958674
166689,0.38062638
166690,0.99684995
166691,0.9884509
166692,0.8753364
166693,0.9966072
166694,0.577216
166695,0.94298184
166696,0.22278833
166697,0.34241486
166698,0.98705
166699,0.6019063
166700,0.58566993
166701,0.4150251
166702,0.43141946
166703,0.7129152
166704,0.96330565
166705,0.62168103
166706,0.81250453
166707,0.7347313
166708,0.77237177
166709,0.8692089
166710,0.9770264
166711,0.62084645
166712,0.994945
166713,0.92044467
166714,0.22540376
166715,0.6261259
166716,0.85772157
166717,0.18611832
166718,0.6452266
166719,0.9032207
166720,0.82493913
166721,0.28287902
166722,0.9910353
166723,0.99186033
166724,0.41785452
166725,0.4072503
166726,0.9870761
166727,0.21581264
166728,0.835657
166729,0.8797704
166730,0.94473416
166731,0.55646974
166732,0.4681544
166733,0.35695818
166734,0.9178552
166735,0.9947174
166736,0.38131964
166737,0.64682764
166738,0.6135839
166739,0.2475557
166740,0.63352066
166741,0.41819337
166742,0.17792244
166743,0.6347143
166744,0.4264609
166745,0.8888775
166746,0.55147386
166747,0.5987207
166748,0.8381442
166749,0.16090366
166750,0.16440897
166751,0.98781526
166752,0.868252
166753,0.6152969
166754,0.9936737
166755,0.28605142
166756,0.2509205
166757,0.985544
166758,0.9220041
166759,0.9134755
166760,0.47032908
166761,0.39004278
166762,0.87903386
166763,0.9589031
166764,0.77967083
166765,0.41959965
166766,0.84086543
166767,0.68048906
166768,0.2625804
166769,0.12217636
166770,0.72356623
166771,0.98978525
166772,0.43055707
166773,0.6983265
166774,0.98355144
166775,0.6136146
166776,0.99417275
166777,0.2967766
166778,0.841896
166779,0.8367168
166780,0.8774311
166781,0.73272663
166782,0.96931064
166783,0.9551708
166784,0.940607
166785,0.9759041
166786,0.9855721
166787,0.9190971
166788,0.25122538
166789,0.25237876
166790,0.8462194
166791,0.9881043
166792,0.5292075
166793,0.4719115
166794,0.61796445
166795,0.43377647
166796,0.68618435
166797,0.9891923
166798,0.69253707
166799,0.940599
166800,0.987204
166801,0.7463296
166802,0.643862
166803,0.2965645
166804,0.84918547
166805,0.8361435
166806,0.88443416
166807,0.2518105
166808,0.9924374
166809,0.92272174
166810,0.3736161
166811,0.97079474
166812,0.2624323
166813,0.77071
166814,0.74237525
166815,0.9783086
166816,0.9961054
166817,0.86019146
166818,0.64196026
166819,0.9803258
166820,0.7091454
166821,0.77892023
166822,0.9888565
166823,0.5888013
166824,0.91177064
166825,0.76960784
166826,0.82679087
166827,0.9690856
166828,0.28723058
166829,0.20832574
166830,0.99411064
166831,0.9269825
166832,0.9869834
166833,0.37710518
166834,0.9011847
166835,0.14587443
166836,0.9348734
166837,0.89776474
166838,0.8706413
166839,0.74000823
166840,0.98415554
166841,0.9614478
166842,0.9267017
166843,0.8553539
166844,0.39661425
166845,0.76812613
166846,0.98120314
166847,0.72975105
166848,0.83338565
166849,0.9862982
166850,0.37300137
166851,0.50901604
166852,0.5704235
166853,0.31283462
166854,0.1296716
166855,0.99589217
166856,0.19194867
166857,0.9986203
166858,0.99330467
166859,0.8949604
166860,0.68298113
166861,0.6297925
166862,0.23438337
166863,0.9061633
166864,0.4105269
166865,0.80291474
166866,0.57243484
166867,0.7445716
166868,0.53169584
166869,0.37915942
166870,0.9975005
166871,0.84006405
166872,0.97846395
166873,0.8755098
166874,0.92592126
166875,0.44962418
166876,0.97998
166877,0.9570076
166878,0.8984421
166879,0.42794672
166880,0.745946
166881,0.8225022
166882,0.9840501
166883,0.77810043
166884,0.1596782
166885,0.219353
166886,0.9794607
166887,0.7356354
166888,0.83865494
166889,0.3419567
166890,0.37998217
166891,0.8302096
166892,0.9842114
166893,0.85889083
166894,0.3787492
166895,0.86942977
166896,0.9482261
166897,0.887405
166898,0.94380665
166899,0.30905852
166900,0.6124586
166901,0.46920404
166902,0.15552723
166903,0.39631978
166904,0.18555288
166905,0.7641523
166906,0.9968029
166907,0.2722093
166908,0.53410137
166909,0.64564943
166910,0.6080827
166911,0.80978256
166912,0.889999
166913,0.1762465
166914,0.59075814
166915,0.9071772
166916,0.9378932
166917,0.99527836
166918,0.57941633
166919,0.6020286
166920,0.6721467
166921,0.1454186
166922,0.87719214
166923,0.6179896
166924,0.8332482
166925,0.7295119
166926,0.66597307
166927,0.9436822
166928,0.3283235
166929,0.99664706
166930,0.7988599
166931,0.34669
166932,0.8629671
166933,0.997908
166934,0.30506957
166935,0.5577637
166936,0.48755765
166937,0.30441588
166938,0.99658704
166939,0.9024983
166940,0.37581006
166941,0.64769924
166942,0.9833651
166943,0.99713194
166944,0.9584752
166945,0.3775826
166946,0.6782529
166947,0.9593654
166948,0.610049
166949,0.598778
166950,0.9755265
166951,0.29702806
166952,0.43049952
166953,0.42665207
166954,0.8799421
166955,0.98942167
166956,0.93344295
166957,0.80186087
166958,0.9972326
166959,0.28079456
166960,0.9045477
166961,0.2660192
166962,0.6855498
166963,0.769527
166964,0.99320143
166965,0.72555673
166966,0.9977157
166967,0.99897635
166968,0.7862705
166969,0.82214004
166970,0.80034024
166971,0.98738515
166972,0.9660118
166973,0.72571605
166974,0.23300092
166975,0.43002915
166976,0.94082505
166977,0.6279603
166978,0.56823134
166979,0.8851064
166980,0.98265773
166981,0.49927247
166982,0.9187772
166983,0.16153663
166984,0.8226751
166985,0.7049343
166986,0.8043284
166987,0.9408391
166988,0.1558102
166989,0.2753992
166990,0.16565284
166991,0.8444425
166992,0.689725
166993,0.9388703
166994,0.9929811
166995,0.122609995
166996,0.79381716
166997,0.2696618
166998,0.23171861
166999,0.48953128
167000,0.84377867
167001,0.6057481
167002,0.92716503
167003,0.38259757
167004,0.9386373
167005,0.42870808
167006,0.9822872
167007,0.8445167
167008,0.8354197
167009,0.84212714
167010,0.34516764
167011,0.97421426
167012,0.9234184
167013,0.9669134
167014,0.6370196
167015,0.98176366
167016,0.9457995
167017,0.8375623
167018,0.55370194
167019,0.95248675
167020,0.4473063
167021,0.4067768
167022,0.53378457
167023,0.866973
167024,0.91475403
167025,0.15274237
167026,0.9601811
167027,0.22096087
167028,0.9125876
167029,0.27146426
167030,0.908671
167031,0.95111114
167032,0.31710315
167033,0.93472654
167034,0.44239503
167035,0.88993174
167036,0.6215691
167037,0.87370193
167038,0.9364839
167039,0.59394526
167040,0.72491276
167041,0.43549305
167042,0.8697197
167043,0.7189987
167044,0.8336558
167045,0.87047035
167046,0.9929549
167047,0.83659804
167048,0.5699574
167049,0.9993318
167050,0.9125165
167051,0.9917647
167052,0.7206801
167053,0.8098286
167054,0.95963675
167055,0.17420815
167056,0.88029414
167057,0.8677347
167058,0.8255236
167059,0.38178378
167060,0.7679861
167061,0.32656136
167062,0.2878213
167063,0.9946174
167064,0.9948087
167065,0.12862349
167066,0.80376124
167067,0.7949292
167068,0.909785
167069,0.33749235
167070,0.98869705
167071,0.9832169
167072,0.28863826
167073,0.8140208
167074,0.43005416
167075,0.82859486
167076,0.76287925
167077,0.2976938
167078,0.9699487
167079,0.5270573
167080,0.99355435
167081,0.99767727
167082,0.6180178
167083,0.9355404
167084,0.9962813
167085,0.92201656
167086,0.7416386
167087,0.8661131
167088,0.2746505
167089,0.8894174
167090,0.40424415
167091,0.9947554
167092,0.7259004
167093,0.9476881
167094,0.7031772
167095,0.82480973
167096,0.87802076
167097,0.9374972
167098,0.14298773
167099,0.9470813
167100,0.92551225
167101,0.17847191
167102,0.27069545
167103,0.4328013
167104,0.30700758
167105,0.77142835
167106,0.6568679
167107,0.7172731
167108,0.91319126
167109,0.20635767
167110,0.96585023
167111,0.97926736
167112,0.67649204
167113,0.5743727
167114,0.97405493
167115,0.36064392
167116,0.9155912
167117,0.39320338
167118,0.97038865
167119,0.96819913
167120,0.9202605
167121,0.9940017
167122,0.940902
167123,0.98551047
167124,0.8975671
167125,0.12212099
167126,0.9932488
167127,0.5272224
167128,0.7648795
167129,0.1317701
167130,0.9962643
167131,0.8803667
167132,0.18301779
167133,0.8664498
167134,0.98240095
167135,0.28920662
167136,0.9920209
167137,0.9854026
167138,0.9193514
167139,0.9892441
167140,0.9907845
167141,0.18156248
167142,0.9078691
167143,0.75157976
167144,0.961542
167145,0.7624596
167146,0.81113356
167147,0.830032
167148,0.9840974
167149,0.9740804
167150,0.92257154
167151,0.88768715
167152,0.98850363
167153,0.37944093
167154,0.95248526
167155,0.98633504
167156,0.9905343
167157,0.3124872
167158,0.9946188
167159,0.96566385
167160,0.9432266
167161,0.7486625
167162,0.9011098
167163,0.4917076
167164,0.70958525
167165,0.9511971
167166,0.86229426
167167,0.6485386
167168,0.25439376
167169,0.96020687
167170,0.34141222
167171,0.99446326
167172,0.15183444
167173,0.75800335
167174,0.72631687
167175,0.9994543
167176,0.38340798
167177,0.51344824
167178,0.96347815
167179,0.86336493
167180,0.64324164
167181,0.6408057
167182,0.19950949
167183,0.97541636
167184,0.8301371
167185,0.49900463
167186,0.49444118
167187,0.9524902
167188,0.33661655
167189,0.5192445
167190,0.9859286
167191,0.7460898
167192,0.6479756
167193,0.42775214
167194,0.9906916
167195,0.9988249
167196,0.35179228
167197,0.9138061
167198,0.9860221
167199,0.32650855
167200,0.8865002
167201,0.8492854
167202,0.9809449
167203,0.45674023
167204,0.7196728
167205,0.19164394
167206,0.98035324
167207,0.22967017
167208,0.33748212
167209,0.99600947
167210,0.37491065
167211,0.9755765
167212,0.44170836
167213,0.47068655
167214,0.9672842
167215,0.95522255
167216,0.9797838
167217,0.17961968
167218,0.9977189
167219,0.4620566
167220,0.9082678
167221,0.9335925
167222,0.567671
167223,0.9310918
167224,0.18683769
167225,0.8054914
167226,0.26204738
167227,0.45733348
167228,0.99119496
167229,0.90495986
167230,0.6431754
167231,0.7443083
167232,0.316898
167233,0.88448054
167234,0.5363381
167235,0.95833194
167236,0.54758495
167237,0.97979194
167238,0.49471715
167239,0.76316744
167240,0.9802964
167241,0.9373777
167242,0.9721128
167243,0.5559717
167244,0.5814029
167245,0.13957347
167246,0.7597926
167247,0.8910415
167248,0.37457258
167249,0.98735875
167250,0.8392442
167251,0.40462235
167252,0.9089218
167253,0.91504675
167254,0.94149345
167255,0.8274764
167256,0.992968
167257,0.10373923
167258,0.994348
167259,0.8277282
167260,0.4317649
167261,0.9233313
167262,0.9960729
167263,0.889771
167264,0.805972
167265,0.9877955
167266,0.31269103
167267,0.99664235
167268,0.86579645
167269,0.7117792
167270,0.9754921
167271,0.6596443
167272,0.43839803
167273,0.27232718
167274,0.5404814
167275,0.97953343
167276,0.888651
167277,0.94946706
167278,0.311056
167279,0.98031574
167280,0.594756
167281,0.15188324
167282,0.99030405
167283,0.5509786
167284,0.96775836
167285,0.13724849
167286,0.81278867
167287,0.19660807
167288,0.9748361
167289,0.13437524
167290,0.9864364
167291,0.5561705
167292,0.6572647
167293,0.25481734
167294,0.19373691
167295,0.39912888
167296,0.20601974
167297,0.31164935
167298,0.989125
167299,0.9857841
167300,0.95134866
167301,0.5577494
167302,0.34106663
167303,0.9907656
167304,0.14889412
167305,0.65550673
167306,0.99718046
167307,0.99769235
167308,0.7226064
167309,0.42197764
167310,0.64782476
167311,0.13805658
167312,0.949332
167313,0.51289004
167314,0.37501377
167315,0.14115578
167316,0.15656547
167317,0.3704534
167318,0.16619377
167319,0.54059345
167320,0.91617244
167321,0.90717506
167322,0.91424453
167323,0.24171413
167324,0.28698203
167325,0.4988281
167326,0.9945695
167327,0.5113844
167328,0.40604103
167329,0.8995614
167330,0.99410796
167331,0.988847
167332,0.98736596
167333,0.9407683
167334,0.9975757
167335,0.22017829
167336,0.8774432
167337,0.25340444
167338,0.92641896
167339,0.29539958
167340,0.9667126
167341,0.71712714
167342,0.73237294
167343,0.8980857
167344,0.7769771
167345,0.9940718
167346,0.9673442
167347,0.79039234
167348,0.9942755
167349,0.90485495
167350,0.6143032
167351,0.2837052
167352,0.9514722
167353,0.15455544
167354,0.9231167
167355,0.66087824
167356,0.94059056
167357,0.7411962
167358,0.9960765
167359,0.68001246
167360,0.54044735
167361,0.37611657
167362,0.3628447
167363,0.8816472
167364,0.9714878
167365,0.7382716
167366,0.54519325
167367,0.8854198
167368,0.31211644
167369,0.96694046
167370,0.5947794
167371,0.5533486
167372,0.5645451
167373,0.7844511
167374,0.9966871
167375,0.8808014
167376,0.8059541
167377,0.71783113
167378,0.9008065
167379,0.9350321
167380,0.9417349
167381,0.87477213
167382,0.44254348
167383,0.32503358
167384,0.60210794
167385,0.3670107
167386,0.11122525
167387,0.49460864
167388,0.8874012
167389,0.50813925
167390,0.89527416
167391,0.3580265
167392,0.91169226
167393,0.81832063
167394,0.8872637
167395,0.89305544
167396,0.9927914
167397,0.5832164
167398,0.6654969
167399,0.7851727
167400,0.6265353
167401,0.7386811
167402,0.9097538
167403,0.9939619
167404,0.4255328
167405,0.40247068
167406,0.8475949
167407,0.81965697
167408,0.8357698
167409,0.30418032
167410,0.8860192
167411,0.97751415
167412,0.865298
167413,0.95023036
167414,0.63927263
167415,0.70712334
167416,0.5002923
167417,0.50563407
167418,0.8950342
167419,0.9307298
167420,0.47098687
167421,0.94808483
167422,0.9449835
167423,0.99704057
167424,0.99526286
167425,0.9967624
167426,0.97015464
167427,0.6095339
167428,0.52651614
167429,0.7697442
167430,0.9194226
167431,0.971281
167432,0.23691541
167433,0.47362888
167434,0.3416581
167435,0.9836379
167436,0.99198157
167437,0.24748135
167438,0.28670326
167439,0.96908766
167440,0.30375868
167441,0.5037082
167442,0.9621079
167443,0.9477856
167444,0.893742
167445,0.99102926
167446,0.21751124
167447,0.9228396
167448,0.5557361
167449,0.86503476
167450,0.5321441
167451,0.99499375
167452,0.9761796
167453,0.9227108
167454,0.9387888
167455,0.5962393
167456,0.41373488
167457,0.9933827
167458,0.14798671
167459,0.35364327
167460,0.6937573
167461,0.23525734
167462,0.6451502
167463,0.16709071
167464,0.48664355
167465,0.6851612
167466,0.57159424
167467,0.615717
167468,0.9863186
167469,0.15509178
167470,0.17777379
167471,0.19270629
167472,0.29423773
167473,0.6970225
167474,0.99947196
167475,0.45277178
167476,0.47320637
167477,0.7716605
167478,0.5125867
167479,0.86342144
167480,0.31006828
167481,0.8199248
167482,0.9979038
167483,0.63525283
167484,0.13553454
167485,0.8475672
167486,0.96384233
167487,0.67431235
167488,0.510368
167489,0.89335674
167490,0.2776367
167491,0.9069483
167492,0.3428075
167493,0.766386
167494,0.7889114
167495,0.5489009
167496,0.8882731
167497,0.98342335
167498,0.28265154
167499,0.98665047
167500,0.88710934
167501,0.1511228
167502,0.6487615
167503,0.6945251
167504,0.78722644
167505,0.44688424
167506,0.22410364
167507,0.9987006
167508,0.45957994
167509,0.95508564
167510,0.13502564
167511,0.34243953
167512,0.35516813
167513,0.94184667
167514,0.98387605
167515,0.9202394
167516,0.9828909
167517,0.95236164
167518,0.9154786
167519,0.9955622
167520,0.71603876
167521,0.8763186
167522,0.48097312
167523,0.90276986
167524,0.45108482
167525,0.40240988
167526,0.3136945
167527,0.9343089
167528,0.89501935
167529,0.79967946
167530,0.9096488
167531,0.9818839
167532,0.37751886
167533,0.98688203
167534,0.6161118
167535,0.22140573
167536,0.9342033
167537,0.3969077
167538,0.64875346
167539,0.92876005
167540,0.99099886
167541,0.9955337
167542,0.28850177
167543,0.26899552
167544,0.38300675
167545,0.7444214
167546,0.9190452
167547,0.80087
167548,0.9957235
167549,0.9447172
167550,0.42388955
167551,0.8507351
167552,0.98786
167553,0.20614845
167554,0.61281866
167555,0.33047277
167556,0.8826528
167557,0.9579821
167558,0.33499712
167559,0.52633953
167560,0.17408577
167561,0.99819905
167562,0.9985234
167563,0.92678326
167564,0.5887005
167565,0.9735877
167566,0.30006623
167567,0.31468683
167568,0.97633284
167569,0.86077905
167570,0.9625699
167571,0.37327164
167572,0.99679655
167573,0.29245397
167574,0.2226265
167575,0.2493947
167576,0.85509443
167577,0.94945794
167578,0.8615891
167579,0.99334234
167580,0.5862296
167581,0.51336735
167582,0.97936124
167583,0.3075861
167584,0.96945983
167585,0.3289161
167586,0.22361828
167587,0.33806372
167588,0.88856715
167589,0.9285137
167590,0.27847216
167591,0.8614406
167592,0.37946835
167593,0.71661025
167594,0.8153432
167595,0.25136575
167596,0.9980677
167597,0.14661954
167598,0.39758828
167599,0.95448315
167600,0.9292274
167601,0.7617354
167602,0.5915072
167603,0.9985354
167604,0.24449922
167605,0.59159935
167606,0.35083696
167607,0.44831985
167608,0.97086483
167609,0.55828476
167610,0.7143621
167611,0.77534026
