id,Exited
166597,0.7434879
166598,0.22511652
166599,0.66074884
166600,0.99274594
166601,0.98452973
166602,0.6931376
166603,0.9448645
166604,0.959591
166605,0.9477528
166606,0.9879237
166607,0.78651595
166608,0.8879118
166609,0.6641877
166610,0.9781982
166611,0.77932274
166612,0.792443
166613,0.95072746
166614,0.9377853
166615,0.8662388
166616,0.7072523
166617,0.68879586
166618,0.99567884
166619,0.92822367
166620,0.8946831
166621,0.96457404
166622,0.9869191
166623,0.9406357
166624,0.4806448
166625,0.34988856
166626,0.9354038
166627,0.9699157
166628,0.92056084
166629,0.97889954
166630,0.35712233
166631,0.9720346
166632,0.34142032
166633,0.29600775
166634,0.27982098
166635,0.96288943
166636,0.63046986
166637,0.99218243
166638,0.9167008
166639,0.6983175
166640,0.96522564
166641,0.7617392
166642,0.9955872
166643,0.7782484
166644,0.9242393
166645,0.96006
166646,0.85122275
166647,0.72095287
166648,0.5313513
166649,0.9496417
166650,0.94312114
166651,0.9204311
166652,0.9937265
166653,0.39686027
166654,0.9953099
166655,0.9127002
166656,0.61186606
166657,0.8744891
166658,0.72469544
166659,0.7191709
166660,0.7728456
166661,0.99644667
166662,0.942325
166663,0.552258
166664,0.8044806
166665,0.32720196
166666,0.427048
166667,0.54720104
166668,0.8306188
166669,0.8581026
166670,0.43694592
166671,0.9517424
166672,0.6708492
166673,0.9705577
166674,0.71291524
166675,0.9904212
166676,0.9938886
166677,0.6635799
166678,0.9750293
166679,0.929837
166680,0.86326504
166681,0.97312254
166682,0.19311406
166683,0.9010871
166684,0.845084
166685,0.86740285
166686,0.58715624
166687,0.9973761
166688,0.88679546
166689,0.56289434
166690,0.99697065
166691,0.9946215
166692,0.8882641
166693,0.996384
166694,0.75918245
166695,0.96777934
166696,0.5314294
166697,0.68434477
166698,0.9920786
166699,0.64027184
166700,0.7874134
166701,0.6968812
166702,0.32952932
166703,0.87025046
166704,0.9787987
166705,0.76418793
166706,0.9304963
166707,0.8471263
166708,0.9055295
166709,0.9389694
166710,0.9874105
166711,0.7897344
166712,0.9967796
166713,0.96862406
166714,0.22820471
166715,0.79863745
166716,0.94388837
166717,0.25288126
166718,0.86268187
166719,0.95412415
166720,0.92373395
166721,0.45107105
166722,0.9936965
166723,0.9942701
166724,0.6463511
166725,0.4787915
166726,0.99228585
166727,0.3514695
166728,0.8984714
166729,0.8810594
166730,0.9751227
166731,0.66740906
166732,0.6412017
166733,0.5326484
166734,0.93436486
166735,0.9967873
166736,0.45072296
166737,0.79576373
166738,0.719553
166739,0.48788962
166740,0.7173429
166741,0.6516269
166742,0.16918679
166743,0.781515
166744,0.7398008
166745,0.9419836
166746,0.797993
166747,0.75903076
166748,0.8565765
166749,0.19444452
166750,0.26613155
166751,0.99092287
166752,0.92786175
166753,0.77040577
166754,0.9949056
166755,0.3828813
166756,0.38280478
166757,0.9858416
166758,0.9711367
166759,0.9515127
166760,0.75719994
166761,0.6743886
166762,0.91240025
166763,0.96657133
166764,0.8872533
166765,0.7222666
166766,0.9190382
166767,0.8320337
166768,0.37153614
166769,0.30667397
166770,0.69657063
166771,0.9913412
166772,0.4067391
166773,0.7386196
166774,0.98730075
166775,0.70842475
166776,0.99543566
166777,0.480761
166778,0.92234147
166779,0.89671755
166780,0.9682201
166781,0.80526596
166782,0.98531854
166783,0.97685504
166784,0.9607557
166785,0.9850213
166786,0.98900294
166787,0.95707124
166788,0.5756501
166789,0.43690994
166790,0.8863562
166791,0.9906804
166792,0.6790852
166793,0.5255325
166794,0.72186285
166795,0.75629085
166796,0.7841027
166797,0.9930496
166798,0.7885587
166799,0.9600364
166800,0.9931786
166801,0.82118577
166802,0.74260336
166803,0.5574188
166804,0.8658518
166805,0.91258794
166806,0.92441136
166807,0.4542099
166808,0.9952271
166809,0.9466132
166810,0.6146778
166811,0.9835805
166812,0.35400897
166813,0.8111682
166814,0.8776712
166815,0.9845375
166816,0.99779165
166817,0.86532646
166818,0.7131336
166819,0.9897385
166820,0.8232397
166821,0.8067189
166822,0.9942304
166823,0.63888466
166824,0.95661736
166825,0.883001
166826,0.87671304
166827,0.98762393
166828,0.34107897
166829,0.52751714
166830,0.9957801
166831,0.973279
166832,0.9903252
166833,0.5987501
166834,0.9604925
166835,0.17819828
166836,0.9667021
166837,0.94505054
166838,0.94240266
166839,0.7901348
166840,0.99261594
166841,0.98278457
166842,0.96170276
166843,0.90042
166844,0.5769616
166845,0.86951524
166846,0.9906442
166847,0.79870284
166848,0.8304136
166849,0.9901322
166850,0.69433564
166851,0.64215916
166852,0.629394
166853,0.4034937
166854,0.21427576
166855,0.9968162
166856,0.22532839
166857,0.9974596
166858,0.9946496
166859,0.937455
166860,0.9127379
166861,0.7903331
166862,0.46709475
166863,0.924859
166864,0.5844741
166865,0.93126655
166866,0.80284107
166867,0.8484032
166868,0.6654792
166869,0.6050414
166870,0.9978638
166871,0.871603
166872,0.9893077
166873,0.9384031
166874,0.95016825
166875,0.58175766
166876,0.98946595
166877,0.9777284
166878,0.8836772
166879,0.4259429
166880,0.84206885
166881,0.9094887
166882,0.99040246
166883,0.80683666
166884,0.4030194
166885,0.4543696
166886,0.99048644
166887,0.8831671
166888,0.90324014
166889,0.4553843
166890,0.6404271
166891,0.92722106
166892,0.9934761
166893,0.9225139
166894,0.58628076
166895,0.94893485
166896,0.97187525
166897,0.9566949
166898,0.96492565
166899,0.3902087
166900,0.7198906
166901,0.64828616
166902,0.17913152
166903,0.650046
166904,0.21245714
166905,0.8159007
166906,0.99639785
166907,0.53133833
166908,0.8244878
166909,0.8108725
166910,0.69520485
166911,0.9356445
166912,0.92932653
166913,0.37346253
166914,0.80676657
166915,0.9493036
166916,0.97429866
166917,0.99645704
166918,0.7586636
166919,0.6096829
166920,0.7155899
166921,0.2273837
166922,0.9350675
166923,0.74814945
166924,0.85641944
166925,0.7778861
166926,0.77626675
166927,0.97133386
166928,0.36751482
166929,0.9965995
166930,0.8782186
166931,0.3955383
166932,0.91427106
166933,0.9972921
166934,0.3900899
166935,0.66687715
166936,0.7909366
166937,0.39698377
166938,0.99715304
166939,0.9159521
166940,0.53021467
166941,0.68774056
166942,0.99213684
166943,0.9952975
166944,0.9719092
166945,0.49582615
166946,0.7501348
166947,0.9794734
166948,0.795716
166949,0.68653876
166950,0.9807643
166951,0.4601493
166952,0.6740266
166953,0.599088
166954,0.9370869
166955,0.9918812
166956,0.96370924
166957,0.90139383
166958,0.9980965
166959,0.36564144
166960,0.94454443
166961,0.32092202
166962,0.8079425
166963,0.8586271
166964,0.9950742
166965,0.9078441
166966,0.9973183
166967,0.9984365
166968,0.78877836
166969,0.86933434
166970,0.93166053
166971,0.9908496
166972,0.98061
166973,0.83326966
166974,0.16742405
166975,0.46822163
166976,0.9694019
166977,0.7044636
166978,0.72716904
166979,0.9589885
166980,0.9914961
166981,0.62147677
166982,0.96086806
166983,0.28939947
166984,0.83999294
166985,0.8028062
166986,0.88188386
166987,0.97460395
166988,0.2943005
166989,0.3948768
166990,0.3567677
166991,0.9146747
166992,0.8670867
166993,0.9743705
166994,0.9960069
166995,0.3599785
166996,0.8881133
166997,0.51938266
166998,0.41067162
166999,0.6666922
167000,0.92084736
167001,0.6954556
167002,0.94678926
167003,0.42160296
167004,0.97030354
167005,0.4957632
167006,0.985336
167007,0.8696694
167008,0.9234959
167009,0.91684496
167010,0.5894042
167011,0.9676895
167012,0.9303102
167013,0.9723384
167014,0.8045866
167015,0.986715
167016,0.963428
167017,0.9179455
167018,0.7291131
167019,0.96484584
167020,0.6742611
167021,0.63803256
167022,0.5634998
167023,0.9513835
167024,0.9749742
167025,0.29885548
167026,0.9860206
167027,0.22622569
167028,0.96358246
167029,0.3777791
167030,0.9566723
167031,0.97808516
167032,0.5669913
167033,0.95700157
167034,0.6573221
167035,0.9443507
167036,0.723837
167037,0.94058675
167038,0.9691952
167039,0.7396399
167040,0.85575503
167041,0.62624115
167042,0.9378065
167043,0.8337417
167044,0.92606634
167045,0.9299618
167046,0.99193364
167047,0.90046495
167048,0.7626657
167049,0.99940467
167050,0.95506686
167051,0.9941156
167052,0.9003751
167053,0.85942584
167054,0.9866676
167055,0.26620564
167056,0.88895464
167057,0.92248285
167058,0.9111482
167059,0.61631864
167060,0.84339124
167061,0.4179796
167062,0.47234696
167063,0.99648654
167064,0.9952187
167065,0.17924823
167066,0.86992395
167067,0.8629922
167068,0.96016234
167069,0.5171848
167070,0.992144
167071,0.99059546
167072,0.5452823
167073,0.8598365
167074,0.4723812
167075,0.9131765
167076,0.91154927
167077,0.56019
167078,0.97558415
167079,0.6841024
167080,0.9953107
167081,0.9891561
167082,0.8110388
167083,0.9475882
167084,0.99466777
167085,0.9438112
167086,0.736096
167087,0.9181747
167088,0.5984867
167089,0.94887596
167090,0.57604545
167091,0.9948761
167092,0.9023726
167093,0.96205986
167094,0.85211164
167095,0.914588
167096,0.92451763
167097,0.9653898
167098,0.15529235
167099,0.9742321
167100,0.95317966
167101,0.23643333
167102,0.4606513
167103,0.7384968
167104,0.42182764
167105,0.881267
167106,0.8319598
167107,0.7513843
167108,0.9401238
167109,0.2163099
167110,0.9803577
167111,0.984428
167112,0.65833867
167113,0.77552706
167114,0.9876807
167115,0.4649776
167116,0.95382744
167117,0.68428713
167118,0.9794139
167119,0.9833819
167120,0.9452763
167121,0.9953387
167122,0.9658283
167123,0.9908757
167124,0.9582342
167125,0.34159398
167126,0.9951886
167127,0.5137717
167128,0.82831573
167129,0.20432262
167130,0.99496424
167131,0.9380982
167132,0.37545985
167133,0.9331585
167134,0.9912844
167135,0.5415436
167136,0.99393266
167137,0.9904197
167138,0.9502477
167139,0.99306315
167140,0.9965693
167141,0.27652934
167142,0.9494245
167143,0.92786133
167144,0.9808673
167145,0.89675194
167146,0.8536324
167147,0.86340463
167148,0.99195546
167149,0.9812835
167150,0.97156626
167151,0.897473
167152,0.9897788
167153,0.6405302
167154,0.9795569
167155,0.9884675
167156,0.993983
167157,0.5862752
167158,0.9952851
167159,0.9740199
167160,0.97157234
167161,0.8032286
167162,0.9569179
167163,0.5119137
167164,0.83564574
167165,0.97768015
167166,0.93006814
167167,0.7448425
167168,0.2167198
167169,0.9812734
167170,0.49222323
167171,0.99711514
167172,0.19354236
167173,0.8734978
167174,0.8482194
167175,0.9983725
167176,0.62816495
167177,0.66144794
167178,0.9802531
167179,0.87834716
167180,0.7267559
167181,0.7352982
167182,0.4937702
167183,0.9883841
167184,0.9034424
167185,0.860888
167186,0.80653286
167187,0.96789
167188,0.582607
167189,0.77681094
167190,0.9865696
167191,0.8538734
167192,0.79128283
167193,0.63180757
167194,0.9933228
167195,0.99854976
167196,0.6940119
167197,0.9603975
167198,0.99042565
167199,0.42204937
167200,0.9288627
167201,0.9577096
167202,0.9908432
167203,0.68105936
167204,0.79036915
167205,0.5240819
167206,0.991342
167207,0.26701906
167208,0.38988253
167209,0.9973279
167210,0.6575518
167211,0.9810466
167212,0.5880919
167213,0.6211264
167214,0.9788182
167215,0.9840463
167216,0.98793054
167217,0.20613809
167218,0.99726945
167219,0.58655614
167220,0.9513126
167221,0.97201455
167222,0.54462796
167223,0.9564102
167224,0.17647594
167225,0.9247438
167226,0.56417
167227,0.7580077
167228,0.990743
167229,0.9625015
167230,0.77224624
167231,0.8434456
167232,0.4528807
167233,0.93447506
167234,0.75303864
167235,0.9768025
167236,0.81458217
167237,0.99060565
167238,0.70839214
167239,0.9117376
167240,0.98988193
167241,0.9687865
167242,0.9864166
167243,0.65755695
167244,0.6748047
167245,0.20663367
167246,0.90892124
167247,0.94651145
167248,0.5399326
167249,0.986623
167250,0.93887997
167251,0.6775136
167252,0.9514587
167253,0.95494443
167254,0.94626534
167255,0.9011492
167256,0.99483573
167257,0.08405238
167258,0.9973247
167259,0.935559
167260,0.6407902
167261,0.9617734
167262,0.9977938
167263,0.93988234
167264,0.8609495
167265,0.9934715
167266,0.5445878
167267,0.9970118
167268,0.9179149
167269,0.7953564
167270,0.98403543
167271,0.67137855
167272,0.49075842
167273,0.3016027
167274,0.676668
167275,0.98307943
167276,0.9296047
167277,0.9739802
167278,0.4685053
167279,0.9890191
167280,0.6783017
167281,0.42595917
167282,0.9940454
167283,0.5989945
167284,0.98604405
167285,0.19251528
167286,0.8152467
167287,0.31636468
167288,0.9853838
167289,0.22598395
167290,0.98983455
167291,0.81851363
167292,0.7774359
167293,0.60858035
167294,0.30530706
167295,0.6787697
167296,0.22866152
167297,0.36603662
167298,0.9902526
167299,0.9894183
167300,0.98004305
167301,0.77248055
167302,0.6908748
167303,0.9942141
167304,0.20415302
167305,0.7751551
167306,0.99608374
167307,0.9974598
167308,0.79967725
167309,0.7551897
167310,0.78291494
167311,0.22289643
167312,0.9775284
167313,0.6440947
167314,0.41930738
167315,0.25093168
167316,0.22556017
167317,0.57271683
167318,0.29126853
167319,0.7375688
167320,0.96281075
167321,0.95054173
167322,0.9540264
167323,0.32092875
167324,0.51825756
167325,0.6120346
167326,0.9946761
167327,0.79673815
167328,0.66367584
167329,0.9458398
167330,0.99701285
167331,0.99184287
167332,0.99030685
167333,0.9714342
167334,0.99876666
167335,0.42701444
167336,0.91754353
167337,0.26450208
167338,0.9526487
167339,0.60204047
167340,0.97722423
167341,0.72500384
167342,0.8204593
167343,0.9400453
167344,0.8595854
167345,0.99506325
167346,0.9847403
167347,0.8529298
167348,0.9950991
167349,0.9440641
167350,0.75334865
167351,0.40796584
167352,0.95863044
167353,0.3750791
167354,0.936797
167355,0.797386
167356,0.9679261
167357,0.8083696
167358,0.99616516
167359,0.8258073
167360,0.8278767
167361,0.45436785
167362,0.6491955
167363,0.94071937
167364,0.98583776
167365,0.9046232
167366,0.7525269
167367,0.941865
167368,0.3433662
167369,0.98055524
167370,0.8117134
167371,0.7635632
167372,0.7802155
167373,0.8452981
167374,0.99687815
167375,0.9262513
167376,0.8304456
167377,0.7704848
167378,0.9284138
167379,0.9690206
167380,0.98357207
167381,0.9253384
167382,0.44002128
167383,0.54433835
167384,0.76134825
167385,0.52943337
167386,0.20112827
167387,0.65200406
167388,0.939388
167389,0.64968026
167390,0.9382416
167391,0.62601423
167392,0.92449206
167393,0.8411123
167394,0.9395876
167395,0.95943916
167396,0.9940118
167397,0.7316316
167398,0.87339526
167399,0.92786187
167400,0.7461746
167401,0.7941265
167402,0.9514111
167403,0.99541676
167404,0.4489679
167405,0.6711651
167406,0.9105209
167407,0.94629604
167408,0.85784036
167409,0.42630813
167410,0.9440301
167411,0.9848727
167412,0.95993096
167413,0.976872
167414,0.90699095
167415,0.84902936
167416,0.59406453
167417,0.5964707
167418,0.9529146
167419,0.96150464
167420,0.62681913
167421,0.9678146
167422,0.97643876
167423,0.99733907
167424,0.9944383
167425,0.9980451
167426,0.98699224
167427,0.72445905
167428,0.55452037
167429,0.6289118
167430,0.94392145
167431,0.9720988
167432,0.23510103
167433,0.5069146
167434,0.5898365
167435,0.98889893
167436,0.99603325
167437,0.46344835
167438,0.43398836
167439,0.980885
167440,0.46414748
167441,0.7521554
167442,0.97931105
167443,0.9645679
167444,0.9378284
167445,0.99311733
167446,0.24809523
167447,0.97278625
167448,0.6740496
167449,0.8865657
167450,0.71021193
167451,0.9934856
167452,0.98959154
167453,0.9512288
167454,0.962829
167455,0.6662754
167456,0.54584754
167457,0.99351233
167458,0.17811549
167459,0.61397153
167460,0.84353405
167461,0.4033574
167462,0.77073634
167463,0.41748393
167464,0.4983998
167465,0.85616267
167466,0.7727234
167467,0.81126976
167468,0.9903564
167469,0.46928373
167470,0.26429906
167471,0.32098752
167472,0.64369524
167473,0.7896899
167474,0.9984628
167475,0.6329927
167476,0.7309961
167477,0.8556863
167478,0.71700174
167479,0.9270054
167480,0.2719228
167481,0.8687343
167482,0.9973436
167483,0.748246
167484,0.40499207
167485,0.88059205
167486,0.9811942
167487,0.870547
167488,0.5995615
167489,0.9458471
167490,0.35083294
167491,0.9492845
167492,0.6489397
167493,0.7589616
167494,0.90537715
167495,0.80429804
167496,0.92388594
167497,0.989813
167498,0.38152885
167499,0.9914307
167500,0.9487871
167501,0.23949726
167502,0.8090128
167503,0.80310655
167504,0.8604769
167505,0.80859846
167506,0.3124322
167507,0.99833566
167508,0.69224477
167509,0.964063
167510,0.20359845
167511,0.38634014
167512,0.35293433
167513,0.97460926
167514,0.99042517
167515,0.92218095
167516,0.9882708
167517,0.9757203
167518,0.9520584
167519,0.99608576
167520,0.8019362
167521,0.93574286
167522,0.6586361
167523,0.9413989
167524,0.6306231
167525,0.5351974
167526,0.2655723
167527,0.9534948
167528,0.9400667
167529,0.8421316
167530,0.94312274
167531,0.9877955
167532,0.52145034
167533,0.9919282
167534,0.81945914
167535,0.4593497
167536,0.97261673
167537,0.62209237
167538,0.7695008
167539,0.974429
167540,0.995743
167541,0.99513775
167542,0.5277432
167543,0.36937466
167544,0.6969102
167545,0.84670115
167546,0.9347066
167547,0.93000305
167548,0.9971697
167549,0.9712497
167550,0.6906982
167551,0.93367714
167552,0.9901101
167553,0.23749009
167554,0.6995589
167555,0.33006424
167556,0.94720674
167557,0.9672542
167558,0.69621
167559,0.5922016
167560,0.31296244
167561,0.99860364
167562,0.99916196
167563,0.9716181
167564,0.6509172
167565,0.9780619
167566,0.5473119
167567,0.5184241
167568,0.98785245
167569,0.9367514
167570,0.97943044
167571,0.35291165
167572,0.99563134
167573,0.4995191
167574,0.4300432
167575,0.43197432
167576,0.9245649
167577,0.9690309
167578,0.9198259
167579,0.99284077
167580,0.6771704
167581,0.7399524
167582,0.99067396
167583,0.47572222
167584,0.98098123
167585,0.5131321
167586,0.17365187
167587,0.44049144
167588,0.94787824
167589,0.95710284
167590,0.597711
167591,0.9169084
167592,0.47855207
167593,0.82412195
167594,0.89633334
167595,0.3254688
167596,0.99703515
167597,0.20739856
167598,0.5408279
167599,0.975422
167600,0.95112246
167601,0.83346653
167602,0.81841475
167603,0.99886143
167604,0.23890246
167605,0.6968659
167606,0.3405765
167607,0.5067061
167608,0.9825218
167609,0.6378334
167610,0.7662743
167611,0.82945263
167612,0.83572197
167613,0.9973437
167614,0.61205256
167615,0.8534541
167616,0.7819812
167617,0.4362187
167618,0.5684022
167619,0.9662514
167620,0.9728795
167621,0.9611659
