id,Exited
166595,0.23127218
166596,0.50845325
166597,0.35047242
166598,0.07984974
166599,0.21831147
166600,0.9688525
166601,0.91995794
166602,0.21527922
166603,0.7649819
166604,0.8403369
166605,0.73290884
166606,0.92640823
166607,0.46165833
166608,0.5398405
166609,0.1972687
166610,0.86638975
166611,0.2671651
166612,0.50570905
166613,0.69134325
166614,0.7024457
166615,0.44595364
166616,0.3729593
166617,0.26531813
166618,0.9849091
166619,0.66382325
166620,0.67350477
166621,0.84069437
166622,0.9189032
166623,0.69737786
166624,0.116020486
166625,0.09410414
166626,0.7093004
166627,0.90027815
166628,0.6028274
166629,0.89896494
166630,0.07917922
166631,0.88304
166632,0.10892936
166633,0.12784958
166634,0.1040357
166635,0.87387794
166636,0.1376455
166637,0.9681218
166638,0.66554546
166639,0.2523435
166640,0.81646466
166641,0.5825108
166642,0.9826995
166643,0.4028677
166644,0.7136236
166645,0.7853024
166646,0.61485434
166647,0.4332811
166648,0.17979461
166649,0.8094216
166650,0.7413337
166651,0.77242416
166652,0.9741795
166653,0.11233341
166654,0.98722374
166655,0.6660978
166656,0.35269436
166657,0.7245172
166658,0.19326645
166659,0.21149872
166660,0.29198968
166661,0.9880163
166662,0.7249338
166663,0.29283446
166664,0.3649246
166665,0.13874829
166666,0.13525623
166667,0.15991516
166668,0.50458735
166669,0.59289795
166670,0.14901645
166671,0.7508357
166672,0.2837064
166673,0.8819318
166674,0.2707965
166675,0.9558731
166676,0.9580888
166677,0.31463668
166678,0.8560811
166679,0.75883925
166680,0.5324867
166681,0.8676804
166682,0.081552446
166683,0.5919278
166684,0.53911215
166685,0.54171485
166686,0.24563368
166687,0.993782
166688,0.46961728
166689,0.19928826
166690,0.9904569
166691,0.9694123
166692,0.72296447
166693,0.9915221
166694,0.3485724
166695,0.8541793
166696,0.11872482
166697,0.17273156
166698,0.97077626
166699,0.3454327
166700,0.32048583
166701,0.22285224
166702,0.22134572
166703,0.4932851
166704,0.9090495
166705,0.43065587
166706,0.6415035
166707,0.4890166
166708,0.584002
166709,0.6956933
166710,0.9392116
166711,0.49848244
166712,0.9842621
166713,0.80527467
166714,0.11391013
166715,0.4096849
166716,0.7384228
166717,0.099139884
166718,0.44401723
166719,0.76091784
166720,0.6498306
166721,0.14742213
166722,0.9705713
166723,0.9793285
166724,0.21692869
166725,0.19768727
166726,0.96617985
166727,0.11719167
166728,0.6697315
166729,0.67148215
166730,0.8665645
166731,0.33439374
166732,0.30017054
166733,0.1991171
166734,0.78835374
166735,0.98701805
166736,0.21972628
166737,0.537669
166738,0.34802517
166739,0.126546
166740,0.4274398
166741,0.22325592
166742,0.08666607
166743,0.38836557
166744,0.23619385
166745,0.7678461
166746,0.3209112
166747,0.3135134
166748,0.66099185
166749,0.08251788
166750,0.08787319
166751,0.9702331
166752,0.7300369
166753,0.39723843
166754,0.9835998
166755,0.15246622
166756,0.121488
166757,0.9621201
166758,0.8217445
166759,0.81045365
166760,0.27559108
166761,0.20127927
166762,0.70809174
166763,0.8975544
166764,0.59895605
166765,0.20703427
166766,0.6579019
166767,0.47338626
166768,0.12430593
166769,0.066202
166770,0.46667603
166771,0.9719481
166772,0.22767517
166773,0.4560789
166774,0.95314497
166775,0.37203413
166776,0.9841133
166777,0.16135909
166778,0.69204843
166779,0.5933088
166780,0.8382035
166781,0.48021507
166782,0.9354347
166783,0.88844764
166784,0.8501203
166785,0.9341934
166786,0.9580212
166787,0.77542937
166788,0.14499642
166789,0.13390347
166790,0.67263204
166791,0.9658076
166792,0.30831265
166793,0.24319328
166794,0.3842092
166795,0.24929793
166796,0.49819458
166797,0.97484857
166798,0.44320986
166799,0.83780307
166800,0.9699513
166801,0.48538545
166802,0.39592668
166803,0.17747356
166804,0.65051264
166805,0.6880927
166806,0.7085246
166807,0.13235496
166808,0.98353726
166809,0.7934397
166810,0.19613466
166811,0.93707246
166812,0.1137208
166813,0.5310449
166814,0.5649255
166815,0.9291257
166816,0.9905895
166817,0.6430958
166818,0.39899144
166819,0.9421673
166820,0.4379242
166821,0.5328504
166822,0.97306573
166823,0.3296627
166824,0.77707446
166825,0.54714847
166826,0.5963776
166827,0.9235282
166828,0.1340307
166829,0.1018467
166830,0.9851394
166831,0.85125047
166832,0.96988654
166833,0.20949641
166834,0.77370423
166835,0.0736654
166836,0.84716046
166837,0.7755748
166838,0.7110788
166839,0.4914863
166840,0.96428853
166841,0.8936132
166842,0.8097249
166843,0.65309954
166844,0.2071302
166845,0.55654967
166846,0.9505728
166847,0.5448686
166848,0.6495589
166849,0.965102
166850,0.205789
166851,0.295655
166852,0.30923468
166853,0.15887569
166854,0.07409525
166855,0.98931575
166856,0.08848912
166857,0.9947771
166858,0.98272544
166859,0.74722517
166860,0.44400418
166861,0.37832764
166862,0.14315414
166863,0.785383
166864,0.21790783
166865,0.59252226
166866,0.347327
166867,0.5418834
166868,0.29291102
166869,0.1979411
166870,0.9941532
166871,0.64790314
166872,0.9487033
166873,0.7688405
166874,0.7969936
166875,0.25545427
166876,0.9562339
166877,0.8864022
166878,0.7411465
166879,0.21509986
166880,0.5205166
166881,0.64212227
166882,0.96137464
166883,0.5458953
166884,0.097275145
166885,0.085817605
166886,0.9594224
166887,0.5315444
166888,0.6950373
166889,0.17348129
166890,0.19834754
166891,0.64346296
166892,0.95783514
166893,0.6629196
166894,0.1886921
166895,0.7053388
166896,0.880022
166897,0.7652313
166898,0.86046773
166899,0.17426655
166900,0.35724437
166901,0.24206825
166902,0.07789043
166903,0.2309477
166904,0.08793264
166905,0.5235124
166906,0.9909339
166907,0.13488236
166908,0.33209896
166909,0.39364862
166910,0.34919515
166911,0.76436704
166912,0.7570245
166913,0.09185427
166914,0.37218687
166915,0.7745207
166916,0.86735445
166917,0.9868465
166918,0.3212056
166919,0.3928247
166920,0.43260878
166921,0.08158449
166922,0.7282969
166923,0.36952716
166924,0.6208745
166925,0.5615227
166926,0.4672666
166927,0.8653193
166928,0.15871567
166929,0.99089277
166930,0.5981252
166931,0.17834097
166932,0.6921046
166933,0.99459225
166934,0.14650217
166935,0.34161144
166936,0.29482508
166937,0.16260183
166938,0.9875547
166939,0.7591106
166940,0.19273776
166941,0.41521755
166942,0.95578253
166943,0.9911123
166944,0.9080232
166945,0.2021291
166946,0.45704478
166947,0.8881249
166948,0.3889759
166949,0.40522045
166950,0.93946195
166951,0.14858402
166952,0.26058283
166953,0.25614133
166954,0.73242754
166955,0.96795624
166956,0.8280527
166957,0.66785604
166958,0.99105537
166959,0.13729239
166960,0.78587174
166961,0.13403639
166962,0.42824966
166963,0.5512976
166964,0.9826816
166965,0.5274112
166966,0.99240816
166967,0.9969939
166968,0.580837
166969,0.6381989
166970,0.60912627
166971,0.9672578
166972,0.9166289
166973,0.47772434
166974,0.13135892
166975,0.20683983
166976,0.86764115
166977,0.36417687
166978,0.3517493
166979,0.7439954
166980,0.9485056
166981,0.29736924
166982,0.7984354
166983,0.07749528
166984,0.60158587
166985,0.48131147
166986,0.6109391
166987,0.8892401
166988,0.08129958
166989,0.14164326
166990,0.07687196
166991,0.67599213
166992,0.4763953
166993,0.8339949
166994,0.9817592
166995,0.07166932
166996,0.6036779
166997,0.14275786
166998,0.11416392
166999,0.28583956
167000,0.69260436
167001,0.37767386
167002,0.8117726
167003,0.2036393
167004,0.8556001
167005,0.21035886
167006,0.95000774
167007,0.68177664
167008,0.6677753
167009,0.64774126
167010,0.1743281
167011,0.9157687
167012,0.7939729
167013,0.92015475
167014,0.36842394
167015,0.951607
167016,0.8513776
167017,0.68167603
167018,0.3210903
167019,0.8742419
167020,0.24202152
167021,0.21488579
167022,0.28119192
167023,0.70609784
167024,0.78149956
167025,0.08068255
167026,0.91517085
167027,0.105515435
167028,0.7878055
167029,0.13572492
167030,0.79259735
167031,0.8743344
167032,0.19399573
167033,0.8447048
167034,0.2753343
167035,0.77520806
167036,0.3959647
167037,0.69372565
167038,0.8577111
167039,0.37110004
167040,0.48240688
167041,0.2418548
167042,0.68614113
167043,0.46898767
167044,0.6690112
167045,0.7039736
167046,0.97949183
167047,0.63926345
167048,0.3341114
167049,0.9984428
167050,0.7996433
167051,0.97723377
167052,0.5288409
167053,0.6087635
167054,0.8990649
167055,0.090494685
167056,0.72614026
167057,0.6711402
167058,0.6343186
167059,0.20977108
167060,0.51041967
167061,0.17094152
167062,0.1482775
167063,0.98603094
167064,0.9862683
167065,0.07002887
167066,0.6037996
167067,0.5642819
167068,0.81386733
167069,0.17462657
167070,0.9725863
167071,0.95304924
167072,0.13457313
167073,0.6355027
167074,0.23618487
167075,0.61595464
167076,0.5716471
167077,0.16726254
167078,0.9157902
167079,0.380785
167080,0.9840678
167081,0.9934129
167082,0.37008974
167083,0.83255726
167084,0.98928225
167085,0.8101276
167086,0.45786446
167087,0.7274847
167088,0.14666414
167089,0.75545454
167090,0.21124755
167091,0.98662657
167092,0.52871907
167093,0.87401956
167094,0.50924265
167095,0.66461414
167096,0.73400015
167097,0.8428505
167098,0.07624521
167099,0.8679608
167100,0.8224151
167101,0.08473635
167102,0.13610673
167103,0.25104645
167104,0.1637722
167105,0.5648571
167106,0.4142098
167107,0.48989573
167108,0.77342916
167109,0.09926789
167110,0.9121337
167111,0.9457797
167112,0.42422554
167113,0.38445154
167114,0.9441177
167115,0.18353622
167116,0.8223573
167117,0.20151843
167118,0.9050829
167119,0.9102693
167120,0.7975981
167121,0.9833039
167122,0.87294495
167123,0.9625817
167124,0.7789087
167125,0.06701883
167126,0.9789711
167127,0.29024294
167128,0.56198996
167129,0.065581806
167130,0.9881197
167131,0.7534002
167132,0.09814818
167133,0.70223105
167134,0.9514711
167135,0.14050408
167136,0.9773831
167137,0.96213335
167138,0.8084883
167139,0.9691612
167140,0.9801885
167141,0.098368414
167142,0.79727554
167143,0.5560615
167144,0.9106314
167145,0.53972155
167146,0.5788882
167147,0.6424964
167148,0.9591896
167149,0.92921185
167150,0.8508375
167151,0.70435464
167152,0.96856064
167153,0.19436225
167154,0.8848765
167155,0.9595877
167156,0.9750666
167157,0.16951181
167158,0.9877632
167159,0.90072995
167160,0.8668208
167161,0.48714107
167162,0.7929388
167163,0.24875094
167164,0.4702706
167165,0.8713122
167166,0.7089848
167167,0.43393332
167168,0.1278618
167169,0.90681976
167170,0.16685401
167171,0.9894225
167172,0.08307965
167173,0.54618824
167174,0.5109222
167175,0.99814713
167176,0.20328337
167177,0.30856928
167178,0.9041921
167179,0.7000316
167180,0.4023586
167181,0.38270134
167182,0.097099595
167183,0.927856
167184,0.675552
167185,0.41394988
167186,0.28959185
167187,0.87057495
167188,0.16513857
167189,0.3462297
167190,0.97643024
167191,0.5762241
167192,0.45039147
167193,0.31585714
167194,0.97568274
167195,0.99611545
167196,0.19655907
167197,0.7742946
167198,0.9619971
167199,0.16042891
167200,0.73855174
167201,0.72922647
167202,0.94525373
167203,0.24929063
167204,0.4882819
167205,0.10268053
167206,0.95133096
167207,0.107186645
167208,0.18187423
167209,0.99060154
167210,0.22787207
167211,0.9325956
167212,0.214888
167213,0.26956683
167214,0.9126304
167215,0.8925239
167216,0.9468008
167217,0.102320895
167218,0.99139386
167219,0.2714712
167220,0.78123677
167221,0.8735963
167222,0.29705924
167223,0.8362265
167224,0.08902649
167225,0.6556676
167226,0.17213659
167227,0.2526674
167228,0.97764456
167229,0.8087631
167230,0.39811787
167231,0.5062314
167232,0.15418454
167233,0.7278449
167234,0.31502688
167235,0.88978064
167236,0.3069603
167237,0.9470824
167238,0.3272896
167239,0.6409261
167240,0.9323619
167241,0.827551
167242,0.9249227
167243,0.36020568
167244,0.3563968
167245,0.0682212
167246,0.5706039
167247,0.78513443
167248,0.20153591
167249,0.9650344
167250,0.67398137
167251,0.20269443
167252,0.770281
167253,0.7913537
167254,0.8428999
167255,0.68810755
167256,0.98416764
167257,0.061190788
167258,0.9847416
167259,0.6620374
167260,0.25858334
167261,0.82123923
167262,0.9871803
167263,0.74598175
167264,0.56543773
167265,0.97156197
167266,0.15400632
167267,0.9913907
167268,0.6402319
167269,0.45473632
167270,0.93580055
167271,0.44170046
167272,0.22810857
167273,0.124046914
167274,0.31229934
167275,0.94268554
167276,0.7605157
167277,0.87109065
167278,0.16726306
167279,0.94378644
167280,0.3514911
167281,0.08366367
167282,0.968745
167283,0.32465574
167284,0.92192274
167285,0.07454291
167286,0.6059551
167287,0.14130595
167288,0.9330129
167289,0.06293423
167290,0.970617
167291,0.31769657
167292,0.44655457
167293,0.1320552
167294,0.085546225
167295,0.18572657
167296,0.10318226
167297,0.17050256
167298,0.9741641
167299,0.96237963
167300,0.8821631
167301,0.3455047
167302,0.16269456
167303,0.9775468
167304,0.08982048
167305,0.40827024
167306,0.99210745
167307,0.9936885
167308,0.5317652
167309,0.24333581
167310,0.39282477
167311,0.0758283
167312,0.8679275
167313,0.31978002
167314,0.20018584
167315,0.074047685
167316,0.07972873
167317,0.17818914
167318,0.08405674
167319,0.27212527
167320,0.7935511
167321,0.769247
167322,0.7876904
167323,0.13327435
167324,0.16058175
167325,0.27704865
167326,0.98549056
167327,0.29851517
167328,0.23292641
167329,0.7561265
167330,0.98536485
167331,0.97303075
167332,0.96185744
167333,0.8524797
167334,0.9934824
167335,0.10422125
167336,0.6673467
167337,0.13067798
167338,0.81445336
167339,0.14661534
167340,0.92856663
167341,0.5080449
167342,0.5178515
167343,0.7583253
167344,0.5705167
167345,0.9863686
167346,0.9158399
167347,0.5818026
167348,0.9834532
167349,0.79546493
167350,0.37318993
167351,0.16384521
167352,0.86685055
167353,0.08044583
167354,0.8075384
167355,0.50335443
167356,0.8387959
167357,0.54908967
167358,0.9883831
167359,0.4379885
167360,0.30941033
167361,0.18716863
167362,0.18278836
167363,0.72798026
167364,0.92516786
167365,0.5346348
167366,0.3251374
167367,0.71795297
167368,0.1473017
167369,0.91542995
167370,0.35242835
167371,0.40593725
167372,0.32288766
167373,0.57219154
167374,0.9913162
167375,0.7053945
167376,0.5674736
167377,0.48477978
167378,0.7574698
167379,0.8460884
167380,0.8915657
167381,0.726835
167382,0.24175566
167383,0.17504415
167384,0.3598046
167385,0.18296848
167386,0.050356224
167387,0.25928822
167388,0.73443294
167389,0.27905217
167390,0.73981327
167391,0.20762208
167392,0.7682884
167393,0.6352808
167394,0.750127
167395,0.7912205
167396,0.97235245
167397,0.36704025
167398,0.45614994
167399,0.60535204
167400,0.39656666
167401,0.48586753
167402,0.7805353
167403,0.984768
167404,0.22773008
167405,0.2202299
167406,0.67706335
167407,0.688294
167408,0.63009286
167409,0.1895818
167410,0.7647224
167411,0.94061005
167412,0.6968812
167413,0.8924097
167414,0.4056205
167415,0.4285356
167416,0.28297856
167417,0.28958747
167418,0.7644713
167419,0.838755
167420,0.25161758
167421,0.8617345
167422,0.85327065
167423,0.99142563
167424,0.98860556
167425,0.9896403
167426,0.9301728
167427,0.35823113
167428,0.2533748
167429,0.4674715
167430,0.80964553
167431,0.9078523
167432,0.11680154
167433,0.26636398
167434,0.17257532
167435,0.95808697
167436,0.9803357
167437,0.12755467
167438,0.13484511
167439,0.9251196
167440,0.15820774
167441,0.29384756
167442,0.89923036
167443,0.8557445
167444,0.75658476
167445,0.97703856
167446,0.10022024
167447,0.83809316
167448,0.31715682
167449,0.7166913
167450,0.30754653
167451,0.9872622
167452,0.947913
167453,0.826218
167454,0.8321997
167455,0.35608014
167456,0.21381916
167457,0.98029524
167458,0.081065096
167459,0.19610816
167460,0.48542622
167461,0.1298779
167462,0.38724548
167463,0.08570638
167464,0.25421417
167465,0.44457626
167466,0.34783548
167467,0.34773484
167468,0.96038276
167469,0.07828513
167470,0.08616113
167471,0.098319106
167472,0.16277786
167473,0.4864802
167474,0.99806875
167475,0.27282462
167476,0.28897655
167477,0.547432
167478,0.271732
167479,0.6921108
167480,0.1676255
167481,0.60792994
167482,0.99424666
167483,0.41686067
167484,0.06605328
167485,0.682638
167486,0.90208954
167487,0.4297504
167488,0.28998598
167489,0.7586059
167490,0.14068474
167491,0.74459785
167492,0.19007204
167493,0.5602994
167494,0.5641908
167495,0.3267279
167496,0.73812604
167497,0.9589988
167498,0.14572465
167499,0.96725523
167500,0.7294755
167501,0.07333312
167502,0.40206814
167503,0.4615115
167504,0.6034369
167505,0.29429975
167506,0.11072904
167507,0.9963762
167508,0.2453556
167509,0.87712055
167510,0.07479683
167511,0.1695011
167512,0.19321322
167513,0.8572581
167514,0.95020646
167515,0.804451
167516,0.9602948
167517,0.8834371
167518,0.79381365
167519,0.98723805
167520,0.4655921
167521,0.7232563
167522,0.26896292
167523,0.7312887
167524,0.23296367
167525,0.21509878
167526,0.1437603
167527,0.840553
167528,0.78172535
167529,0.5898109
167530,0.77264696
167531,0.9563842
167532,0.20228
167533,0.967397
167534,0.44502988
167535,0.10470646
167536,0.85382074
167537,0.20465608
167538,0.42102516
167539,0.8624292
167540,0.9793133
167541,0.98833525
167542,0.16910154
167543,0.13537562
167544,0.21993718
167545,0.5549277
167546,0.7980026
167547,0.60219175
167548,0.9870675
167549,0.8627414
167550,0.25202855
167551,0.6867021
167552,0.971212
167553,0.11338099
167554,0.3809404
167555,0.15386042
167556,0.7730921
167557,0.8816467
167558,0.18795785
167559,0.31187493
167560,0.08926007
167561,0.99570835
167562,0.9966968
167563,0.8399936
167564,0.35175824
167565,0.93820876
167566,0.13333827
167567,0.16453528
167568,0.9457559
167569,0.7166922
167570,0.90473306
167571,0.17292987
167572,0.98807937
167573,0.1483
167574,0.10882147
167575,0.13382955
167576,0.66014344
167577,0.8669026
167578,0.70823395
167579,0.97958004
167580,0.362391
167581,0.3121551
167582,0.9407584
167583,0.1430535
167584,0.923058
167585,0.17084812
167586,0.11258688
167587,0.17457098
167588,0.78128415
167589,0.8052917
167590,0.1597182
167591,0.69461817
167592,0.21243045
167593,0.48545566
167594,0.6287886
167595,0.12541234
167596,0.993224
167597,0.08111731
167598,0.20860642
167599,0.8971059
