id,Exited
166595,0.463435
166596,0.7469486
166597,0.6629401
166598,0.14782266
166599,0.52494997
166600,0.9836911
166601,0.978268
166602,0.46857762
166603,0.9296729
166604,0.91989005
166605,0.8845154
166606,0.9817655
166607,0.64496267
166608,0.82595867
166609,0.4666128
166610,0.95777816
166611,0.6389335
166612,0.6860323
166613,0.9187019
166614,0.8935069
166615,0.7570103
166616,0.5951118
166617,0.58641315
166618,0.99402505
166619,0.874534
166620,0.7828679
166621,0.9334344
166622,0.97617006
166623,0.91054076
166624,0.35146803
166625,0.27171075
166626,0.88752145
166627,0.95440626
166628,0.88511086
166629,0.95139426
166630,0.2221556
166631,0.94644105
166632,0.29444727
166633,0.23789762
166634,0.23116994
166635,0.95628715
166636,0.474341
166637,0.9888759
166638,0.8916092
166639,0.5594821
166640,0.9369405
166641,0.7739744
166642,0.994753
166643,0.6731653
166644,0.8838953
166645,0.9370127
166646,0.7595507
166647,0.65434986
166648,0.3341239
166649,0.92313695
166650,0.8946261
166651,0.8878802
166652,0.9926105
166653,0.2613792
166654,0.9926882
166655,0.85556954
166656,0.50691015
166657,0.8576008
166658,0.60901386
166659,0.64384997
166660,0.66941124
166661,0.9952425
166662,0.86981887
166663,0.40198737
166664,0.72612274
166665,0.243951
166666,0.30835557
166667,0.43457365
166668,0.76629484
166669,0.8073253
166670,0.36163896
166671,0.89563197
166672,0.5650071
166673,0.94228613
166674,0.63310343
166675,0.9789823
166676,0.9884293
166677,0.45666316
166678,0.9393943
166679,0.8857419
166680,0.7616017
166681,0.95629543
166682,0.16361238
166683,0.772531
166684,0.78064525
166685,0.7898047
166686,0.4171032
166687,0.99631906
166688,0.79690015
166689,0.49874988
166690,0.99631137
166691,0.9939184
166692,0.8398233
166693,0.99453086
166694,0.67520297
166695,0.94801915
166696,0.35602427
166697,0.5491386
166698,0.9854784
166699,0.5780398
166700,0.681026
166701,0.49500686
166702,0.2512747
166703,0.7823787
166704,0.96487725
166705,0.65675455
166706,0.8774432
166707,0.7342086
166708,0.8543028
166709,0.8906598
166710,0.9803224
166711,0.7425213
166712,0.9785901
166713,0.9387805
166714,0.15413062
166715,0.646797
166716,0.89818406
166717,0.18737583
166718,0.74688315
166719,0.9079126
166720,0.88410336
166721,0.33532095
166722,0.9904191
166723,0.99023575
166724,0.40069386
166725,0.31669703
166726,0.98780954
166727,0.24841818
166728,0.8394133
166729,0.8111637
166730,0.95255846
166731,0.51241857
166732,0.61392975
166733,0.47147697
166734,0.91118103
166735,0.99408805
166736,0.3511931
166737,0.7479509
166738,0.66164684
166739,0.36708495
166740,0.64113796
166741,0.501255
166742,0.1303415
166743,0.6494118
166744,0.62008697
166745,0.9137123
166746,0.6775985
166747,0.65602434
166748,0.7977951
166749,0.119984046
166750,0.19862847
166751,0.9831456
166752,0.8739944
166753,0.76826566
166754,0.99157274
166755,0.26458523
166756,0.18800044
166757,0.9745172
166758,0.9519839
166759,0.9250424
166760,0.6632492
166761,0.48538437
166762,0.7944591
166763,0.9604472
166764,0.80568
166765,0.61828154
166766,0.8516096
166767,0.6958451
166768,0.30079702
166769,0.18313365
166770,0.60829186
166771,0.9863238
166772,0.3750844
166773,0.6262669
166774,0.97362566
166775,0.63576216
166776,0.99133766
166777,0.3043101
166778,0.8728147
166779,0.8361293
166780,0.92865527
166781,0.7172687
166782,0.98219436
166783,0.9630705
166784,0.91314894
166785,0.98041713
166786,0.97068137
166787,0.9327075
166788,0.44787285
166789,0.30929312
166790,0.8366337
166791,0.9827036
166792,0.5503303
166793,0.3823744
166794,0.6076974
166795,0.551871
166796,0.6947364
166797,0.9892749
166798,0.68511003
166799,0.9326654
166800,0.98551697
166801,0.7245927
166802,0.6253061
166803,0.2937642
166804,0.812322
166805,0.8576259
166806,0.8984281
166807,0.34125364
166808,0.99376327
166809,0.9202993
166810,0.38623783
166811,0.97661257
166812,0.2786202
166813,0.7542991
166814,0.79778945
166815,0.9580455
166816,0.9951852
166817,0.7782411
166818,0.53126687
166819,0.9806542
166820,0.74878275
166821,0.75027174
166822,0.99328023
166823,0.5857446
166824,0.92428255
166825,0.80117345
166826,0.8302773
166827,0.9746147
166828,0.27027285
166829,0.3789877
166830,0.9931606
166831,0.93380773
166832,0.97974646
166833,0.5176959
166834,0.92491925
166835,0.119979315
166836,0.93897694
166837,0.8982131
166838,0.90322506
166839,0.71153826
166840,0.9633479
166841,0.96806806
166842,0.8686361
166843,0.8514942
166844,0.40159222
166845,0.82295895
166846,0.98097503
166847,0.7061265
166848,0.7724393
166849,0.9803816
166850,0.59387845
166851,0.49693403
166852,0.5478125
166853,0.31043655
166854,0.16644904
166855,0.99547887
166856,0.16772977
166857,0.9953092
166858,0.9925563
166859,0.8803211
166860,0.85313374
166861,0.6850466
166862,0.33087963
166863,0.89365834
166864,0.43527168
166865,0.8812074
166866,0.700927
166867,0.7889171
166868,0.5472108
166869,0.40732077
166870,0.99695337
166871,0.7322955
166872,0.98366886
166873,0.91499925
166874,0.9152156
166875,0.49616313
166876,0.98617584
166877,0.9585333
166878,0.7967167
166879,0.33017704
166880,0.74388856
166881,0.8466769
166882,0.98899764
166883,0.7119103
166884,0.25391167
166885,0.31535438
166886,0.98036766
166887,0.82245874
166888,0.8588709
166889,0.2786421
166890,0.49912345
166891,0.8928418
166892,0.9817182
166893,0.86218596
166894,0.3983454
166895,0.91022813
166896,0.9606424
166897,0.9109987
166898,0.95098215
166899,0.30165938
166900,0.60549206
166901,0.516414
166902,0.117838524
166903,0.5167415
166904,0.14964156
166905,0.72285974
166906,0.99341315
166907,0.35544538
166908,0.72186214
166909,0.70259494
166910,0.52480143
166911,0.8187371
166912,0.88434774
166913,0.27458337
166914,0.713291
166915,0.91317844
166916,0.94931126
166917,0.9931257
166918,0.649272
166919,0.491585
166920,0.57751924
166921,0.15039374
166922,0.92035514
166923,0.65008414
166924,0.7803065
166925,0.68646425
166926,0.65352875
166927,0.95678145
166928,0.2843459
166929,0.99554175
166930,0.79755473
166931,0.3336319
166932,0.8687954
166933,0.9962978
166934,0.29887575
166935,0.5944995
166936,0.71708673
166937,0.30334538
166938,0.9944062
166939,0.8734373
166940,0.36881587
166941,0.57666737
166942,0.9807719
166943,0.99307233
166944,0.9531295
166945,0.3523168
166946,0.6552227
166947,0.95435125
166948,0.7078869
166949,0.6439226
166950,0.9719306
166951,0.35069746
166952,0.51425123
166953,0.4040402
166954,0.9016498
166955,0.9900259
166956,0.9286883
166957,0.88415873
166958,0.9959984
166959,0.30804226
166960,0.9264481
166961,0.26092312
166962,0.7025133
166963,0.8307514
166964,0.9925478
166965,0.85251075
166966,0.994437
166967,0.9977738
166968,0.73408407
166969,0.8208585
166970,0.8718948
166971,0.9875009
166972,0.96347713
166973,0.7622633
166974,0.18761931
166975,0.36158827
166976,0.9464857
166977,0.65968215
166978,0.61510533
166979,0.93341905
166980,0.97960585
166981,0.5584881
166982,0.93320334
166983,0.17083183
166984,0.7672033
166985,0.72185177
166986,0.77375585
166987,0.9332219
166988,0.17615484
166989,0.3057051
166990,0.28854713
166991,0.8695281
166992,0.76395726
166993,0.9486545
166994,0.99477947
166995,0.25586158
166996,0.7646692
166997,0.3846611
166998,0.2622423
166999,0.5027694
167000,0.8352317
167001,0.61506695
167002,0.9005299
167003,0.37894264
167004,0.95482713
167005,0.36210674
167006,0.9776689
167007,0.79399633
167008,0.8905137
167009,0.8561556
167010,0.43585044
167011,0.9573752
167012,0.912713
167013,0.9597829
167014,0.66357976
167015,0.9776453
167016,0.95431733
167017,0.85170597
167018,0.5378227
167019,0.943278
167020,0.5492573
167021,0.51098496
167022,0.45331603
167023,0.87797064
167024,0.9506315
167025,0.23313835
167026,0.9792306
167027,0.19620745
167028,0.93856484
167029,0.27472606
167030,0.92888486
167031,0.9519082
167032,0.4602429
167033,0.9187561
167034,0.51625323
167035,0.90631336
167036,0.59281826
167037,0.9102226
167038,0.9471464
167039,0.60901135
167040,0.7276413
167041,0.47221658
167042,0.8989452
167043,0.7443814
167044,0.89125943
167045,0.87514865
167046,0.9873444
167047,0.81056356
167048,0.64939815
167049,0.99919707
167050,0.92205566
167051,0.99065745
167052,0.8382926
167053,0.770711
167054,0.97176
167055,0.2118915
167056,0.84962857
167057,0.8145872
167058,0.8862599
167059,0.48076108
167060,0.80445206
167061,0.31537017
167062,0.363423
167063,0.9938028
167064,0.9944647
167065,0.11719183
167066,0.84830076
167067,0.7496793
167068,0.9193786
167069,0.4649304
167070,0.987483
167071,0.98787874
167072,0.41208652
167073,0.7457283
167074,0.43343645
167075,0.83539444
167076,0.86905587
167077,0.47398984
167078,0.94755244
167079,0.61080474
167080,0.99311215
167081,0.98579836
167082,0.7112059
167083,0.9108777
167084,0.9915891
167085,0.9140112
167086,0.6028826
167087,0.86580884
167088,0.46532896
167089,0.9158315
167090,0.49719274
167091,0.991901
167092,0.8170943
167093,0.9281833
167094,0.7574549
167095,0.86474925
167096,0.8913472
167097,0.9347445
167098,0.12021028
167099,0.9542203
167100,0.93062425
167101,0.18508217
167102,0.33041182
167103,0.5999665
167104,0.36848277
167105,0.83293164
167106,0.7757064
167107,0.721439
167108,0.91206276
167109,0.12751427
167110,0.97299385
167111,0.97476643
167112,0.5146471
167113,0.6484091
167114,0.9671889
167115,0.31867328
167116,0.92508316
167117,0.5119652
167118,0.968193
167119,0.9692546
167120,0.9139717
167121,0.9926409
167122,0.9512717
167123,0.97946507
167124,0.9275153
167125,0.25417602
167126,0.98786515
167127,0.46996757
167128,0.81659424
167129,0.12425644
167130,0.9918922
167131,0.90332204
167132,0.28290582
167133,0.90638965
167134,0.9842874
167135,0.38197675
167136,0.9889237
167137,0.9803633
167138,0.93119204
167139,0.9911897
167140,0.99396366
167141,0.20957868
167142,0.907659
167143,0.8687602
167144,0.97230655
167145,0.8391481
167146,0.81203
167147,0.75568736
167148,0.98582804
167149,0.958633
167150,0.9503128
167151,0.8204113
167152,0.98232794
167153,0.53612345
167154,0.95431083
167155,0.9873459
167156,0.985913
167157,0.57683927
167158,0.991964
167159,0.9481833
167160,0.95169944
167161,0.6573416
167162,0.91525865
167163,0.42833957
167164,0.7634152
167165,0.9570358
167166,0.8834499
167167,0.650205
167168,0.22439288
167169,0.9649997
167170,0.33069
167171,0.99509674
167172,0.14107037
167173,0.8288168
167174,0.77657586
167175,0.99708766
167176,0.50425863
167177,0.491706
167178,0.9674364
167179,0.87465334
167180,0.63504606
167181,0.66195965
167182,0.34165242
167183,0.97884995
167184,0.86406523
167185,0.7692122
167186,0.6723153
167187,0.9494401
167188,0.4464173
167189,0.63037574
167190,0.9709556
167191,0.76672024
167192,0.6379488
167193,0.46087378
167194,0.9865643
167195,0.9975829
167196,0.5695874
167197,0.9348182
167198,0.9841601
167199,0.35549855
167200,0.8887845
167201,0.90650356
167202,0.98045886
167203,0.625661
167204,0.6682702
167205,0.28547785
167206,0.9821406
167207,0.14967145
167208,0.24103591
167209,0.99513584
167210,0.54130363
167211,0.9729831
167212,0.42412654
167213,0.5238437
167214,0.9563395
167215,0.9674509
167216,0.9756359
167217,0.162357
167218,0.9958171
167219,0.5166393
167220,0.9337184
167221,0.93392
167222,0.38801786
167223,0.9270801
167224,0.12101837
167225,0.86159545
167226,0.38581365
167227,0.6114822
167228,0.98767847
167229,0.9350274
167230,0.66178036
167231,0.80358225
167232,0.312838
167233,0.87768346
167234,0.6411049
167235,0.96656936
167236,0.7478805
167237,0.97981215
167238,0.5814182
167239,0.87132215
167240,0.98287946
167241,0.93186367
167242,0.9757237
167243,0.56739855
167244,0.57788986
167245,0.1500185
167246,0.8523815
167247,0.90460855
167248,0.43462092
167249,0.9814658
167250,0.8958931
167251,0.5991226
167252,0.9149705
167253,0.92067754
167254,0.9217252
167255,0.84687614
167256,0.9910932
167257,0.08303525
167258,0.99637717
167259,0.8964186
167260,0.64389396
167261,0.9411717
167262,0.99453896
167263,0.9110497
167264,0.8149671
167265,0.9905725
167266,0.4262207
167267,0.9950276
167268,0.8804682
167269,0.713046
167270,0.967031
167271,0.5875179
167272,0.34326166
167273,0.27777606
167274,0.51643634
167275,0.9774695
167276,0.9000366
167277,0.9574274
167278,0.3538101
167279,0.9816636
167280,0.4710938
167281,0.3617173
167282,0.9903137
167283,0.6133706
167284,0.97345394
167285,0.13597925
167286,0.7711138
167287,0.27116653
167288,0.9743593
167289,0.1298612
167290,0.9810987
167291,0.68268734
167292,0.6564164
167293,0.44075027
167294,0.24897388
167295,0.52844465
167296,0.15565766
167297,0.2972491
167298,0.9858176
167299,0.9844908
167300,0.96806794
167301,0.6112868
167302,0.5560134
167303,0.99367964
167304,0.16717006
167305,0.686146
167306,0.99366164
167307,0.9962684
167308,0.7493987
167309,0.5562246
167310,0.68058705
167311,0.14156519
167312,0.9503205
167313,0.45897228
167314,0.3762897
167315,0.16195582
167316,0.14991392
167317,0.42210376
167318,0.17680751
167319,0.6637831
167320,0.94084394
167321,0.9220133
167322,0.9326423
167323,0.2249503
167324,0.3391456
167325,0.5047757
167326,0.9913208
167327,0.7419132
167328,0.53690225
167329,0.8961235
167330,0.995828
167331,0.98618394
167332,0.9815145
167333,0.94830614
167334,0.997408
167335,0.33061758
167336,0.8847417
167337,0.20438692
167338,0.9237164
167339,0.42269105
167340,0.968591
167341,0.6290467
167342,0.71354693
167343,0.90819925
167344,0.7595976
167345,0.9910712
167346,0.96572566
167347,0.7942751
167348,0.99269366
167349,0.9069705
167350,0.58151704
167351,0.34581128
167352,0.9382009
167353,0.23794964
167354,0.9009634
167355,0.6843769
167356,0.9305991
167357,0.727824
167358,0.99319625
167359,0.75095445
167360,0.7152677
167361,0.33237526
167362,0.4899012
167363,0.9012582
167364,0.9700998
167365,0.8329356
167366,0.5875281
167367,0.9080481
167368,0.23901516
167369,0.97546977
167370,0.70058537
167371,0.6294226
167372,0.66110396
167373,0.7888568
167374,0.99620783
167375,0.8865097
167376,0.76626843
167377,0.662602
167378,0.8897963
167379,0.9500409
167380,0.9618043
167381,0.8729752
167382,0.40680537
167383,0.43174258
167384,0.62204856
167385,0.41175768
167386,0.1286499
167387,0.44672993
167388,0.8958727
167389,0.49842724
167390,0.88801783
167391,0.5033054
167392,0.8884564
167393,0.7691185
167394,0.8947793
167395,0.91815186
167396,0.9880717
167397,0.63248837
167398,0.7843437
167399,0.84126717
167400,0.65968865
167401,0.66653043
167402,0.8899998
167403,0.9928439
167404,0.3015695
167405,0.6159678
167406,0.85321295
167407,0.9057184
167408,0.8026973
167409,0.31734562
167410,0.9103779
167411,0.9793314
167412,0.92176247
167413,0.9646649
167414,0.77566046
167415,0.7241078
167416,0.47832984
167417,0.5314278
167418,0.9098856
167419,0.9472437
167420,0.4812507
167421,0.96160066
167422,0.9392998
167423,0.99544334
167424,0.9934349
167425,0.99662304
167426,0.9764539
167427,0.55519
167428,0.44155076
167429,0.45982078
167430,0.8999581
167431,0.96141785
167432,0.17294519
167433,0.38509977
167434,0.4460971
167435,0.9756855
167436,0.99387884
167437,0.3176644
167438,0.21583605
167439,0.96892315
167440,0.27916187
167441,0.60961545
167442,0.95072514
167443,0.9494577
167444,0.8854548
167445,0.9894183
167446,0.1674063
167447,0.94714624
167448,0.57127917
167449,0.8400103
167450,0.63794494
167451,0.9865172
167452,0.974585
167453,0.9251815
167454,0.95641166
167455,0.55765617
167456,0.3353855
167457,0.98885834
167458,0.13478507
167459,0.497265
167460,0.79665935
167461,0.27741104
167462,0.65509486
167463,0.25970748
167464,0.32702586
167465,0.7727636
167466,0.6709393
167467,0.7080778
167468,0.9838545
167469,0.32988685
167470,0.16752134
167471,0.1905059
167472,0.45004204
167473,0.69157493
167474,0.9981116
167475,0.55498415
167476,0.66460466
167477,0.775055
167478,0.5504041
167479,0.9086195
167480,0.23017687
167481,0.78961444
167482,0.99552274
167483,0.6215549
167484,0.25201225
167485,0.8361313
167486,0.97184867
167487,0.78546005
167488,0.43047374
167489,0.9209263
167490,0.2593543
167491,0.91102314
167492,0.4166165
167493,0.75483483
167494,0.86451286
167495,0.7153193
167496,0.8814187
167497,0.98238623
167498,0.3208061
167499,0.98211795
167500,0.90510577
167501,0.13724329
167502,0.6937795
167503,0.6866932
167504,0.7887441
167505,0.6975426
167506,0.2362038
167507,0.9977349
167508,0.55709684
167509,0.94632757
167510,0.15523161
167511,0.32863387
167512,0.29035968
167513,0.9586398
167514,0.9801568
167515,0.8691752
167516,0.98064995
167517,0.9553307
167518,0.9256049
167519,0.9945844
167520,0.72307897
167521,0.88736814
167522,0.52049905
167523,0.9215556
167524,0.49107668
167525,0.33653927
167526,0.24780378
167527,0.9269002
167528,0.9160909
167529,0.7391784
167530,0.915652
167531,0.976111
167532,0.36123174
167533,0.98255795
167534,0.72193295
167535,0.29188612
167536,0.94993734
167537,0.4979052
167538,0.67761815
167539,0.95458615
167540,0.9939709
167541,0.9923793
167542,0.3828054
167543,0.2507753
167544,0.5599142
167545,0.75312716
167546,0.9211415
167547,0.8798541
167548,0.9944534
167549,0.95009047
167550,0.59455544
167551,0.9055426
167552,0.9879732
167553,0.20309295
167554,0.5742277
167555,0.21601793
167556,0.9115674
167557,0.95611185
167558,0.547637
167559,0.5006892
167560,0.219595
167561,0.99834526
167562,0.9987074
167563,0.9487372
167564,0.532105
167565,0.9598163
167566,0.48975044
167567,0.35176384
167568,0.97596866
167569,0.88045996
167570,0.97143227
167571,0.2324586
167572,0.9933294
167573,0.35261276
167574,0.3193477
167575,0.29267225
167576,0.8588611
167577,0.94999385
167578,0.8598765
167579,0.986637
167580,0.54309624
167581,0.58443743
167582,0.98026556
167583,0.31028244
167584,0.9743678
167585,0.38926017
167586,0.16138345
167587,0.31843707
167588,0.9044851
167589,0.9220504
167590,0.38530374
167591,0.863596
167592,0.4109572
167593,0.74710274
167594,0.83387613
167595,0.2303397
167596,0.9958544
167597,0.10967876
167598,0.38222298
167599,0.96912956
167600,0.9317903
167601,0.7597438
167602,0.6913375
167603,0.9973193
167604,0.18065478
167605,0.5610741
167606,0.24651162
167607,0.40865934
167608,0.96797544
167609,0.48053333
167610,0.6056982
167611,0.74688023
167612,0.7345173
167613,0.9954425
167614,0.47704384
