id,Exited
166598,0.22225149
166599,0.70797133
166600,0.99304855
166601,0.9863306
166602,0.6894476
166603,0.9594403
166604,0.96160793
166605,0.94924724
166606,0.9880223
166607,0.8072426
166608,0.8975182
166609,0.70730406
166610,0.97686243
166611,0.7914133
166612,0.80071515
166613,0.9553181
166614,0.9404599
166615,0.87617373
166616,0.74326885
166617,0.7198925
166618,0.99672323
166619,0.9236718
166620,0.907857
166621,0.9679757
166622,0.98902136
166623,0.94366914
166624,0.5026624
166625,0.36822486
166626,0.9430453
166627,0.9785056
166628,0.9347336
166629,0.97894853
166630,0.40268955
166631,0.9746859
166632,0.3564982
166633,0.31129494
166634,0.2915848
166635,0.9753014
166636,0.6770026
166637,0.9944147
166638,0.91616637
166639,0.6950302
166640,0.9640363
166641,0.8728442
166642,0.99654394
166643,0.7804109
166644,0.93771636
166645,0.96372586
166646,0.86895967
166647,0.7700001
166648,0.5098543
166649,0.95777345
166650,0.9498571
166651,0.9379399
166652,0.9952675
166653,0.38880882
166654,0.99696773
166655,0.9351922
166656,0.71158916
166657,0.9112003
166658,0.7533888
166659,0.7509588
166660,0.77969575
166661,0.9976004
166662,0.9381134
166663,0.56249994
166664,0.83458096
166665,0.35296533
166666,0.48015672
166667,0.60587364
166668,0.86600953
166669,0.9028326
166670,0.49853197
166671,0.9468724
166672,0.72602874
166673,0.9722863
166674,0.6817571
166675,0.98990715
166676,0.9946077
166677,0.668961
166678,0.96969986
166679,0.90900695
166680,0.88503176
166681,0.9758533
166682,0.23788956
166683,0.892341
166684,0.8875761
166685,0.88230693
166686,0.628521
166687,0.9974298
166688,0.8361374
166689,0.64565796
166690,0.99674857
166691,0.99580514
166692,0.9093557
166693,0.9970489
166694,0.8170751
166695,0.97051585
166696,0.45426124
166697,0.716304
166698,0.9927229
166699,0.70439893
166700,0.8486593
166701,0.7005593
166702,0.37451875
166703,0.88107646
166704,0.9827109
166705,0.7819724
166706,0.94282275
166707,0.86978316
166708,0.9206284
166709,0.9339503
166710,0.9911742
166711,0.84813714
166712,0.99719954
166713,0.9725796
166714,0.2582718
166715,0.82254255
166716,0.9467856
166717,0.28041574
166718,0.8823648
166719,0.9564954
166720,0.93580055
166721,0.48834354
166722,0.99469155
166723,0.99594146
166724,0.5924852
166725,0.49153602
166726,0.9941591
166727,0.3876298
166728,0.9117622
166729,0.91411734
166730,0.9784425
166731,0.6807776
166732,0.6885491
166733,0.5183691
166734,0.93578494
166735,0.99715096
166736,0.476515
166737,0.81759393
166738,0.78560305
166739,0.501618
166740,0.7635122
166741,0.64592713
166742,0.19431163
166743,0.8007585
166744,0.74660707
166745,0.9514472
166746,0.8064896
166747,0.79115564
166748,0.8973403
166749,0.17817892
166750,0.28529313
166751,0.9912238
166752,0.9418589
166753,0.77186906
166754,0.9971535
166755,0.4268465
166756,0.4121717
166757,0.987793
166758,0.97077435
166759,0.95140517
166760,0.80677605
166761,0.624604
166762,0.9038928
166763,0.9764019
166764,0.9041959
166765,0.7478443
166766,0.91302264
166767,0.8247172
166768,0.46200427
166769,0.28718618
166770,0.78210294
166771,0.9932995
166772,0.47028136
166773,0.77548486
166774,0.98831683
166775,0.77592117
166776,0.99586785
166777,0.48754978
166778,0.929774
166779,0.9018051
166780,0.9729797
166781,0.7872447
166782,0.9884149
166783,0.97962403
166784,0.96104467
166785,0.9884576
166786,0.98939425
166787,0.96163243
166788,0.5752989
166789,0.39944848
166790,0.911896
166791,0.9918548
166792,0.7358772
166793,0.53041846
166794,0.7651159
166795,0.73149335
166796,0.817345
166797,0.99480563
166798,0.79720986
166799,0.9632903
166800,0.99398357
166801,0.8718721
166802,0.77173775
166803,0.53338045
166804,0.8995246
166805,0.9386293
166806,0.940099
166807,0.51737183
166808,0.9962102
166809,0.95768464
166810,0.52021545
166811,0.9878248
166812,0.37037823
166813,0.85483867
166814,0.8863281
166815,0.98942167
166816,0.9982993
166817,0.90244925
166818,0.7754521
166819,0.99049556
166820,0.8319849
166821,0.8420471
166822,0.9950978
166823,0.6722534
166824,0.9635039
166825,0.8929748
166826,0.9151188
166827,0.986485
166828,0.38131613
166829,0.54430246
166830,0.9970022
166831,0.9651863
166832,0.9939162
166833,0.6817319
166834,0.9624822
166835,0.1930478
166836,0.96781176
166837,0.94212604
166838,0.94709605
166839,0.84375244
166840,0.9902186
166841,0.983545
166842,0.96698916
166843,0.9064762
166844,0.55195594
166845,0.88415444
166846,0.99081224
166847,0.8199975
166848,0.8717327
166849,0.9898977
166850,0.72744
166851,0.6430294
166852,0.70590085
166853,0.39249995
166854,0.21531078
166855,0.9978393
166856,0.2785098
166857,0.99807644
166858,0.99569076
166859,0.938105
166860,0.89584374
166861,0.7938098
166862,0.46072793
166863,0.9445501
166864,0.62978244
166865,0.9183761
166866,0.8309251
166867,0.8817194
166868,0.66059774
166869,0.64690775
166870,0.99873394
166871,0.8860492
166872,0.9896869
166873,0.9546865
166874,0.9436069
166875,0.61070263
166876,0.99148023
166877,0.97928965
166878,0.89577204
166879,0.51678884
166880,0.85019106
166881,0.92516196
166882,0.9923923
166883,0.85324204
166884,0.34608054
166885,0.47822872
166886,0.9914575
166887,0.90405065
166888,0.90766525
166889,0.46868226
166890,0.63331556
166891,0.9388983
166892,0.9936367
166893,0.9291496
166894,0.6128968
166895,0.9556835
166896,0.9756787
166897,0.9572025
166898,0.97186536
166899,0.4097319
166900,0.78031313
166901,0.68598473
166902,0.19142643
166903,0.6230476
166904,0.24070829
166905,0.83469236
166906,0.9968352
166907,0.54819405
166908,0.8342774
166909,0.800949
166910,0.7085646
166911,0.91565096
166912,0.9228076
166913,0.39092284
166914,0.8306426
166915,0.9494684
166916,0.974893
166917,0.9972621
166918,0.73322594
166919,0.6789845
166920,0.76617205
166921,0.20736021
166922,0.94840974
166923,0.7893309
166924,0.88800925
166925,0.797093
166926,0.78121656
166927,0.9706151
166928,0.39189154
166929,0.99684024
166930,0.89087737
166931,0.49177584
166932,0.9286711
166933,0.9986777
166934,0.3858428
166935,0.71228456
166936,0.83447266
166937,0.42188373
166938,0.9978175
166939,0.9371585
166940,0.5478193
166941,0.74120724
166942,0.9919343
166943,0.99752265
166944,0.98028743
166945,0.46519664
166946,0.7686646
166947,0.9801271
166948,0.8222372
166949,0.74414057
166950,0.9880592
166951,0.5481508
166952,0.69107276
166953,0.6089364
166954,0.9461287
166955,0.9918
166956,0.970539
166957,0.9264101
166958,0.99838316
166959,0.3972853
166960,0.95982075
166961,0.3449468
166962,0.8134265
166963,0.8818186
166964,0.99683136
166965,0.9269052
166966,0.9984268
166967,0.99886584
166968,0.8700888
166969,0.9079253
166970,0.9253775
166971,0.9938466
166972,0.9830446
166973,0.8412422
166974,0.24979858
166975,0.49413142
166976,0.9736995
166977,0.806016
166978,0.76862013
166979,0.96285385
166980,0.9910082
166981,0.6811558
166982,0.96377105
166983,0.27010694
166984,0.8680845
166985,0.8268935
166986,0.8815606
166987,0.9756414
166988,0.29863015
166989,0.39744425
166990,0.3348176
166991,0.9357818
166992,0.8585932
166993,0.96878403
166994,0.99659145
166995,0.41934738
166996,0.89726657
166997,0.583642
166998,0.4078534
166999,0.6495535
167000,0.9075055
167001,0.73155737
167002,0.9515202
167003,0.48633298
167004,0.9735607
167005,0.5795708
167006,0.9897407
167007,0.88561183
167008,0.93554914
167009,0.9207121
167010,0.61760914
167011,0.97635967
167012,0.95279044
167013,0.9781068
167014,0.84077525
167015,0.9876379
167016,0.9703395
167017,0.93062115
167018,0.7693023
167019,0.97309047
167020,0.7218792
167021,0.63270426
167022,0.66572917
167023,0.94813055
167024,0.97407645
167025,0.34601763
167026,0.9865871
167027,0.28201243
167028,0.9706317
167029,0.41603398
167030,0.96308255
167031,0.9785574
167032,0.59500575
167033,0.9549579
167034,0.6731273
167035,0.9510418
167036,0.75756615
167037,0.94895816
167038,0.97307205
167039,0.7494866
167040,0.8621508
167041,0.67270875
167042,0.9364896
167043,0.86109287
167044,0.94112515
167045,0.93435967
167046,0.9942153
167047,0.9147437
167048,0.7528365
167049,0.99946696
167050,0.96277815
167051,0.99548435
167052,0.9167025
167053,0.86175656
167054,0.989092
167055,0.29714367
167056,0.9055086
167057,0.90656006
167058,0.93786573
167059,0.6554904
167060,0.8628322
167061,0.4390208
167062,0.52470416
167063,0.99740344
167064,0.9969242
167065,0.20893112
167066,0.90708876
167067,0.8855287
167068,0.95912534
167069,0.5390413
167070,0.9934063
167071,0.99303097
167072,0.5950253
167073,0.8706197
167074,0.52116317
167075,0.90049285
167076,0.9228529
167077,0.62739474
167078,0.9818987
167079,0.69060093
167080,0.9961223
167081,0.9942427
167082,0.8310698
167083,0.9587937
167084,0.9973773
167085,0.95449156
167086,0.76787275
167087,0.9256696
167088,0.63383377
167089,0.9520094
167090,0.6164257
167091,0.9960049
167092,0.90983886
167093,0.9633111
167094,0.853035
167095,0.9302291
167096,0.9369657
167097,0.969348
167098,0.18359505
167099,0.97414815
167100,0.96538883
167101,0.23708798
167102,0.49929267
167103,0.7533518
167104,0.43875846
167105,0.9040253
167106,0.86542326
167107,0.82117695
167108,0.9485222
167109,0.17971459
167110,0.9808201
167111,0.98818165
167112,0.6999648
167113,0.7988245
167114,0.987035
167115,0.4644069
167116,0.9559325
167117,0.6922013
167118,0.98373044
167119,0.986782
167120,0.9525604
167121,0.9960396
167122,0.96731704
167123,0.99317193
167124,0.95761776
167125,0.3650228
167126,0.995884
167127,0.5968706
167128,0.874016
167129,0.20050682
167130,0.997521
167131,0.94675416
167132,0.4470446
167133,0.9515364
167134,0.9922212
167135,0.5921116
167136,0.99431545
167137,0.9913503
167138,0.9643315
167139,0.9956393
167140,0.99620795
167141,0.34110498
167142,0.95121413
167143,0.9398016
167144,0.9842308
167145,0.9130307
167146,0.886461
167147,0.8702585
167148,0.9919629
167149,0.98206353
167150,0.9756653
167151,0.89323866
167152,0.99102587
167153,0.7048075
167154,0.9791445
167155,0.99184036
167156,0.99303836
167157,0.46707848
167158,0.9958549
167159,0.97698545
167160,0.97397286
167161,0.8103068
167162,0.9624048
167163,0.54060096
167164,0.876715
167165,0.97874135
167166,0.94363475
167167,0.7956411
167168,0.324969
167169,0.98637086
167170,0.49884492
167171,0.9976065
167172,0.19704959
167173,0.9021875
167174,0.88655055
167175,0.99874383
167176,0.6713846
167177,0.6865037
167178,0.9822428
167179,0.9098689
167180,0.73442847
167181,0.8205406
167182,0.4631548
167183,0.98893577
167184,0.91929686
167185,0.73026246
167186,0.79940206
167187,0.9715936
167188,0.6342188
167189,0.81125814
167190,0.9771072
167191,0.8609518
167192,0.80986893
167193,0.70417833
167194,0.99375594
167195,0.99877423
167196,0.6916016
167197,0.9675422
167198,0.99136037
167199,0.4833002
167200,0.9435425
167201,0.9597365
167202,0.9907879
167203,0.686739
167204,0.81993896
167205,0.51447767
167206,0.9904778
167207,0.26825586
167208,0.36236966
167209,0.99661934
167210,0.679918
167211,0.9854478
167212,0.6205367
167213,0.5971161
167214,0.9782159
167215,0.98282963
167216,0.9881781
167217,0.2374944
167218,0.99838305
167219,0.6041755
167220,0.9623094
167221,0.9722192
167222,0.604479
167223,0.9577116
167224,0.15575984
167225,0.9201283
167226,0.57267654
167227,0.77150685
167228,0.9943017
167229,0.9651236
167230,0.8067344
167231,0.86958236
167232,0.4765467
167233,0.94027543
167234,0.7797816
167235,0.9803258
167236,0.84838545
167237,0.9915976
167238,0.72037655
167239,0.9250103
167240,0.99056363
167241,0.9725241
167242,0.9879474
167243,0.7044551
167244,0.72258806
167245,0.23584832
167246,0.918613
167247,0.9483213
167248,0.59548324
167249,0.98949134
167250,0.9409276
167251,0.720136
167252,0.96054274
167253,0.9586924
167254,0.9588164
167255,0.922272
167256,0.99507046
167257,0.09649517
167258,0.9958752
167259,0.93534815
167260,0.6893736
167261,0.9646355
167262,0.9974031
167263,0.9527768
167264,0.9012323
167265,0.99422234
167266,0.5813345
167267,0.99811804
167268,0.9353671
167269,0.8109593
167270,0.9838711
167271,0.7469994
167272,0.519594
167273,0.28564835
167274,0.70358324
167275,0.9873117
167276,0.94389474
167277,0.9773097
167278,0.53488195
167279,0.9892831
167280,0.6693068
167281,0.48218483
167282,0.9949131
167283,0.6055709
167284,0.9871715
167285,0.2297799
167286,0.87912077
167287,0.3681498
167288,0.98633784
167289,0.21807863
167290,0.9926736
167291,0.83054453
167292,0.7489203
167293,0.6329327
167294,0.32897526
167295,0.69911915
167296,0.26779833
167297,0.40332857
167298,0.9920459
167299,0.992663
167300,0.98347557
167301,0.7828253
167302,0.6863025
167303,0.9961467
167304,0.25352222
167305,0.8183152
167306,0.99767333
167307,0.9984479
167308,0.85110706
167309,0.75401354
167310,0.8345329
167311,0.21899265
167312,0.97294194
167313,0.6712869
167314,0.54352444
167315,0.2654294
167316,0.23734565
167317,0.6177484
167318,0.3024122
167319,0.7718784
167320,0.9487875
167321,0.9599724
167322,0.96684104
167323,0.34529227
167324,0.567082
167325,0.6126559
167326,0.9956617
167327,0.82225823
167328,0.6884188
167329,0.9536752
167330,0.99734807
167331,0.9935447
167332,0.9910007
167333,0.97299206
167334,0.9978982
167335,0.47044984
167336,0.92575544
167337,0.30125266
167338,0.963817
167339,0.6334529
167340,0.9822245
167341,0.7669961
167342,0.84222496
167343,0.9354187
167344,0.85756385
167345,0.9963553
167346,0.985025
167347,0.8818729
167348,0.9969963
167349,0.95033824
167350,0.710526
167351,0.48235306
167352,0.96944034
167353,0.40059534
167354,0.9535031
167355,0.82843304
167356,0.9703353
167357,0.822198
167358,0.99643916
167359,0.8660829
167360,0.852262
167361,0.5214998
167362,0.66901016
167363,0.93409944
167364,0.9853011
167365,0.90583867
167366,0.7919169
167367,0.942812
167368,0.37361854
167369,0.98418844
167370,0.79285014
167371,0.77915066
167372,0.7745114
167373,0.87473744
167374,0.99811053
167375,0.93563604
167376,0.87589914
167377,0.8212044
167378,0.93681085
167379,0.96657526
167380,0.9847765
167381,0.9394842
167382,0.52640706
167383,0.5974349
167384,0.7582504
167385,0.54613316
167386,0.1795003
167387,0.617571
167388,0.948928
167389,0.66307896
167390,0.9421894
167391,0.6889384
167392,0.946472
167393,0.86186326
167394,0.9445947
167395,0.9627387
167396,0.9958847
167397,0.7114566
167398,0.8694709
167399,0.9194174
167400,0.7752455
167401,0.82308894
167402,0.9486255
167403,0.9961026
167404,0.47059172
167405,0.6933825
167406,0.9265733
167407,0.945346
167408,0.8940303
167409,0.47758943
167410,0.953656
167411,0.98864347
167412,0.9604661
167413,0.98151106
167414,0.778666
167415,0.8540926
167416,0.6734553
167417,0.65494597
167418,0.9569443
167419,0.9697179
167420,0.6657456
167421,0.97618514
167422,0.97828805
167423,0.9977049
167424,0.9961481
167425,0.9979103
167426,0.9870558
167427,0.72967935
167428,0.60969275
167429,0.6511582
167430,0.943603
167431,0.9802352
167432,0.2330886
167433,0.5885839
167434,0.62493634
167435,0.99131876
167436,0.9969213
167437,0.4618068
167438,0.44909385
167439,0.98422307
167440,0.41398942
167441,0.78677267
167442,0.97995055
167443,0.9695528
167444,0.9337983
167445,0.99501795
167446,0.27897543
167447,0.9749817
167448,0.6913607
167449,0.9171537
167450,0.73968214
167451,0.9962069
167452,0.9882515
167453,0.961324
167454,0.97531235
167455,0.68292594
167456,0.5523908
167457,0.9946837
167458,0.24056987
167459,0.64048105
167460,0.86957985
167461,0.37894043
167462,0.75883174
167463,0.43434975
167464,0.5012153
167465,0.8709645
167466,0.80513376
167467,0.82534534
167468,0.99175525
167469,0.48051918
167470,0.26605296
167471,0.2866844
167472,0.6750625
167473,0.82305217
167474,0.99908113
167475,0.6436726
167476,0.7105902
167477,0.85360307
167478,0.722529
167479,0.9468569
167480,0.32154942
167481,0.87318546
167482,0.99769956
167483,0.79272366
167484,0.40946677
167485,0.9142789
167486,0.98264563
167487,0.8916512
167488,0.6179043
167489,0.9551946
167490,0.39535072
167491,0.9540108
167492,0.6666985
167493,0.819529
167494,0.9269641
167495,0.8389628
167496,0.93017226
167497,0.98947656
167498,0.3925533
167499,0.99219453
167500,0.9499979
167501,0.23183613
167502,0.8516179
167503,0.81226695
167504,0.88335633
167505,0.82976514
167506,0.33413324
167507,0.99866235
167508,0.7540867
167509,0.97504264
167510,0.23137677
167511,0.38856158
167512,0.36340788
167513,0.9758513
167514,0.9926984
167515,0.92827916
167516,0.9892147
167517,0.9757766
167518,0.957489
167519,0.99693704
167520,0.8421094
167521,0.94564587
167522,0.66522163
167523,0.95925474
167524,0.6633551
167525,0.5651176
167526,0.3241813
167527,0.9609089
167528,0.940481
167529,0.879663
167530,0.953827
167531,0.98830646
167532,0.50246245
167533,0.992353
167534,0.84397817
167535,0.4501377
167536,0.9754117
167537,0.67329437
167538,0.8022044
167539,0.97556835
167540,0.9962684
167541,0.9961015
167542,0.5586053
167543,0.3775072
167544,0.7233182
167545,0.8677428
167546,0.94364226
167547,0.9188272
167548,0.9977003
167549,0.96729404
167550,0.73526484
167551,0.9439751
167552,0.9936314
167553,0.29445967
167554,0.7634664
167555,0.34908706
167556,0.9589895
167557,0.9729749
167558,0.6898516
167559,0.6511546
167560,0.3401477
167561,0.9987589
167562,0.99919635
167563,0.97248894
167564,0.70486706
167565,0.9829185
167566,0.57376856
167567,0.5056868
167568,0.9882762
167569,0.9422127
167570,0.9817524
167571,0.37503073
167572,0.9976749
167573,0.53249294
167574,0.5018219
167575,0.44277182
167576,0.92944425
167577,0.9744281
167578,0.9216066
167579,0.9946719
167580,0.7066817
167581,0.69456774
167582,0.9911567
167583,0.5010127
167584,0.9847765
167585,0.5777675
167586,0.22982064
167587,0.44287458
167588,0.9480256
167589,0.9585564
167590,0.58517426
167591,0.9170306
167592,0.5819708
167593,0.840554
167594,0.90588063
167595,0.31970814
167596,0.99855024
167597,0.20597832
167598,0.52637786
167599,0.9797178
167600,0.95476985
167601,0.8744703
167602,0.8304845
167603,0.9987643
167604,0.26689664
167605,0.7253436
167606,0.3939504
167607,0.5506354
167608,0.9835596
167609,0.7102864
167610,0.79551417
167611,0.8579399
167612,0.8394411
167613,0.998054
167614,0.6708427
167615,0.8775127
167616,0.80465513
167617,0.47626707
167618,0.6019584
167619,0.9740845
167620,0.9737268
167621,0.9669738
167622,0.81308717
167623,0.90295625
167624,0.87811196
167625,0.49447197
