id,Exited
166597,0.58447534
166598,0.1547696
166599,0.4730867
166600,0.9762581
166601,0.95863354
166602,0.45426774
166603,0.88947785
166604,0.9079312
166605,0.8489355
166606,0.9800616
166607,0.60281837
166608,0.7239688
166609,0.5234147
166610,0.96606266
166611,0.55323464
166612,0.61214274
166613,0.8673529
166614,0.8714352
166615,0.6740484
166616,0.4120004
166617,0.27023175
166618,0.99352974
166619,0.8657922
166620,0.74957544
166621,0.8961561
166622,0.96977735
166623,0.89572537
166624,0.31926316
166625,0.21837372
166626,0.83241886
166627,0.9617713
166628,0.7746927
166629,0.92411613
166630,0.22503866
166631,0.9017596
166632,0.22043222
166633,0.22885771
166634,0.10180623
166635,0.9430394
166636,0.46602312
166637,0.98454064
166638,0.8329971
166639,0.4645263
166640,0.91274196
166641,0.68379724
166642,0.99385864
166643,0.59588426
166644,0.85097367
166645,0.93016773
166646,0.53746635
166647,0.68217075
166648,0.3286583
166649,0.9105441
166650,0.8504952
166651,0.8533298
166652,0.9926368
166653,0.22082365
166654,0.98780817
166655,0.81277245
166656,0.36312985
166657,0.7948755
166658,0.6458565
166659,0.56550217
166660,0.57941645
166661,0.99388206
166662,0.84991866
166663,0.41626015
166664,0.66396034
166665,0.26796436
166666,0.2811748
166667,0.37427476
166668,0.7864909
166669,0.620899
166670,0.28070602
166671,0.8918226
166672,0.4960967
166673,0.9048704
166674,0.6110434
166675,0.9645688
166676,0.98315674
166677,0.28550863
166678,0.9267384
166679,0.84697294
166680,0.6226265
166681,0.94537455
166682,0.13079019
166683,0.6305812
166684,0.80807734
166685,0.7239826
166686,0.31474042
166687,0.9930948
166688,0.48386383
166689,0.43205518
166690,0.9906759
166691,0.991433
166692,0.81484884
166693,0.9886541
166694,0.54730254
166695,0.91092795
166696,0.30397546
166697,0.5082563
166698,0.98109967
166699,0.48259103
166700,0.61273456
166701,0.39589402
166702,0.13757358
166703,0.68455744
166704,0.9600786
166705,0.41605857
166706,0.86561954
166707,0.6861207
166708,0.7799972
166709,0.82684743
166710,0.9707745
166711,0.66390294
166712,0.9863187
166713,0.93556345
166714,0.11849838
166715,0.6139504
166716,0.8921665
166717,0.16071609
166718,0.65956724
166719,0.897472
166720,0.8446964
166721,0.22885609
166722,0.9846272
166723,0.98348886
166724,0.37789813
166725,0.22592291
166726,0.9864784
166727,0.18752582
166728,0.8255661
166729,0.82487977
166730,0.9320985
166731,0.5217598
166732,0.27520895
166733,0.43252724
166734,0.8632073
166735,0.9938607
166736,0.27139303
166737,0.61810124
166738,0.54962283
166739,0.28556663
166740,0.628713
166741,0.3658602
166742,0.122529835
166743,0.45400137
166744,0.6388188
166745,0.89050615
166746,0.63766986
166747,0.5413108
166748,0.6794784
166749,0.10235596
166750,0.20298986
166751,0.9736051
166752,0.84948087
166753,0.5615869
166754,0.9900053
166755,0.28013715
166756,0.17438254
166757,0.9662511
166758,0.9495324
166759,0.88030607
166760,0.5715344
166761,0.3701571
166762,0.71568936
166763,0.94634956
166764,0.7995574
166765,0.51520395
166766,0.82657653
166767,0.47514752
166768,0.28792027
166769,0.19222271
166770,0.5268524
166771,0.9750949
166772,0.34044203
166773,0.54569495
166774,0.9628065
166775,0.6023859
166776,0.9887475
166777,0.20882507
166778,0.84617317
166779,0.71663636
166780,0.933626
166781,0.64674973
166782,0.9799815
166783,0.9658909
166784,0.84161973
166785,0.97899026
166786,0.9416001
166787,0.913274
166788,0.3970035
166789,0.13746166
166790,0.863303
166791,0.97600937
166792,0.49419206
166793,0.40604395
166794,0.3642143
166795,0.33024034
166796,0.6662445
166797,0.9869223
166798,0.6548756
166799,0.93796015
166800,0.9797712
166801,0.6966925
166802,0.4432742
166803,0.14378138
166804,0.8165064
166805,0.7736174
166806,0.8602759
166807,0.32440722
166808,0.9936792
166809,0.9096251
166810,0.36049
166811,0.95592564
166812,0.1711837
166813,0.7424541
166814,0.8074633
166815,0.9660801
166816,0.99485356
166817,0.6745887
166818,0.5665742
166819,0.9743668
166820,0.5247892
166821,0.7492666
166822,0.9920602
166823,0.28576452
166824,0.87367845
166825,0.69157964
166826,0.7345924
166827,0.9630913
166828,0.16428573
166829,0.3278026
166830,0.9927496
166831,0.92504627
166832,0.9591691
166833,0.37162408
166834,0.86975783
166835,0.085059516
166836,0.9196542
166837,0.82053965
166838,0.8882541
166839,0.63922656
166840,0.9601674
166841,0.96911556
166842,0.868873
166843,0.7940689
166844,0.28018793
166845,0.74125266
166846,0.9704836
166847,0.6333487
166848,0.73684007
166849,0.9638857
166850,0.60622203
166851,0.5636588
166852,0.5388491
166853,0.20739909
166854,0.11203932
166855,0.99295324
166856,0.18720312
166857,0.992765
166858,0.9925574
166859,0.8774241
166860,0.6465305
166861,0.65487516
166862,0.32849106
166863,0.88870716
166864,0.32636204
166865,0.8323098
166866,0.6726897
166867,0.81421983
166868,0.4300387
166869,0.28150237
166870,0.99558026
166871,0.601849
166872,0.9640445
166873,0.8546103
166874,0.91973484
166875,0.5354431
166876,0.9821943
166877,0.9486702
166878,0.70447385
166879,0.31649607
166880,0.6726096
166881,0.80860335
166882,0.98545605
166883,0.6080283
166884,0.22912262
166885,0.28644508
166886,0.96284103
166887,0.74107766
166888,0.906506
166889,0.250384
166890,0.45506647
166891,0.88483024
166892,0.97086686
166893,0.7784471
166894,0.40110773
166895,0.90114003
166896,0.9721348
166897,0.8777677
166898,0.9362383
166899,0.29615045
166900,0.40093637
166901,0.5336806
166902,0.124955356
166903,0.39103872
166904,0.07922314
166905,0.7316816
166906,0.9892146
166907,0.2582934
166908,0.6122683
166909,0.6201764
166910,0.2886543
166911,0.83185804
166912,0.8931995
166913,0.2605968
166914,0.6323208
166915,0.9203635
166916,0.9613605
166917,0.9920067
166918,0.3087053
166919,0.50833917
166920,0.514261
166921,0.14369555
166922,0.8272753
166923,0.5673637
166924,0.7810918
166925,0.62532336
166926,0.47482285
166927,0.9642442
166928,0.27074996
166929,0.9879209
166930,0.7801207
166931,0.31383494
166932,0.79158825
166933,0.994942
166934,0.24164744
166935,0.59354985
166936,0.68794453
166937,0.2753173
166938,0.9910891
166939,0.8837941
166940,0.24866652
166941,0.56573075
166942,0.9745729
166943,0.988337
166944,0.95008475
166945,0.32617
166946,0.6118526
166947,0.9430529
166948,0.5557085
166949,0.43829954
166950,0.9639123
166951,0.3128158
166952,0.48583263
166953,0.35419822
166954,0.90332407
166955,0.9728097
166956,0.9279122
166957,0.6974627
166958,0.99292505
166959,0.2804544
166960,0.906452
166961,0.16611001
166962,0.6936929
166963,0.80338144
166964,0.99115
166965,0.7660787
166966,0.9915906
166967,0.9966217
166968,0.53871864
166969,0.80807334
166970,0.8430012
166971,0.9842465
166972,0.950736
166973,0.58988315
166974,0.1513503
166975,0.410612
166976,0.92631656
166977,0.6638557
166978,0.47063047
166979,0.9215869
166980,0.97580737
166981,0.44400388
166982,0.9060961
166983,0.18274605
166984,0.68617177
166985,0.5556899
166986,0.58373135
166987,0.9587397
166988,0.15201096
166989,0.21609055
166990,0.21386015
166991,0.78124297
166992,0.77963877
166993,0.9386589
166994,0.9937117
166995,0.14523727
166996,0.8333958
166997,0.2967849
166998,0.28217784
166999,0.4231702
167000,0.7571042
167001,0.6717097
167002,0.8497562
167003,0.3204661
167004,0.88106745
167005,0.36671367
167006,0.9765778
167007,0.79978675
167008,0.82887626
167009,0.8380261
167010,0.43887126
167011,0.9484455
167012,0.83523715
167013,0.955364
167014,0.64492124
167015,0.96986043
167016,0.94039506
167017,0.82024086
167018,0.5402294
167019,0.9459987
167020,0.5375747
167021,0.4726096
167022,0.39709035
167023,0.862405
167024,0.90564066
167025,0.14510849
167026,0.9725063
167027,0.15960231
167028,0.9209341
167029,0.2319698
167030,0.93031895
167031,0.9446419
167032,0.3574323
167033,0.86570555
167034,0.33832574
167035,0.890606
167036,0.5302282
167037,0.8959652
167038,0.9173689
167039,0.50640565
167040,0.5997951
167041,0.36873734
167042,0.90074116
167043,0.70953804
167044,0.9082278
167045,0.8345646
167046,0.9811473
167047,0.7035317
167048,0.53785735
167049,0.99903274
167050,0.86645406
167051,0.98664826
167052,0.8340572
167053,0.65258175
167054,0.9595204
167055,0.15379259
167056,0.8220083
167057,0.6262415
167058,0.8461316
167059,0.46492198
167060,0.7431832
167061,0.33997497
167062,0.36436647
167063,0.99347407
167064,0.99464345
167065,0.074002035
167066,0.7869126
167067,0.71753925
167068,0.8775351
167069,0.33770636
167070,0.9837847
167071,0.9804724
167072,0.32706237
167073,0.5844954
167074,0.36216202
167075,0.7619344
167076,0.8076398
167077,0.33276656
167078,0.8721989
167079,0.42466
167080,0.98822755
167081,0.9827115
167082,0.6489273
167083,0.81002975
167084,0.9876936
167085,0.9175896
167086,0.5932979
167087,0.85296154
167088,0.38784322
167089,0.8789931
167090,0.4168629
167091,0.98979026
167092,0.7872613
167093,0.9101486
167094,0.7710718
167095,0.8591535
167096,0.8512016
167097,0.87679416
167098,0.0924577
167099,0.92592466
167100,0.8633826
167101,0.16496332
167102,0.32584396
167103,0.53337383
167104,0.23221482
167105,0.80350834
167106,0.7016466
167107,0.6324206
167108,0.8999807
167109,0.12179876
167110,0.9667327
167111,0.97066915
167112,0.26619107
167113,0.5506321
167114,0.96097696
167115,0.2248431
167116,0.9212729
167117,0.4904529
167118,0.9446728
167119,0.9261435
167120,0.89484996
167121,0.98421454
167122,0.94645184
167123,0.9707116
167124,0.8549208
167125,0.16907053
167126,0.98448205
167127,0.4303576
167128,0.77836984
167129,0.1518239
167130,0.9896421
167131,0.8847963
167132,0.23227799
167133,0.89422894
167134,0.9809606
167135,0.32216373
167136,0.9854844
167137,0.9726486
167138,0.92042196
167139,0.984522
167140,0.9923881
167141,0.14284842
167142,0.88919395
167143,0.82045734
167144,0.9645717
167145,0.83649796
167146,0.74623483
167147,0.6332811
167148,0.98007363
167149,0.95007765
167150,0.93753505
167151,0.8034736
167152,0.977375
167153,0.49694225
167154,0.9271874
167155,0.98139346
167156,0.9771664
167157,0.34996846
167158,0.9893768
167159,0.9350767
167160,0.9267167
167161,0.47102612
167162,0.84468704
167163,0.47231638
167164,0.7279713
167165,0.94860053
167166,0.8762362
167167,0.5402548
167168,0.21067014
167169,0.947784
167170,0.2875407
167171,0.9935023
167172,0.115726024
167173,0.78182715
167174,0.7030991
167175,0.9960991
167176,0.5721496
167177,0.32398474
167178,0.9567389
167179,0.7076091
167180,0.5406811
167181,0.48405972
167182,0.3506007
167183,0.9716945
167184,0.85323954
167185,0.72338384
167186,0.60814893
167187,0.92056066
167188,0.31384835
167189,0.50389516
167190,0.8989591
167191,0.7132184
167192,0.5545363
167193,0.33489093
167194,0.9820201
167195,0.996476
167196,0.54148304
167197,0.9368804
167198,0.9830589
167199,0.26684895
167200,0.89244974
167201,0.8476943
167202,0.9717167
167203,0.4381014
167204,0.5757351
167205,0.20346737
167206,0.9780993
167207,0.15327816
167208,0.21271025
167209,0.99223495
167210,0.4376525
167211,0.9674241
167212,0.39692134
167213,0.4067977
167214,0.9353269
167215,0.9548044
167216,0.95965815
167217,0.16136135
167218,0.99390054
167219,0.4231948
167220,0.8788112
167221,0.9294925
167222,0.43262795
167223,0.85620606
167224,0.074151225
167225,0.86520654
167226,0.4311978
167227,0.6674246
167228,0.98833686
167229,0.8992644
167230,0.57037854
167231,0.7093407
167232,0.25992605
167233,0.857212
167234,0.59735864
167235,0.9464126
167236,0.6276813
167237,0.97452796
167238,0.5544555
167239,0.7768103
167240,0.9708524
167241,0.9188876
167242,0.9681197
167243,0.2212342
167244,0.5462043
167245,0.11392679
167246,0.83223295
167247,0.87702453
167248,0.44643232
167249,0.9704175
167250,0.8138945
167251,0.51424915
167252,0.9050834
167253,0.88880527
167254,0.9100661
167255,0.74856997
167256,0.97683233
167257,0.073442444
167258,0.99159676
167259,0.8753452
167260,0.45625785
167261,0.92804235
167262,0.99482405
167263,0.84910524
167264,0.72991884
167265,0.98733795
167266,0.33608308
167267,0.9925013
167268,0.7758385
167269,0.5377867
167270,0.95331377
167271,0.38466173
167272,0.2951463
167273,0.08211255
167274,0.38143885
167275,0.9556968
167276,0.88395226
167277,0.94851834
167278,0.3200361
167279,0.9714002
167280,0.3478882
167281,0.20594913
167282,0.9873418
167283,0.39267972
167284,0.96459246
167285,0.14795716
167286,0.74715346
167287,0.22483605
167288,0.95543355
167289,0.17983373
167290,0.96367323
167291,0.6161385
167292,0.49155107
167293,0.43373865
167294,0.14616953
167295,0.41091725
167296,0.13227056
167297,0.32029095
167298,0.9776741
167299,0.9774392
167300,0.9569276
167301,0.49612895
167302,0.44358525
167303,0.99311584
167304,0.10388789
167305,0.62699693
167306,0.99078053
167307,0.99301004
167308,0.7241077
167309,0.5035722
167310,0.53358036
167311,0.13314876
167312,0.9367082
167313,0.42630765
167314,0.29270676
167315,0.110400766
167316,0.155056
167317,0.36708683
167318,0.17745654
167319,0.50078356
167320,0.9539444
167321,0.8116046
167322,0.90456146
167323,0.21266235
167324,0.3296581
167325,0.38487887
167326,0.9866654
167327,0.6700276
167328,0.47469172
167329,0.78972214
167330,0.9943815
167331,0.9809482
167332,0.97644687
167333,0.92544764
167334,0.99213225
167335,0.26255727
167336,0.8418328
167337,0.17707947
167338,0.9371118
167339,0.4400918
167340,0.9520593
167341,0.3833361
167342,0.6619297
167343,0.88110685
167344,0.6489711
167345,0.9897372
167346,0.9607234
167347,0.6455262
167348,0.98840535
167349,0.904582
167350,0.38208997
167351,0.29320854
167352,0.94511527
167353,0.19865903
167354,0.86182266
167355,0.65407526
167356,0.8860098
167357,0.6510708
167358,0.9912698
167359,0.6290332
167360,0.72874826
167361,0.34074923
167362,0.4547946
167363,0.9020373
167364,0.9638224
167365,0.8216335
167366,0.5147624
167367,0.92033976
167368,0.26864988
167369,0.97209936
167370,0.570912
167371,0.555351
167372,0.5773326
167373,0.7826036
167374,0.9945087
167375,0.7046625
167376,0.61566454
167377,0.5450078
167378,0.8707081
167379,0.95506316
167380,0.9319061
167381,0.82523495
167382,0.40711817
167383,0.3276252
167384,0.6104957
167385,0.29049408
167386,0.11434082
167387,0.27112544
167388,0.8326446
167389,0.4652088
167390,0.90280753
167391,0.43245447
167392,0.8889705
167393,0.77198654
167394,0.836528
167395,0.8683683
167396,0.98040754
167397,0.42868024
167398,0.7893731
167399,0.8101192
167400,0.5980926
167401,0.618715
167402,0.8101407
167403,0.9862366
167404,0.26873073
167405,0.43096885
167406,0.82885724
167407,0.90995526
167408,0.66079074
167409,0.32442868
167410,0.8416184
167411,0.9694899
167412,0.9467099
167413,0.9566924
167414,0.7564622
167415,0.7369521
167416,0.44759095
167417,0.3452252
167418,0.8706805
167419,0.94798315
167420,0.36054596
167421,0.95464873
167422,0.9151371
167423,0.9948698
167424,0.9898352
167425,0.99527967
167426,0.9605724
167427,0.5288231
167428,0.32682514
167429,0.26619622
167430,0.86564535
167431,0.9569464
167432,0.15791136
167433,0.30427626
167434,0.4139069
167435,0.9513262
167436,0.9942092
167437,0.31638232
167438,0.1443761
167439,0.94901377
167440,0.21907972
167441,0.5890941
167442,0.89080244
167443,0.92469853
167444,0.8620364
167445,0.986219
167446,0.15795803
167447,0.8949747
167448,0.52991104
167449,0.8295824
167450,0.49912903
167451,0.98952127
167452,0.9575846
167453,0.91938555
167454,0.9103243
167455,0.3523923
167456,0.2736967
167457,0.9839378
167458,0.13419048
167459,0.45873138
167460,0.71647006
167461,0.20662183
167462,0.679242
167463,0.22568919
167464,0.32483682
167465,0.58785075
167466,0.54793006
167467,0.6624911
167468,0.98281455
167469,0.30277663
167470,0.15809634
167471,0.15421192
167472,0.46085367
167473,0.6572184
167474,0.9973176
167475,0.28738278
167476,0.5404378
167477,0.7861392
167478,0.45851204
167479,0.92885745
167480,0.22644886
167481,0.7423488
167482,0.9939122
167483,0.5688827
167484,0.21790698
167485,0.8237716
167486,0.9575735
167487,0.7642642
167488,0.28801793
167489,0.90677065
167490,0.23858038
167491,0.87582886
167492,0.37126902
167493,0.60931003
167494,0.84963053
167495,0.6158635
167496,0.8493062
167497,0.96600723
167498,0.28711864
167499,0.97276604
167500,0.8646637
167501,0.123249
167502,0.6569276
167503,0.6564185
167504,0.72743475
167505,0.63013715
167506,0.2053233
167507,0.99639744
167508,0.5143358
167509,0.89960134
167510,0.095021866
167511,0.19085798
167512,0.24958587
167513,0.9565024
167514,0.9618245
167515,0.857077
167516,0.97748363
167517,0.9523708
167518,0.9240571
167519,0.99167144
167520,0.616304
167521,0.8507531
167522,0.42377022
167523,0.9058594
167524,0.50612277
167525,0.3283308
167526,0.20250376
167527,0.9057716
167528,0.89562535
167529,0.7523457
167530,0.85385156
167531,0.96721107
167532,0.30605036
167533,0.97683877
167534,0.64402014
167535,0.27587968
167536,0.9330675
167537,0.5281231
167538,0.45612702
167539,0.9320199
167540,0.9914908
167541,0.9913662
167542,0.33918467
167543,0.23319075
167544,0.4535228
167545,0.6251405
167546,0.86262995
167547,0.7990502
167548,0.9936267
167549,0.9429419
167550,0.43490127
167551,0.8745287
167552,0.98388284
167553,0.19807845
167554,0.5267131
167555,0.14644633
167556,0.8861371
167557,0.9375476
167558,0.47190756
167559,0.4910012
167560,0.19476694
167561,0.99789006
167562,0.99819165
167563,0.9326239
167564,0.6063067
167565,0.93721503
167566,0.29803437
167567,0.2866216
167568,0.9610356
167569,0.85964733
167570,0.9523514
167571,0.26399624
167572,0.99073046
167573,0.24211504
167574,0.2564074
167575,0.24392024
167576,0.79776245
167577,0.9440267
167578,0.85495436
167579,0.9797767
167580,0.5695988
167581,0.46305683
167582,0.97748965
167583,0.17397808
167584,0.9613415
167585,0.3068273
167586,0.15209952
167587,0.28515154
167588,0.8376248
167589,0.8519672
167590,0.29230556
167591,0.8800855
167592,0.29852635
167593,0.7134881
167594,0.8246853
167595,0.19154009
167596,0.99409455
167597,0.12398003
167598,0.34763047
167599,0.968312
167600,0.90073925
167601,0.7523552
167602,0.5792836
167603,0.9963003
167604,0.16551043
167605,0.64582545
167606,0.24753223
167607,0.4015691
167608,0.94215745
167609,0.38111275
167610,0.57839376
167611,0.7778243
