id,Exited
166595,0.16948876
166596,0.5782926
166597,0.46048626
166598,0.09913955
166599,0.24284442
166600,0.9700427
166601,0.9301605
166602,0.24393079
166603,0.81904054
166604,0.83832914
166605,0.7423598
166606,0.9345923
166607,0.48709303
166608,0.5776363
166609,0.22129498
166610,0.8866077
166611,0.1908389
166612,0.42628765
166613,0.71240747
166614,0.7509287
166615,0.35225737
166616,0.4143375
166617,0.20544939
166618,0.98086596
166619,0.67921525
166620,0.71214604
166621,0.8289929
166622,0.9443655
166623,0.74760836
166624,0.14700152
166625,0.1101989
166626,0.7748447
166627,0.9371498
166628,0.648984
166629,0.891895
166630,0.088969715
166631,0.90518
166632,0.13715075
166633,0.1410292
166634,0.1400901
166635,0.9213699
166636,0.16701841
166637,0.9724529
166638,0.7040673
166639,0.2957665
166640,0.85866505
166641,0.5941112
166642,0.9778541
166643,0.3581243
166644,0.74072534
166645,0.82648236
166646,0.6652061
166647,0.46472007
166648,0.22280225
166649,0.808985
166650,0.79042995
166651,0.78241706
166652,0.9714579
166653,0.119543836
166654,0.9849828
166655,0.6560182
166656,0.38359326
166657,0.73318875
166658,0.18345656
166659,0.19860442
166660,0.32628545
166661,0.98744655
166662,0.7338914
166663,0.34431186
166664,0.39994016
166665,0.12404926
166666,0.15904607
166667,0.19409387
166668,0.5429197
166669,0.6896251
166670,0.17066284
166671,0.76639926
166672,0.41070408
166673,0.90997726
166674,0.3308083
166675,0.95268047
166676,0.9682493
166677,0.32429403
166678,0.868112
166679,0.9065004
166680,0.5532176
166681,0.91470546
166682,0.09806085
166683,0.60055876
166684,0.6354896
166685,0.5343525
166686,0.26435477
166687,0.99112064
166688,0.47145802
166689,0.20606387
166690,0.992121
166691,0.9690045
166692,0.76018554
166693,0.99308866
166694,0.37648666
166695,0.87427396
166696,0.1257833
166697,0.19911444
166698,0.96491456
166699,0.45590925
166700,0.42525086
166701,0.24691203
166702,0.25822833
166703,0.59511524
166704,0.9267036
166705,0.3851947
166706,0.6681833
166707,0.55646425
166708,0.5764133
166709,0.61493385
166710,0.9566971
166711,0.5248156
166712,0.98437184
166713,0.83286846
166714,0.11972935
166715,0.39880037
166716,0.73667556
166717,0.110418685
166718,0.35536045
166719,0.768205
166720,0.62666154
166721,0.16711627
166722,0.9781821
166723,0.981921
166724,0.23176628
166725,0.21475723
166726,0.9676701
166727,0.13108638
166728,0.69464284
166729,0.7306936
166730,0.87895745
166731,0.40257445
166732,0.29839543
166733,0.3308816
166734,0.8073981
166735,0.98460686
166736,0.21028824
166737,0.5521233
166738,0.39618623
166739,0.13401887
166740,0.5080833
166741,0.2996825
166742,0.10400818
166743,0.43216428
166744,0.24719824
166745,0.79138356
166746,0.33109152
166747,0.3826458
166748,0.637622
166749,0.093327425
166750,0.08841817
166751,0.9662654
166752,0.8044027
166753,0.4625124
166754,0.9856227
166755,0.16873418
166756,0.1237928
166757,0.9605864
166758,0.8407289
166759,0.8563527
166760,0.3051224
166761,0.2317819
166762,0.78511953
166763,0.91144043
166764,0.6688372
166765,0.23487823
166766,0.7192051
166767,0.5266853
166768,0.1451536
166769,0.07385021
166770,0.6028591
166771,0.9801548
166772,0.26827917
166773,0.51899344
166774,0.95353526
166775,0.4169619
166776,0.9836616
166777,0.1553788
166778,0.6752815
166779,0.47051728
166780,0.8236413
166781,0.47199008
166782,0.93102646
166783,0.9186779
166784,0.8754009
166785,0.93400604
166786,0.9643396
166787,0.7836189
166788,0.1589271
166789,0.1268466
166790,0.7017954
166791,0.968712
166792,0.33766735
166793,0.2905363
166794,0.40544844
166795,0.16745725
166796,0.5489474
166797,0.9770299
166798,0.33840916
166799,0.8531263
166800,0.973266
166801,0.519407
166802,0.42146346
166803,0.16642718
166804,0.66286695
166805,0.6294674
166806,0.78609896
166807,0.15821558
166808,0.9772784
166809,0.83727336
166810,0.22223924
166811,0.9389589
166812,0.14488089
166813,0.56662196
166814,0.5810991
166815,0.93813187
166816,0.9905682
166817,0.6998102
166818,0.41031873
166819,0.9523849
166820,0.4174196
166821,0.53244555
166822,0.9691599
166823,0.37876227
166824,0.7692129
166825,0.55003303
166826,0.65192944
166827,0.9319371
166828,0.15563466
166829,0.104688875
166830,0.98230183
166831,0.8655796
166832,0.9733854
166833,0.2357974
166834,0.8142259
166835,0.10128838
166836,0.8555398
166837,0.7808079
166838,0.7325214
166839,0.5436657
166840,0.94161236
166841,0.8917898
166842,0.83533233
166843,0.71190214
166844,0.24024346
166845,0.61035764
166846,0.961889
166847,0.5419503
166848,0.6759109
166849,0.9600868
166850,0.19654515
166851,0.29992852
166852,0.34689993
166853,0.19999015
166854,0.071818724
166855,0.9900343
166856,0.1071994
166857,0.99580103
166858,0.98080623
166859,0.75741494
166860,0.46827516
166861,0.43783945
166862,0.13915898
166863,0.8393414
166864,0.24540631
166865,0.66657037
166866,0.34561858
166867,0.56121266
166868,0.3333652
166869,0.26935384
166870,0.9926266
166871,0.71610254
166872,0.95698357
166873,0.82045174
166874,0.8340947
166875,0.29354647
166876,0.9537202
166877,0.89110506
166878,0.76703405
166879,0.2812966
166880,0.58599395
166881,0.7049266
166882,0.9551806
166883,0.52144414
166884,0.1063662
166885,0.089948334
166886,0.9531199
166887,0.5565497
166888,0.70261043
166889,0.17442107
166890,0.22441617
166891,0.6811906
166892,0.9627082
166893,0.6324492
166894,0.21005574
166895,0.7195765
166896,0.8763377
166897,0.76673365
166898,0.869142
166899,0.16541994
166900,0.4559378
166901,0.29330885
166902,0.07686
166903,0.1927832
166904,0.10429328
166905,0.5554752
166906,0.9920447
166907,0.15880905
166908,0.33652142
166909,0.37765837
166910,0.40328535
166911,0.7893707
166912,0.77976876
166913,0.110114925
166914,0.4147397
166915,0.8170601
166916,0.89519995
166917,0.98792666
166918,0.4828925
166919,0.41610616
166920,0.47846514
166921,0.0959924
166922,0.7127117
166923,0.3950132
166924,0.6540331
166925,0.52450013
166926,0.5398776
166927,0.8780058
166928,0.19246912
166929,0.9931632
166930,0.6211082
166931,0.2139452
166932,0.7592898
166933,0.99437535
166934,0.17215665
166935,0.35337377
166936,0.31516036
166937,0.1724733
166938,0.9900686
166939,0.80364877
166940,0.23449546
166941,0.40637213
166942,0.9525518
166943,0.9914663
166944,0.9261693
166945,0.24390936
166946,0.48338884
166947,0.90734434
166948,0.4186981
166949,0.37830842
166950,0.9409974
166951,0.14064293
166952,0.24340244
166953,0.31625512
166954,0.7977067
166955,0.9755622
166956,0.8391092
166957,0.69679904
166958,0.99312466
166959,0.14190044
166960,0.7834592
166961,0.15902053
166962,0.47221905
166963,0.6065936
166964,0.9847348
166965,0.5704838
166966,0.9917008
166967,0.9971891
166968,0.61920834
166969,0.6590239
166970,0.6292064
166971,0.9666335
166972,0.94422764
166973,0.5064414
166974,0.13477986
166975,0.20852141
166976,0.8767764
166977,0.35885522
166978,0.3646632
166979,0.7743661
166980,0.9578257
166981,0.3270543
166982,0.84184396
166983,0.08804326
166984,0.6758164
166985,0.5558321
166986,0.6675484
166987,0.9216173
166988,0.089825645
166989,0.16528189
166990,0.08016438
166991,0.724671
166992,0.5261094
166993,0.87591213
166994,0.98242193
166995,0.080974
166996,0.65615135
166997,0.13402809
166998,0.1340726
166999,0.19520272
167000,0.6921558
167001,0.43206462
167002,0.84996784
167003,0.21676967
167004,0.8885416
167005,0.24313568
167006,0.9514933
167007,0.69750446
167008,0.6421181
167009,0.7484615
167010,0.18919362
167011,0.940164
167012,0.8327369
167013,0.907903
167014,0.43477535
167015,0.9481339
167016,0.865142
167017,0.7673717
167018,0.35835224
167019,0.90940684
167020,0.25548634
167021,0.22230297
167022,0.43017286
167023,0.6642869
167024,0.8459021
167025,0.09163353
167026,0.9288033
167027,0.119223945
167028,0.8123559
167029,0.14745235
167030,0.7556887
167031,0.88506806
167032,0.20420729
167033,0.8688466
167034,0.32329822
167035,0.78721374
167036,0.43758675
167037,0.74941325
167038,0.8675868
167039,0.38534957
167040,0.51315457
167041,0.27180243
167042,0.7795097
167043,0.4722669
167044,0.7354666
167045,0.76054245
167046,0.9840726
167047,0.6816428
167048,0.38473725
167049,0.997666
167050,0.8540528
167051,0.9832774
167052,0.51411813
167053,0.6439601
167054,0.9281484
167055,0.10202447
167056,0.7563693
167057,0.7127344
167058,0.64911956
167059,0.21438678
167060,0.48402756
167061,0.21226244
167062,0.19665591
167063,0.98597705
167064,0.9830582
167065,0.07309644
167066,0.680441
167067,0.6365225
167068,0.8585145
167069,0.19223638
167070,0.9743181
167071,0.9522603
167072,0.15580149
167073,0.6350426
167074,0.26197857
167075,0.5756315
167076,0.57848275
167077,0.22334243
167078,0.9212311
167079,0.3143877
167080,0.9846149
167081,0.9899748
167082,0.38859046
167083,0.86505383
167084,0.9904649
167085,0.83952934
167086,0.51088357
167087,0.7466892
167088,0.17139626
167089,0.7625178
167090,0.21352571
167091,0.9861049
167092,0.46166763
167093,0.8949252
167094,0.61587435
167095,0.751335
167096,0.7898682
167097,0.8832128
167098,0.08668167
167099,0.8989958
167100,0.8714665
167101,0.07937195
167102,0.15894714
167103,0.29676715
167104,0.174066
167105,0.6050746
167106,0.44920978
167107,0.52081865
167108,0.7709668
167109,0.1035071
167110,0.89624214
167111,0.9408062
167112,0.46677947
167113,0.30862972
167114,0.94737226
167115,0.15727185
167116,0.8459885
167117,0.22205482
167118,0.90422255
167119,0.93265235
167120,0.8328467
167121,0.9835808
167122,0.8961493
167123,0.9624281
167124,0.77314866
167125,0.06959428
167126,0.9847333
167127,0.33140776
167128,0.63073933
167129,0.07616671
167130,0.9894211
167131,0.77518106
167132,0.10790996
167133,0.7541388
167134,0.96061414
167135,0.1635566
167136,0.9780529
167137,0.9674732
167138,0.79826045
167139,0.97357327
167140,0.98069453
167141,0.110503376
167142,0.7936366
167143,0.5889204
167144,0.91851264
167145,0.5534586
167146,0.62497234
167147,0.6420118
167148,0.95839006
167149,0.93388045
167150,0.8974252
167151,0.699742
167152,0.96820426
167153,0.20581412
167154,0.9103315
167155,0.96611327
167156,0.97079676
167157,0.20009813
167158,0.9854767
167159,0.9276433
167160,0.8618762
167161,0.5300075
167162,0.8277849
167163,0.2718818
167164,0.5081063
167165,0.8748201
167166,0.74149173
167167,0.45203525
167168,0.13027248
167169,0.9470807
167170,0.17999922
167171,0.9875866
167172,0.08694649
167173,0.60491747
167174,0.5201134
167175,0.9985275
167176,0.22089687
167177,0.3642624
167178,0.9187503
167179,0.6337065
167180,0.40541315
167181,0.4518214
167182,0.10601649
167183,0.94598657
167184,0.66703534
167185,0.5152092
167186,0.36826116
167187,0.8822311
167188,0.16337256
167189,0.34341225
167190,0.9788906
167191,0.56425744
167192,0.47192523
167193,0.35721004
167194,0.9755761
167195,0.9951368
167196,0.20881192
167197,0.81701505
167198,0.96706724
167199,0.18432783
167200,0.7755316
167201,0.72972953
167202,0.95386255
167203,0.25737703
167204,0.5027302
167205,0.1064387
167206,0.96287066
167207,0.15093417
167208,0.20632048
167209,0.9914967
167210,0.22263746
167211,0.9392336
167212,0.26785088
167213,0.31574088
167214,0.93002665
167215,0.8934907
167216,0.9338771
167217,0.114663206
167218,0.9937709
167219,0.3021773
167220,0.8027714
167221,0.84102696
167222,0.35056105
167223,0.8649196
167224,0.09649997
167225,0.6640089
167226,0.18616806
167227,0.19038554
167228,0.977792
167229,0.80966204
167230,0.416842
167231,0.53008246
167232,0.19056433
167233,0.69592786
167234,0.3355504
167235,0.91303235
167236,0.3583791
167237,0.9552349
167238,0.33750796
167239,0.62576103
167240,0.93588066
167241,0.90016025
167242,0.93690324
167243,0.36930245
167244,0.3765118
167245,0.07089727
167246,0.5083844
167247,0.79912174
167248,0.22247091
167249,0.96639585
167250,0.661763
167251,0.2357798
167252,0.8552849
167253,0.8060688
167254,0.86624104
167255,0.7406539
167256,0.98300546
167257,0.06808606
167258,0.98397624
167259,0.65473044
167260,0.21978463
167261,0.8356457
167262,0.9865607
167263,0.8451345
167264,0.5864344
167265,0.972325
167266,0.17415176
167267,0.9908438
167268,0.68745613
167269,0.4882765
167270,0.94432575
167271,0.44117865
167272,0.23399478
167273,0.18012458
167274,0.36867565
167275,0.95451456
167276,0.8041458
167277,0.8958107
167278,0.15577944
167279,0.9490762
167280,0.37532082
167281,0.0846938
167282,0.97867155
167283,0.36925963
167284,0.93713975
167285,0.07291628
167286,0.67429745
167287,0.124121726
167288,0.9397154
167289,0.073860385
167290,0.96952975
167291,0.39254254
167292,0.5585766
167293,0.15067719
167294,0.096524194
167295,0.23254313
167296,0.105064355
167297,0.19059108
167298,0.9722827
167299,0.9636514
167300,0.9035222
167301,0.361673
167302,0.17757292
167303,0.97018796
167304,0.100598276
167305,0.4232245
167306,0.99233055
167307,0.9933669
167308,0.5654911
167309,0.27740514
167310,0.4226884
167311,0.07036371
167312,0.89134705
167313,0.303903
167314,0.22525898
167315,0.07394713
167316,0.08326396
167317,0.26816505
167318,0.10023778
167319,0.38470656
167320,0.85596174
167321,0.81082803
167322,0.83343595
167323,0.17618048
167324,0.16163461
167325,0.31646684
167326,0.98771745
167327,0.31543404
167328,0.25673962
167329,0.77941525
167330,0.98344535
167331,0.9763556
167332,0.965452
167333,0.87062347
167334,0.99381775
167335,0.11800356
167336,0.6541427
167337,0.124280564
167338,0.83014303
167339,0.16490802
167340,0.9266699
167341,0.53198266
167342,0.54344267
167343,0.7711219
167344,0.5616926
167345,0.9853904
167346,0.92710465
167347,0.60603267
167348,0.98727477
167349,0.78234273
167350,0.2506642
167351,0.18365176
167352,0.87630004
167353,0.09459448
167354,0.87279946
167355,0.55457234
167356,0.85710216
167357,0.47430062
167358,0.98703474
167359,0.5029723
167360,0.34707528
167361,0.22197399
167362,0.17007343
167363,0.7481444
167364,0.946547
167365,0.56977737
167366,0.26635084
167367,0.78272533
167368,0.17018263
167369,0.93501157
167370,0.43439046
167371,0.35159793
167372,0.37417632
167373,0.62618667
167374,0.99126774
167375,0.79335797
167376,0.59048706
167377,0.4870717
167378,0.81170756
167379,0.8672843
167380,0.9082029
167381,0.75388324
167382,0.27808747
167383,0.18859904
167384,0.36770278
167385,0.24346173
167386,0.06735704
167387,0.31879997
167388,0.73015404
167389,0.2847932
167390,0.78310317
167391,0.2323994
167392,0.77520293
167393,0.62670565
167394,0.81926656
167395,0.8365777
167396,0.98054665
167397,0.30484542
167398,0.51666737
167399,0.6404228
167400,0.4087998
167401,0.55027944
167402,0.84665555
167403,0.9835792
167404,0.2365464
167405,0.24638191
167406,0.7716555
167407,0.7594076
167408,0.7059203
167409,0.24154799
167410,0.7836785
167411,0.9509504
167412,0.7293938
167413,0.8919263
167414,0.40894634
167415,0.56808615
167416,0.27960348
167417,0.34481704
167418,0.7672089
167419,0.8574095
167420,0.27621663
167421,0.8811681
167422,0.8901159
167423,0.9904422
167424,0.9885201
167425,0.9854041
167426,0.93895215
167427,0.4462389
167428,0.3001947
167429,0.59086627
167430,0.7873433
167431,0.9155609
167432,0.12956382
167433,0.30492532
167434,0.17894265
167435,0.9610777
167436,0.98439723
167437,0.15005738
167438,0.16749054
167439,0.93686485
167440,0.18880619
167441,0.3262798
167442,0.9009639
167443,0.87802494
167444,0.775131
167445,0.9778717
167446,0.1311645
167447,0.86659324
167448,0.36924636
167449,0.7369006
167450,0.32623085
167451,0.9876602
167452,0.9450864
167453,0.8249767
167454,0.8860407
167455,0.35855776
167456,0.24419457
167457,0.9830156
167458,0.08178572
167459,0.22591026
167460,0.43363526
167461,0.14479932
167462,0.42706513
167463,0.10131763
167464,0.2510599
167465,0.43133467
167466,0.35765624
167467,0.41028097
167468,0.9700752
167469,0.08108042
167470,0.09816321
167471,0.11539834
167472,0.15090801
167473,0.57568157
167474,0.99800307
167475,0.40146986
167476,0.21219236
167477,0.5592169
167478,0.33147714
167479,0.76069015
167480,0.16675341
167481,0.6569307
167482,0.9946852
167483,0.4736887
167484,0.07129153
167485,0.7104394
167486,0.9184011
167487,0.45128992
167488,0.30744502
167489,0.7963223
167490,0.16257301
167491,0.7525492
167492,0.2284609
167493,0.60603464
167494,0.6591983
167495,0.36298656
167496,0.8065811
167497,0.96163946
167498,0.17867707
167499,0.96750265
167500,0.7166562
167501,0.07983176
167502,0.4265103
167503,0.5388113
167504,0.65158033
167505,0.27187988
167506,0.13599165
167507,0.99558073
167508,0.28932363
167509,0.898298
167510,0.07727062
167511,0.19949867
167512,0.16907877
167513,0.87644666
167514,0.9677445
167515,0.84530073
167516,0.9519059
167517,0.88532245
167518,0.80794907
167519,0.9880613
167520,0.4976304
167521,0.797864
167522,0.32704702
167523,0.83453417
167524,0.26170486
167525,0.23949851
167526,0.1445497
167527,0.82682127
167528,0.7979651
167529,0.6347833
167530,0.78631574
167531,0.94852775
167532,0.25181746
167533,0.9610965
167534,0.44486776
167535,0.11405191
167536,0.87342423
167537,0.19700392
167538,0.41129082
167539,0.86099064
167540,0.9777436
167541,0.9873461
167542,0.1999433
167543,0.1528985
167544,0.19610175
167545,0.5714106
167546,0.7696615
167547,0.5401529
167548,0.987795
167549,0.8987942
167550,0.26192802
167551,0.76365054
167552,0.9706287
167553,0.12822302
167554,0.4815694
167555,0.16209486
167556,0.7610399
167557,0.8976532
167558,0.19838938
167559,0.34453386
167560,0.09507771
167561,0.995314
167562,0.9968623
167563,0.8555384
167564,0.36954585
167565,0.9458827
167566,0.1253217
167567,0.1840912
167568,0.93824536
167569,0.7109377
167570,0.92319494
167571,0.20662187
167572,0.99120504
167573,0.16676924
167574,0.11589579
167575,0.12249293
167576,0.5974612
167577,0.8959484
167578,0.7737947
167579,0.98488575
167580,0.36433607
167581,0.3160067
167582,0.9398515
167583,0.24919878
167584,0.92564625
167585,0.1818762
167586,0.10778057
167587,0.19243304
167588,0.79717225
167589,0.830981
167590,0.17864367
167591,0.7560113
167592,0.26878357
167593,0.5133919
167594,0.6808593
167595,0.1409812
167596,0.99320304
167597,0.10087252
167598,0.24558966
167599,0.90972996
167600,0.83574456
