id,Exited
166597,0.7458899
166598,0.23394972
166599,0.551151
166600,0.9924178
166601,0.9802099
166602,0.55344385
166603,0.9354706
166604,0.9574299
166605,0.93432635
166606,0.98275614
166607,0.81132776
166608,0.8519891
166609,0.51212573
166610,0.9666095
166611,0.58099896
166612,0.8315452
166613,0.907041
166614,0.924873
166615,0.77819765
166616,0.7630133
166617,0.58977747
166618,0.9954554
166619,0.8933499
166620,0.91606355
166621,0.95711493
166622,0.98412645
166623,0.9157255
166624,0.3348859
166625,0.27244595
166626,0.92893314
166627,0.97477007
166628,0.8762119
166629,0.9782316
166630,0.25574037
166631,0.9717561
166632,0.31989813
166633,0.38564166
166634,0.31063846
166635,0.9685373
166636,0.40158123
166637,0.9921043
166638,0.91824573
166639,0.61613774
166640,0.9614252
166641,0.87093633
166642,0.9953061
166643,0.7444304
166644,0.93209565
166645,0.95360494
166646,0.86484444
166647,0.78210413
166648,0.5232241
166649,0.9393658
166650,0.9336689
166651,0.92937535
166652,0.99301803
166653,0.37458363
166654,0.9969421
166655,0.90191
166656,0.7452268
166657,0.9147589
166658,0.46195135
166659,0.5493794
166660,0.62898725
166661,0.9967679
166662,0.9267679
166663,0.61159885
166664,0.73698735
166665,0.3765793
166666,0.37072802
166667,0.43147188
166668,0.8226129
166669,0.8768693
166670,0.4150112
166671,0.9300913
166672,0.6534727
166673,0.968744
166674,0.6263908
166675,0.98774827
166676,0.9913367
166677,0.64553535
166678,0.9716821
166679,0.9288698
166680,0.82789934
166681,0.9753627
166682,0.2685861
166683,0.8653392
166684,0.8587234
166685,0.8623694
166686,0.5986622
166687,0.99816847
166688,0.7901574
166689,0.5202475
166690,0.9981019
166691,0.994044
166692,0.9294556
166693,0.99792933
166694,0.7195718
166695,0.96355516
166696,0.3407747
166697,0.48649472
166698,0.9918967
166699,0.75780946
166700,0.7598529
166701,0.5309556
166702,0.50186616
166703,0.8479151
166704,0.9810994
166705,0.8097231
166706,0.89347243
166707,0.8263193
166708,0.87744397
166709,0.89850175
166710,0.9878028
166711,0.8239243
166712,0.99555886
166713,0.95821106
166714,0.32862818
166715,0.7545874
166716,0.9231546
166717,0.2968903
166718,0.75449723
166719,0.93582106
166720,0.9034169
166721,0.46082994
166722,0.9942331
166723,0.9951422
166724,0.58037645
166725,0.5374727
166726,0.99345654
166727,0.32077014
166728,0.90990597
166729,0.91111505
166730,0.9713396
166731,0.7118664
166732,0.61873627
166733,0.5533288
166734,0.9458462
166735,0.99646425
166736,0.5487673
166737,0.78410786
166738,0.72265625
166739,0.34482524
166740,0.76380056
166741,0.55800027
166742,0.25552505
166743,0.79086995
166744,0.5372992
166745,0.92681664
166746,0.69552785
166747,0.6743062
166748,0.8918653
166749,0.27971426
166750,0.25623664
166751,0.99254954
166752,0.92234755
166753,0.7395203
166754,0.9956267
166755,0.4230409
166756,0.34927788
166757,0.9879098
166758,0.9509168
166759,0.95522565
166760,0.66519904
166761,0.53202677
166762,0.9250488
166763,0.9745418
166764,0.86935806
166765,0.5165045
166766,0.9127071
166767,0.8071806
166768,0.35163584
166769,0.21101117
166770,0.8436791
166771,0.99457896
166772,0.55152124
166773,0.79553646
166774,0.9872922
166775,0.72897226
166776,0.9961708
166777,0.43093136
166778,0.9130401
166779,0.8477828
166780,0.95137507
166781,0.8352955
166782,0.9828927
166783,0.9722029
166784,0.96636426
166785,0.9868665
166786,0.9902084
166787,0.93832254
166788,0.41723564
166789,0.3750658
166790,0.8936437
166791,0.991204
166792,0.6842366
166793,0.5930253
166794,0.76229995
166795,0.5392689
166796,0.7918934
166797,0.9932633
166798,0.767555
166799,0.95453256
166800,0.99267876
166801,0.81239194
166802,0.7665721
166803,0.51211315
166804,0.8985175
166805,0.89457244
166806,0.9180317
166807,0.39369753
166808,0.9947036
166809,0.94348305
166810,0.52957135
166811,0.9833001
166812,0.34361354
166813,0.82899004
166814,0.862375
166815,0.98383105
166816,0.997834
166817,0.87566626
166818,0.75902325
166819,0.9887627
166820,0.79015106
166821,0.84028465
166822,0.9933286
166823,0.70987785
166824,0.93764836
166825,0.8437294
166826,0.88667333
166827,0.9808282
166828,0.39547884
166829,0.31090945
166830,0.99651355
166831,0.9625518
166832,0.99229854
166833,0.5252868
166834,0.94580793
166835,0.2265244
166836,0.9580876
166837,0.936566
166838,0.91733754
166839,0.81886584
166840,0.9926267
166841,0.9727763
166842,0.945431
166843,0.8987328
166844,0.5544757
166845,0.85680294
166846,0.9883758
166847,0.83512455
166848,0.8839507
166849,0.9912219
166850,0.5438418
166851,0.6467912
166852,0.6805786
166853,0.44915286
166854,0.22907881
166855,0.99732274
166856,0.29182088
166857,0.99872166
166858,0.99504507
166859,0.9381279
166860,0.72905433
166861,0.7482515
166862,0.38504708
166863,0.94127566
166864,0.575681
166865,0.88996327
166866,0.6982974
166867,0.85762775
166868,0.675444
166869,0.55781543
166870,0.9983191
166871,0.89379466
166872,0.98461896
166873,0.94727546
166874,0.94448173
166875,0.6139624
166876,0.9879838
166877,0.96727717
166878,0.93733966
166879,0.54162467
166880,0.8579692
166881,0.8987638
166882,0.9902108
166883,0.8481939
166884,0.30050144
166885,0.25513572
166886,0.98743236
166887,0.85201937
166888,0.91840535
166889,0.38563266
166890,0.49972668
166891,0.8940798
166892,0.9914609
166893,0.8834008
166894,0.4967462
166895,0.9237076
166896,0.9670329
166897,0.94657624
166898,0.9570984
166899,0.42982644
166900,0.7436031
166901,0.55039996
166902,0.22560929
166903,0.5419266
166904,0.27259573
166905,0.84788346
166906,0.99795073
166907,0.39127305
166908,0.7237938
166909,0.76711136
166910,0.7124437
166911,0.90946513
166912,0.9311536
166913,0.26720783
166914,0.7427755
166915,0.9396018
166916,0.9646971
166917,0.996806
166918,0.7321061
166919,0.73710144
166920,0.7852293
166921,0.24184777
166922,0.9311595
166923,0.74957883
166924,0.87796944
166925,0.82863754
166926,0.7489572
166927,0.9631946
166928,0.4363403
166929,0.99753004
166930,0.8814139
166931,0.47644645
166932,0.92048085
166933,0.9982035
166934,0.4315981
166935,0.6992231
166936,0.6326114
166937,0.4485724
166938,0.99757534
166939,0.9409115
166940,0.51961637
166941,0.77837133
166942,0.9888502
166943,0.9976501
166944,0.9760257
166945,0.5480647
166946,0.7922917
166947,0.9692833
166948,0.75362724
166949,0.7455195
166950,0.9847692
166951,0.39210156
166952,0.554213
166953,0.6130455
166954,0.92410904
166955,0.99089795
166956,0.9563074
166957,0.90848017
166958,0.99820733
166959,0.4095581
166960,0.9354959
166961,0.39887902
166962,0.7850548
166963,0.8655275
166964,0.99527836
166965,0.86520475
166966,0.99793434
166967,0.99911267
166968,0.8638036
166969,0.88311875
166970,0.8932088
166971,0.99077517
166972,0.9812152
166973,0.8107435
166974,0.37059575
166975,0.5134572
166976,0.9658738
166977,0.7002225
166978,0.6845393
166979,0.92931956
166980,0.9873497
166981,0.68516415
166982,0.9537614
166983,0.23175624
166984,0.86689407
166985,0.8174578
166986,0.8715417
166987,0.9723664
166988,0.24949516
166989,0.38564375
166990,0.23527718
166991,0.922916
166992,0.8041181
166993,0.9638586
166994,0.9952502
166995,0.21150908
166996,0.88420904
166997,0.41480672
166998,0.396177
166999,0.56670994
167000,0.9083033
167001,0.71685976
167002,0.94838375
167003,0.5204439
167004,0.9706433
167005,0.544947
167006,0.9862962
167007,0.9069347
167008,0.9062544
167009,0.91798216
167010,0.45812812
167011,0.97785157
167012,0.9421965
167013,0.972282
167014,0.73071367
167015,0.9878855
167016,0.95941174
167017,0.9052396
167018,0.70392156
167019,0.96210855
167020,0.5298734
167021,0.5566013
167022,0.6847297
167023,0.9378697
167024,0.95776427
167025,0.23728378
167026,0.9813146
167027,0.31629613
167028,0.95042145
167029,0.37817976
167030,0.9401358
167031,0.96875405
167032,0.48895547
167033,0.95685065
167034,0.5878015
167035,0.93319786
167036,0.77754253
167037,0.922588
167038,0.9596636
167039,0.76885605
167040,0.83238524
167041,0.6079248
167042,0.9287728
167043,0.831987
167044,0.9156665
167045,0.92296475
167046,0.9951875
167047,0.87698287
167048,0.70668685
167049,0.9993043
167050,0.9466457
167051,0.9945977
167052,0.8393088
167053,0.8693843
167054,0.98247415
167055,0.269084
167056,0.91276896
167057,0.91032356
167058,0.8915759
167059,0.52005136
167060,0.86087525
167061,0.43620855
167062,0.4462937
167063,0.99660563
167064,0.996329
167065,0.23518102
167066,0.8725767
167067,0.8741415
167068,0.95093536
167069,0.47031975
167070,0.99316955
167071,0.9898873
167072,0.38371846
167073,0.8907535
167074,0.55810636
167075,0.86171913
167076,0.8720831
167077,0.47140497
167078,0.9735477
167079,0.7007358
167080,0.9963008
167081,0.9972826
167082,0.73932594
167083,0.9569699
167084,0.9966696
167085,0.9483974
167086,0.8023798
167087,0.92935735
167088,0.42083186
167089,0.9357252
167090,0.5421005
167091,0.9960855
167092,0.7956169
167093,0.96737033
167094,0.85244745
167095,0.89976627
167096,0.9282559
167097,0.9629888
167098,0.22838297
167099,0.97067565
167100,0.95560277
167101,0.25019804
167102,0.39104068
167103,0.6124512
167104,0.4563682
167105,0.85651606
167106,0.7853065
167107,0.80349237
167108,0.93471646
167109,0.32440335
167110,0.9796907
167111,0.9861492
167112,0.79910624
167113,0.71193296
167114,0.98860055
167115,0.47000512
167116,0.9520001
167117,0.525413
167118,0.9724495
167119,0.97807807
167120,0.9434106
167121,0.9963266
167122,0.9696098
167123,0.9913653
167124,0.91171175
167125,0.19934393
167126,0.99620014
167127,0.62301975
167128,0.85636944
167129,0.2044813
167130,0.9967907
167131,0.91952795
167132,0.29083416
167133,0.91821426
167134,0.9907979
167135,0.3936334
167136,0.9954743
167137,0.9907238
167138,0.94176024
167139,0.99316746
167140,0.99470913
167141,0.3181377
167142,0.9440916
167143,0.87704206
167144,0.973026
167145,0.8433726
167146,0.8774969
167147,0.89097726
167148,0.9892461
167149,0.9801587
167150,0.96713734
167151,0.9220597
167152,0.9911203
167153,0.52016735
167154,0.97712755
167155,0.99089384
167156,0.9933303
167157,0.45980898
167158,0.9964057
167159,0.9737632
167160,0.9659465
167161,0.80757034
167162,0.9460947
167163,0.592742
167164,0.83537686
167165,0.9728457
167166,0.9179939
167167,0.78004384
167168,0.35772225
167169,0.96991235
167170,0.4409894
167171,0.9969894
167172,0.21436076
167173,0.846473
167174,0.84630686
167175,0.99951565
167176,0.52099615
167177,0.6918514
167178,0.97508496
167179,0.8911897
167180,0.76587784
167181,0.7721185
167182,0.30061954
167183,0.98491526
167184,0.8843037
167185,0.65523785
167186,0.6636318
167187,0.9648886
167188,0.42668304
167189,0.6829091
167190,0.9829196
167191,0.8578263
167192,0.80939007
167193,0.68902147
167194,0.99276614
167195,0.99886596
167196,0.4730493
167197,0.94034255
167198,0.99076253
167199,0.45910862
167200,0.9297086
167201,0.94395936
167202,0.98925006
167203,0.52905864
167204,0.81316257
167205,0.2903737
167206,0.9875871
167207,0.30477306
167208,0.45117226
167209,0.99463236
167210,0.5182455
167211,0.97815186
167212,0.5553917
167213,0.6303382
167214,0.9766333
167215,0.97135365
167216,0.9851151
167217,0.2687979
167218,0.9980032
167219,0.6647287
167220,0.9443253
167221,0.9703755
167222,0.6648339
167223,0.9584641
167224,0.28715816
167225,0.88729215
167226,0.4336808
167227,0.5598969
167228,0.9932128
167229,0.9456245
167230,0.75249743
167231,0.81423
167232,0.4428976
167233,0.9206355
167234,0.69567966
167235,0.97211117
167236,0.6912091
167237,0.98955905
167238,0.7474601
167239,0.8844414
167240,0.986765
167241,0.9671691
167242,0.9841994
167243,0.7414845
167244,0.6958746
167245,0.19386917
167246,0.85180473
167247,0.9490594
167248,0.51740843
167249,0.9892396
167250,0.8875942
167251,0.52715707
167252,0.9402124
167253,0.9411939
167254,0.96021235
167255,0.9049794
167256,0.9958236
167257,0.17746963
167258,0.99646604
167259,0.8976741
167260,0.52974474
167261,0.9534308
167262,0.996876
167263,0.9360115
167264,0.8558014
167265,0.9924447
167266,0.42668507
167267,0.9976997
167268,0.9018147
167269,0.8116459
167270,0.9820494
167271,0.7697116
167272,0.58388346
167273,0.34160855
167274,0.6678803
167275,0.9833242
167276,0.9345563
167277,0.97153664
167278,0.47425398
167279,0.9860293
167280,0.7127253
167281,0.2704249
167282,0.9937609
167283,0.68126667
167284,0.9831697
167285,0.23688784
167286,0.8756222
167287,0.28508112
167288,0.9835029
167289,0.21355233
167290,0.99135596
167291,0.6969858
167292,0.74020994
167293,0.3843347
167294,0.2604808
167295,0.503722
167296,0.2895011
167297,0.46529427
167298,0.9924064
167299,0.98879737
167300,0.9745353
167301,0.6856806
167302,0.46767548
167303,0.9944001
167304,0.26750743
167305,0.76330924
167306,0.9974427
167307,0.99797064
167308,0.83405143
167309,0.60710496
167310,0.77797353
167311,0.23597436
167312,0.96354395
167313,0.6874145
167314,0.5128542
167315,0.22145301
167316,0.22918192
167317,0.45112365
167318,0.23694004
167319,0.64756423
167320,0.94650483
167321,0.9454821
167322,0.95293295
167323,0.3931418
167324,0.44268915
167325,0.6236216
167326,0.9960401
167327,0.65361345
167328,0.52799517
167329,0.94517237
167330,0.9960129
167331,0.9923833
167332,0.99169147
167333,0.96455884
167334,0.9983753
167335,0.28951415
167336,0.9058177
167337,0.37028348
167338,0.95102495
167339,0.42550576
167340,0.9794924
167341,0.8408716
167342,0.82904327
167343,0.9303285
167344,0.8548501
167345,0.9971474
167346,0.9775393
167347,0.87069243
167348,0.99628544
167349,0.94621164
167350,0.6973788
167351,0.42464638
167352,0.96022576
167353,0.24337944
167354,0.9513754
167355,0.8182985
167356,0.9630298
167357,0.8324026
167358,0.9974366
167359,0.8087779
167360,0.6722509
167361,0.49771014
167362,0.50972337
167363,0.9220205
167364,0.9835977
167365,0.8251264
167366,0.6481188
167367,0.9332365
167368,0.41981137
167369,0.9766981
167370,0.715986
167371,0.6900646
167372,0.6759417
167373,0.8497724
167374,0.997707
167375,0.9288013
167376,0.83519673
167377,0.8149652
167378,0.93421346
167379,0.95911765
167380,0.9767692
167381,0.9092376
167382,0.5824631
167383,0.48051578
167384,0.69535315
167385,0.524491
167386,0.19893293
167387,0.6239769
167388,0.93603176
167389,0.655169
167390,0.93956214
167391,0.5196686
167392,0.9312191
167393,0.8839384
167394,0.93174505
167395,0.9512922
167396,0.9947404
167397,0.73129725
167398,0.8147927
167399,0.8787936
167400,0.76601577
167401,0.8326837
167402,0.95136255
167403,0.9963731
167404,0.5125423
167405,0.5752692
167406,0.9271759
167407,0.91189206
167408,0.89047134
167409,0.5297174
167410,0.94053316
167411,0.98512715
167412,0.9212371
167413,0.9698748
167414,0.7798657
167415,0.7918201
167416,0.6528444
167417,0.65025496
167418,0.94255877
167419,0.94975615
167420,0.62174755
167421,0.9635747
167422,0.97155344
167423,0.99800354
167424,0.996507
167425,0.9971916
167426,0.983266
167427,0.7443653
167428,0.65527385
167429,0.82334185
167430,0.9432218
167431,0.9760542
167432,0.31828433
167433,0.6279323
167434,0.4432627
167435,0.98956126
167436,0.9948886
167437,0.37476584
167438,0.40503466
167439,0.98203814
167440,0.4825256
167441,0.64055675
167442,0.97906196
167443,0.9620229
167444,0.93061084
167445,0.9935422
167446,0.3150509
167447,0.9619972
167448,0.66762793
167449,0.9113521
167450,0.6790633
167451,0.9966293
167452,0.98655546
167453,0.9452885
167454,0.9565461
167455,0.68927395
167456,0.57164997
167457,0.99472356
167458,0.20892231
167459,0.54314536
167460,0.80010784
167461,0.3842539
167462,0.7837329
167463,0.24912491
167464,0.62020695
167465,0.7920112
167466,0.72175187
167467,0.72758347
167468,0.99093646
167469,0.24397434
167470,0.2457613
167471,0.31527737
167472,0.43163213
167473,0.82497346
167474,0.99931765
167475,0.67862844
167476,0.66433084
167477,0.8460599
167478,0.6278083
167479,0.9190769
167480,0.42807242
167481,0.8858141
167482,0.9983367
167483,0.77601415
167484,0.20510758
167485,0.8949258
167486,0.9773563
167487,0.7816854
167488,0.6592913
167489,0.93136406
167490,0.40116104
167491,0.9425471
167492,0.5351871
167493,0.8626109
167494,0.8697709
167495,0.7144272
167496,0.9325447
167497,0.9905004
167498,0.41326645
167499,0.99041826
167500,0.9244274
167501,0.20876698
167502,0.75648797
167503,0.82072854
167504,0.88196415
167505,0.6226255
167506,0.33722708
167507,0.99894184
167508,0.6074246
167509,0.9742857
167510,0.21164148
167511,0.46390036
167512,0.4821058
167513,0.9635379
167514,0.99069715
167515,0.9514226
167516,0.9894627
167517,0.9726231
167518,0.94286937
167519,0.99740964
167520,0.7936349
167521,0.9259913
167522,0.61404544
167523,0.9346715
167524,0.5775302
167525,0.5666699
167526,0.38341424
167527,0.95547205
167528,0.94163656
167529,0.88211775
167530,0.93971664
167531,0.98639953
167532,0.5390657
167533,0.99081695
167534,0.749731
167535,0.335445
167536,0.962645
167537,0.5094958
167538,0.78892624
167539,0.9699193
167540,0.99491715
167541,0.99677855
167542,0.4135679
167543,0.39960656
167544,0.5120248
167545,0.8488082
167546,0.9430724
167547,0.848223
167548,0.99693906
167549,0.9684816
167550,0.5920586
167551,0.9326595
167552,0.9915803
167553,0.3220121
167554,0.7634191
167555,0.50693655
167556,0.930765
167557,0.9672354
167558,0.53926665
167559,0.6908426
167560,0.26645607
167561,0.99838626
167562,0.99918073
167563,0.9698655
167564,0.7023416
167565,0.98264676
167566,0.38865015
167567,0.49204132
167568,0.9845626
167569,0.9116091
167570,0.9787935
167571,0.47456142
167572,0.996995
167573,0.40846437
167574,0.35260966
167575,0.3638919
167576,0.8921092
167577,0.9689404
167578,0.9211887
167579,0.99497765
167580,0.7340652
167581,0.6841892
167582,0.98740166
167583,0.31004602
167584,0.9763849
167585,0.46353114
167586,0.32739696
167587,0.49383214
167588,0.94052494
167589,0.9496841
167590,0.4867009
167591,0.91736525
167592,0.45926845
167593,0.8127884
167594,0.8862823
167595,0.3589777
167596,0.9981869
167597,0.2124004
167598,0.53020674
167599,0.97202694
167600,0.9508728
167601,0.8639737
167602,0.7373684
167603,0.998803
167604,0.31519136
167605,0.6746584
167606,0.46256214
167607,0.6122011
167608,0.9784534
167609,0.7210907
167610,0.813885
167611,0.86849886
167612,0.7644856
167613,0.9969446
167614,0.5268781
167615,0.8066984
167616,0.79525656
167617,0.50405854
167618,0.57049286
167619,0.96883607
