id,Exited
166596,0.62864393
166597,0.47118756
166598,0.07069845
166599,0.32599193
166600,0.973643
166601,0.9260455
166602,0.31779635
166603,0.80179995
166604,0.84360933
166605,0.80854803
166606,0.9437393
166607,0.4565642
166608,0.6356261
166609,0.3234283
166610,0.9131379
166611,0.3801084
166612,0.3897096
166613,0.7842549
166614,0.78221554
166615,0.54167616
166616,0.3828696
166617,0.31505758
166618,0.9843709
166619,0.72637486
166620,0.6847484
166621,0.87584984
166622,0.9444165
166623,0.76418716
166624,0.18581785
166625,0.12593244
166626,0.7329998
166627,0.89939183
166628,0.7565543
166629,0.9221401
166630,0.13466798
166631,0.88253444
166632,0.12844348
166633,0.11671202
166634,0.10960485
166635,0.87511295
166636,0.26637143
166637,0.9671146
166638,0.6988583
166639,0.3817024
166640,0.8779946
166641,0.5882183
166642,0.98219645
166643,0.3711334
166644,0.70578295
166645,0.8240515
166646,0.558594
166647,0.379513
166648,0.20792545
166649,0.791757
166650,0.76890194
166651,0.7521521
166652,0.9756978
166653,0.12209844
166654,0.98591554
166655,0.6902235
166656,0.34825447
166657,0.67489004
166658,0.38750106
166659,0.36647102
166660,0.40033603
166661,0.987905
166662,0.76100934
166663,0.22226089
166664,0.4339554
166665,0.115646265
166666,0.19087332
166667,0.23898391
166668,0.48507458
166669,0.64485896
166670,0.18258776
166671,0.7925039
166672,0.3530267
166673,0.9033951
166674,0.28215832
166675,0.95763326
166676,0.9777389
166677,0.24580616
166678,0.8855358
166679,0.7694746
166680,0.6060381
166681,0.8936708
166682,0.09032322
166683,0.6129921
166684,0.5993045
166685,0.61628556
166686,0.25270468
166687,0.989817
166688,0.50768316
166689,0.25298557
166690,0.98586154
166691,0.9767411
166692,0.6858178
166693,0.9840321
166694,0.41699508
166695,0.87406164
166696,0.2018177
166697,0.33503142
166698,0.96411407
166699,0.40375596
166700,0.42843053
166701,0.32673097
166702,0.1454946
166703,0.6148974
166704,0.9165804
166705,0.43491846
166706,0.75684744
166707,0.56559587
166708,0.7089397
166709,0.72299516
166710,0.95036405
166711,0.51229626
166712,0.98786175
166713,0.8808307
166714,0.08706387
166715,0.46230727
166716,0.7805617
166717,0.0863256
166718,0.54208434
166719,0.8037227
166720,0.73252714
166721,0.19951668
166722,0.97735846
166723,0.980735
166724,0.26673645
166725,0.20130825
166726,0.96891046
166727,0.13222684
166728,0.6929535
166729,0.627771
166730,0.8921145
166731,0.31265643
166732,0.29461604
166733,0.19956799
166734,0.7361702
166735,0.9873919
166736,0.16685495
166737,0.47582164
166738,0.4026558
166739,0.18712504
166740,0.3841208
166741,0.2781897
166742,0.070018135
166743,0.47679883
166744,0.4517281
166745,0.79039186
166746,0.45562914
166747,0.42792347
166748,0.6480482
166749,0.07122745
166750,0.09211215
166751,0.9576508
166752,0.76686054
166753,0.49077448
166754,0.9863697
166755,0.13542882
166756,0.15945798
166757,0.93808514
166758,0.854022
166759,0.8019292
166760,0.433648
166761,0.29685843
166762,0.71079636
166763,0.89482397
166764,0.6562485
166765,0.37157378
166766,0.66323256
166767,0.4161884
166768,0.221504
166769,0.09869466
166770,0.41062745
166771,0.9710725
166772,0.1771956
166773,0.46091294
166774,0.9525732
166775,0.39939785
166776,0.97632015
166777,0.16383226
166778,0.68843794
166779,0.65916276
166780,0.85048443
166781,0.44664624
166782,0.9349617
166783,0.90074456
166784,0.86413455
166785,0.9411808
166786,0.9535724
166787,0.8261832
166788,0.21686687
166789,0.13621296
166790,0.682586
166791,0.9676903
166792,0.33683112
166793,0.19742033
166794,0.36960337
166795,0.2983453
166796,0.43862456
166797,0.97474796
166798,0.37998167
166799,0.8397668
166800,0.97816944
166801,0.5149844
166802,0.40228802
166803,0.17756084
166804,0.60589314
166805,0.6895311
166806,0.7502731
166807,0.22097984
166808,0.9810253
166809,0.80944073
166810,0.26566166
166811,0.9504305
166812,0.15589738
166813,0.4890934
166814,0.5721439
166815,0.93897474
166816,0.9932775
166817,0.6513293
166818,0.37863252
166819,0.95751864
166820,0.5195639
166821,0.54115844
166822,0.9724764
166823,0.33045763
166824,0.77216923
166825,0.59387475
166826,0.6309955
166827,0.9305453
166828,0.12229212
166829,0.2304118
166830,0.98344123
166831,0.8524445
166832,0.9747112
166833,0.31213197
166834,0.8469462
166835,0.060369447
166836,0.85707206
166837,0.7909078
166838,0.78180486
166839,0.52232987
166840,0.9344021
166841,0.9290542
166842,0.8513884
166843,0.6668378
166844,0.21965916
166845,0.59908426
166846,0.9571622
166847,0.49598107
166848,0.5706659
166849,0.96410465
166850,0.32788956
166851,0.26058602
166852,0.28836638
166853,0.15366186
166854,0.07059535
166855,0.99020094
166856,0.09753486
166857,0.9931272
166858,0.9779937
166859,0.75973904
166860,0.41127524
166861,0.4186039
166862,0.16048437
166863,0.7797799
166864,0.21173024
166865,0.7222979
166866,0.45724845
166867,0.60740227
166868,0.2628754
166869,0.28585023
166870,0.99453354
166871,0.6430541
166872,0.95722777
166873,0.83334017
166874,0.79560715
166875,0.2574551
166876,0.9568201
166877,0.90667695
166878,0.6891722
166879,0.21503884
166880,0.54102075
166881,0.7048791
166882,0.9541354
166883,0.48917085
166884,0.12757416
166885,0.17242756
166886,0.96858156
166887,0.63954157
166888,0.6660814
166889,0.15425254
166890,0.29871646
166891,0.7480989
166892,0.9751074
166893,0.7132689
166894,0.27013737
166895,0.79711735
166896,0.90764886
166897,0.82369536
166898,0.8636601
166899,0.14412007
166900,0.38026273
166901,0.27821743
166902,0.06291321
166903,0.2256093
166904,0.07463705
166905,0.499499
166906,0.9823109
166907,0.19349052
166908,0.48821205
166909,0.43092355
166910,0.36285266
166911,0.72914624
166912,0.71385163
166913,0.13041413
166914,0.46553484
166915,0.8093082
166916,0.88361716
166917,0.98507756
166918,0.523659
166919,0.27920973
166920,0.41066998
166921,0.06757439
166922,0.76427335
166923,0.42260092
166924,0.5633244
166925,0.43628424
166926,0.38641882
166927,0.8691732
166928,0.13321428
166929,0.9877779
166930,0.5964586
166931,0.15302436
166932,0.72750366
166933,0.9950271
166934,0.12214856
166935,0.30187628
166936,0.4864959
166937,0.14931215
166938,0.9905454
166939,0.7252713
166940,0.2121052
166941,0.34723473
166942,0.9635784
166943,0.988308
166944,0.89285934
166945,0.210864
166946,0.41770536
166947,0.9171423
166948,0.48467597
166949,0.3867236
166950,0.94477725
166951,0.19527806
166952,0.31981826
166953,0.2497486
166954,0.8045194
166955,0.9658083
166956,0.88495755
166957,0.7027615
166958,0.99373347
166959,0.13967812
166960,0.80060136
166961,0.15192892
166962,0.50035846
166963,0.5832675
166964,0.98495054
166965,0.6843325
166966,0.9940672
166967,0.99735284
166968,0.58898264
166969,0.6100022
166970,0.698861
166971,0.97265977
166972,0.9070458
166973,0.5768087
166974,0.08009888
166975,0.17021488
166976,0.88251615
166977,0.32139078
166978,0.37213284
166979,0.8366593
166980,0.96178013
166981,0.28814846
166982,0.8347425
166983,0.10038147
166984,0.5738083
166985,0.4990729
166986,0.56895053
166987,0.890323
166988,0.1075497
166989,0.13361335
166990,0.11372304
166991,0.6966019
166992,0.53498626
166993,0.8723413
166994,0.9826301
166995,0.14205423
166996,0.6534054
166997,0.22686155
166998,0.13780022
166999,0.21010084
167000,0.68193406
167001,0.3448065
167002,0.8075081
167003,0.17774142
167004,0.87443835
167005,0.18353558
167006,0.95433897
167007,0.6051279
167008,0.72920346
167009,0.69133806
167010,0.2780398
167011,0.9191614
167012,0.7859342
167013,0.889602
167014,0.52619416
167015,0.94147116
167016,0.85704803
167017,0.7222398
167018,0.41500685
167019,0.8774614
167020,0.37484673
167021,0.2944767
167022,0.2724705
167023,0.7522748
167024,0.9003563
167025,0.12110698
167026,0.93075776
167027,0.082678735
167028,0.871539
167029,0.13165163
167030,0.8464938
167031,0.8728139
167032,0.30386177
167033,0.8409296
167034,0.2747608
167035,0.77669126
167036,0.35529727
167037,0.8090748
167038,0.87962455
167039,0.42176428
167040,0.5711792
167041,0.28812099
167042,0.71594244
167043,0.50335217
167044,0.7879403
167045,0.7208581
167046,0.97145635
167047,0.6696191
167048,0.3726055
167049,0.99801755
167050,0.838043
167051,0.97648185
167052,0.66696566
167053,0.55420816
167054,0.9443538
167055,0.11923824
167056,0.67072076
167057,0.62411535
167058,0.712603
167059,0.25857845
167060,0.52491844
167061,0.1502914
167062,0.19629851
167063,0.9851093
167064,0.986813
167065,0.068070754
167066,0.59728336
167067,0.598391
167068,0.82724667
167069,0.23299828
167070,0.9671814
167071,0.96905667
167072,0.24748325
167073,0.5633915
167074,0.18361983
167075,0.60825765
167076,0.684054
167077,0.25044236
167078,0.92165995
167079,0.26172304
167080,0.9833973
167081,0.9855149
167082,0.4839506
167083,0.8400228
167084,0.9886855
167085,0.7818803
167086,0.38538775
167087,0.76232415
167088,0.28665513
167089,0.79013926
167090,0.22230273
167091,0.98051476
167092,0.6563316
167093,0.84150565
167094,0.51946074
167095,0.69390804
167096,0.7378051
167097,0.871486
167098,0.066706374
167099,0.87444824
167100,0.84769815
167101,0.067751125
167102,0.18050742
167103,0.36875615
167104,0.14108416
167105,0.675047
167106,0.5117999
167107,0.48706016
167108,0.7659396
167109,0.07650147
167110,0.9030414
167111,0.9403741
167112,0.39239874
167113,0.38113862
167114,0.95658016
167115,0.16172437
167116,0.806408
167117,0.3377868
167118,0.92603636
167119,0.9222731
167120,0.82787794
167121,0.97648424
167122,0.8518324
167123,0.9689725
167124,0.8283067
167125,0.12864766
167126,0.9783318
167127,0.24399632
167128,0.56854165
167129,0.06654931
167130,0.98871636
167131,0.7879048
167132,0.17428648
167133,0.79997605
167134,0.95984864
167135,0.22287992
167136,0.9737148
167137,0.95846725
167138,0.8044741
167139,0.9723642
167140,0.9784315
167141,0.11181349
167142,0.80246776
167143,0.74054056
167144,0.90864927
167145,0.65795493
167146,0.6473788
167147,0.5630417
167148,0.9658224
167149,0.9244139
167150,0.88448817
167151,0.6679104
167152,0.9578354
167153,0.30448216
167154,0.9179579
167155,0.9628694
167156,0.9726362
167157,0.22028561
167158,0.9795434
167159,0.9021281
167160,0.86161005
167161,0.47222075
167162,0.8102734
167163,0.18352096
167164,0.5611265
167165,0.9027991
167166,0.7446245
167167,0.4389429
167168,0.09864925
167169,0.93703103
167170,0.20413111
167171,0.9861123
167172,0.058774278
167173,0.5812976
167174,0.576077
167175,0.9955829
167176,0.3132692
167177,0.3251332
167178,0.92489785
167179,0.6600767
167180,0.33240098
167181,0.50593853
167182,0.1690096
167183,0.9398132
167184,0.68895054
167185,0.39004928
167186,0.42573607
167187,0.8847419
167188,0.26499343
167189,0.45971227
167190,0.95479876
167191,0.5291299
167192,0.42538372
167193,0.2964594
167194,0.974719
167195,0.9967468
167196,0.34455356
167197,0.8538291
167198,0.96244025
167199,0.18265179
167200,0.757169
167201,0.8196786
167202,0.9617559
167203,0.37374693
167204,0.4622382
167205,0.22518298
167206,0.9579478
167207,0.08595276
167208,0.12165711
167209,0.9846132
167210,0.31692645
167211,0.9208843
167212,0.25683576
167213,0.25134468
167214,0.90265787
167215,0.91062504
167216,0.93931425
167217,0.072865896
167218,0.9938007
167219,0.24574238
167220,0.8344865
167221,0.88254267
167222,0.23206238
167223,0.82371014
167224,0.06658688
167225,0.71029425
167226,0.22682679
167227,0.3323606
167228,0.97344977
167229,0.85753167
167230,0.49509543
167231,0.5426364
167232,0.17271453
167233,0.7054437
167234,0.39343843
167235,0.9318081
167236,0.48483872
167237,0.9588228
167238,0.32936794
167239,0.6947424
167240,0.95384026
167241,0.8526066
167242,0.9351315
167243,0.38469887
167244,0.3180141
167245,0.0775306
167246,0.68199044
167247,0.802049
167248,0.21609092
167249,0.9481846
167250,0.7391559
167251,0.3761182
167252,0.84762347
167253,0.8173026
167254,0.8533859
167255,0.64647406
167256,0.9751472
167257,0.04084344
167258,0.9888809
167259,0.7555832
167260,0.28653923
167261,0.84639394
167262,0.9856902
167263,0.8058796
167264,0.63933545
167265,0.9734682
167266,0.2022918
167267,0.991891
167268,0.7175643
167269,0.46568742
167270,0.93064666
167271,0.36907837
167272,0.19923007
167273,0.10258564
167274,0.35967192
167275,0.9479643
167276,0.7546054
167277,0.88341665
167278,0.19771488
167279,0.95877135
167280,0.3257515
167281,0.20668288
167282,0.9768399
167283,0.29613635
167284,0.92930174
167285,0.07172368
167286,0.5638974
167287,0.12048834
167288,0.9433444
167289,0.06725722
167290,0.95503414
167291,0.4839902
167292,0.43125632
167293,0.25797892
167294,0.11650206
167295,0.33917105
167296,0.09022974
167297,0.14193633
167298,0.9586648
167299,0.9649295
167300,0.90817535
167301,0.37572408
167302,0.31252226
167303,0.97835505
167304,0.078621775
167305,0.44517705
167306,0.99088097
167307,0.99360305
167308,0.506919
167309,0.36996162
167310,0.5031324
167311,0.07912533
167312,0.90740865
167313,0.282622
167314,0.19560489
167315,0.08809464
167316,0.07384453
167317,0.25804734
167318,0.09754222
167319,0.4699653
167320,0.8192479
167321,0.82064974
167322,0.8576145
167323,0.1117977
167324,0.24347025
167325,0.25530142
167326,0.97888523
167327,0.46803895
167328,0.33446097
167329,0.8382254
167330,0.9874235
167331,0.9774424
167332,0.9576216
167333,0.8829952
167334,0.99383885
167335,0.18339936
167336,0.6796013
167337,0.10488709
167338,0.8525431
167339,0.24327433
167340,0.9033571
167341,0.45215073
167342,0.49986008
167343,0.7594803
167344,0.5517332
167345,0.98044145
167346,0.9194334
167347,0.5941771
167348,0.98550063
167349,0.7761652
167350,0.33089426
167351,0.15136147
167352,0.85383004
167353,0.14127718
167354,0.8149401
167355,0.5129342
167356,0.8791438
167357,0.43401846
167358,0.98062027
167359,0.58029634
167360,0.52789855
167361,0.17282349
167362,0.30482626
167363,0.7500463
167364,0.93410516
167365,0.6523662
167366,0.38988015
167367,0.7686602
167368,0.124830864
167369,0.92401415
167370,0.41944876
167371,0.42442864
167372,0.36353645
167373,0.5264464
167374,0.9919368
167375,0.76243204
167376,0.59020925
167377,0.50383365
167378,0.74645615
167379,0.847405
167380,0.9404385
167381,0.7843003
167382,0.1759449
167383,0.24965157
167384,0.37602615
167385,0.21143326
167386,0.07221324
167387,0.28163698
167388,0.7994796
167389,0.2776727
167390,0.74503183
167391,0.35748735
167392,0.72531384
167393,0.52630067
167394,0.7670207
167395,0.82697165
167396,0.97913307
167397,0.30645016
167398,0.56403166
167399,0.68724406
167400,0.42068878
167401,0.47025785
167402,0.81325895
167403,0.97937196
167404,0.16329867
167405,0.30806914
167406,0.72519153
167407,0.78754723
167408,0.64193875
167409,0.17979847
167410,0.7804601
167411,0.9413114
167412,0.8151042
167413,0.9074811
167414,0.5024689
167415,0.57063997
167416,0.26660508
167417,0.27658454
167418,0.8165874
167419,0.8434698
167420,0.27102068
167421,0.87947625
167422,0.87420726
167423,0.9931431
167424,0.9825554
167425,0.98825586
167426,0.9381678
167427,0.34240255
167428,0.24616465
167429,0.27242637
167430,0.77162325
167431,0.89113957
167432,0.079410754
167433,0.24816531
167434,0.27795908
167435,0.96739733
167436,0.9851895
167437,0.1948626
167438,0.14137478
167439,0.92208
167440,0.15937963
167441,0.41597235
167442,0.9271699
167443,0.8477428
167444,0.72747153
167445,0.9769233
167446,0.08372813
167447,0.8700657
167448,0.3207567
167449,0.6431063
167450,0.38535514
167451,0.9834103
167452,0.95307785
167453,0.83265
167454,0.8796711
167455,0.29957092
167456,0.2312852
167457,0.9758213
167458,0.07002975
167459,0.27527156
167460,0.5859856
167461,0.13068558
167462,0.40668824
167463,0.16601336
167464,0.19634204
167465,0.56079966
167466,0.41500068
167467,0.42871404
167468,0.962733
167469,0.16889873
167470,0.0861219
167471,0.097136095
167472,0.3053066
167473,0.45374948
167474,0.9954774
167475,0.37256858
167476,0.29496524
167477,0.5267898
167478,0.3530004
167479,0.7447827
167480,0.10567556
167481,0.5929586
167482,0.9898571
167483,0.41352436
167484,0.15002988
167485,0.6306433
167486,0.9288346
167487,0.5661666
167488,0.23602732
167489,0.82044286
167490,0.13114297
167491,0.8338996
167492,0.3052731
167493,0.56201273
167494,0.70182836
167495,0.45718038
167496,0.72714514
167497,0.94591194
167498,0.12138347
167499,0.96184677
167500,0.7775823
167501,0.083340146
167502,0.4754818
167503,0.47117576
167504,0.5828054
167505,0.43218777
167506,0.13208508
167507,0.9954522
167508,0.38888115
167509,0.89496577
167510,0.06326669
167511,0.13130331
167512,0.15997928
167513,0.88906515
167514,0.9650953
167515,0.73849607
167516,0.947915
167517,0.9038671
167518,0.8061633
167519,0.98455065
167520,0.5153575
167521,0.7730017
167522,0.2919431
167523,0.82169944
167524,0.26872587
167525,0.19898409
167526,0.1130322
167527,0.83239245
167528,0.7403636
167529,0.5728918
167530,0.8105615
167531,0.9503938
167532,0.20107077
167533,0.966008
167534,0.5286133
167535,0.16197199
167536,0.88136053
167537,0.3036573
167538,0.38886976
167539,0.8822261
167540,0.9814464
167541,0.98063034
167542,0.18829192
167543,0.13265866
167544,0.32682663
167545,0.5714429
167546,0.7792136
167547,0.6645543
167548,0.98773044
167549,0.8792859
167550,0.3356259
167551,0.74738723
167552,0.9741623
167553,0.08902448
167554,0.3409443
167555,0.14060014
167556,0.7889868
167557,0.8705777
167558,0.29373628
167559,0.3010397
167560,0.12368947
167561,0.9937277
167562,0.9974383
167563,0.872383
167564,0.32568395
167565,0.9300652
167566,0.2628096
167567,0.19824333
167568,0.94923013
167569,0.7515095
167570,0.91128665
167571,0.13783342
167572,0.9904067
167573,0.19131109
167574,0.20090023
167575,0.15770952
167576,0.7179425
167577,0.86483926
167578,0.6772089
167579,0.9748166
167580,0.3389362
167581,0.32257798
167582,0.94814634
167583,0.22864449
167584,0.9172717
167585,0.25494045
167586,0.07218286
167587,0.15650757
167588,0.79511046
167589,0.8451733
167590,0.25080585
167591,0.67844135
167592,0.25335425
167593,0.485339
167594,0.65845233
167595,0.111693405
167596,0.9943546
167597,0.07098112
167598,0.20952415
167599,0.8967416
167600,0.8062341
167601,0.55358833
