id,Exited
166592,0.54598176
166593,0.053000677
166594,0.05607863
166595,0.09056147
166596,0.19908184
166597,0.10305618
166598,0.018578071
166599,0.099551335
166600,0.8495275
166601,0.7351916
166602,0.07015308
166603,0.42202774
166604,0.48726806
166605,0.37687206
166606,0.78204274
166607,0.13945125
166608,0.21150352
166609,0.08452581
166610,0.64749414
166611,0.123251565
166612,0.20350248
166613,0.40747362
166614,0.3494855
166615,0.19662024
166616,0.09177527
166617,0.12158522
166618,0.92937136
166619,0.31796044
166620,0.20056793
166621,0.5511474
166622,0.7181358
166623,0.38908356
166624,0.0574111
166625,0.025140978
166626,0.352612
166627,0.6039607
166628,0.34986737
166629,0.66609067
166630,0.02673065
166631,0.5942582
166632,0.045397226
166633,0.03187708
166634,0.029068954
166635,0.53561026
166636,0.080266446
166637,0.86184347
166638,0.35202712
166639,0.084727935
166640,0.5539534
166641,0.14646894
166642,0.9149177
166643,0.14189711
166644,0.3190464
166645,0.45583394
166646,0.14256255
166647,0.13217215
166648,0.05164809
166649,0.4452429
166650,0.38073534
166651,0.3549602
166652,0.90269154
166653,0.03941728
166654,0.92704433
166655,0.2812526
166656,0.084618784
166657,0.25920072
166658,0.09110166
166659,0.10198361
166660,0.15979362
166661,0.9450608
166662,0.3777762
166663,0.047433812
166664,0.13654247
166665,0.036633376
166666,0.03019825
166667,0.06428737
166668,0.20178398
166669,0.239037
166670,0.074326016
166671,0.36753267
166672,0.086606584
166673,0.5902556
166674,0.10089499
166675,0.81947327
166676,0.8457697
166677,0.06778319
166678,0.5751375
166679,0.5773943
166680,0.21668321
166681,0.55873144
166682,0.018537631
166683,0.26386046
166684,0.21406072
166685,0.25070387
166686,0.077750735
166687,0.83690864
166688,0.24003267
166689,0.069400445
166690,0.91251796
166691,0.9064594
166692,0.26996368
166693,0.91449386
166694,0.123244174
166695,0.47433195
166696,0.054481942
166697,0.08641056
166698,0.8462897
166699,0.13253193
166700,0.15903307
166701,0.07231469
166702,0.036139157
166703,0.16799343
166704,0.66618216
166705,0.1400273
166706,0.37776455
166707,0.20299363
166708,0.30927697
166709,0.41326022
166710,0.7976659
166711,0.16594252
166712,0.9209492
166713,0.54279834
166714,0.025651857
166715,0.14911065
166716,0.53618544
166717,0.02023872
166718,0.23856707
166719,0.4272289
166720,0.36881515
166721,0.04432153
166722,0.884579
166723,0.9039169
166724,0.07316281
166725,0.047184877
166726,0.85840803
166727,0.026538193
166728,0.25686786
166729,0.22152543
166730,0.60605925
166731,0.09255313
166732,0.08287227
166733,0.06460274
166734,0.3979392
166735,0.9367491
166736,0.042831745
166737,0.15918086
166738,0.097402096
166739,0.06049129
166740,0.09605782
166741,0.0565034
166742,0.015783858
166743,0.123162694
166744,0.1314642
166745,0.46916172
166746,0.15448777
166747,0.16348344
166748,0.26115364
166749,0.021928051
166750,0.02080229
166751,0.7596664
166752,0.33797336
166753,0.17675471
166754,0.9335992
166755,0.033812195
166756,0.036570486
166757,0.7187587
166758,0.56910294
166759,0.38010696
166760,0.13248983
166761,0.06429627
166762,0.29135334
166763,0.6296785
166764,0.253252
166765,0.11713297
166766,0.27258676
166767,0.15648893
166768,0.050698377
166769,0.024121935
166770,0.113435775
166771,0.87303394
166772,0.055855542
166773,0.11913952
166774,0.79106915
166775,0.08768488
166776,0.87778556
166777,0.062392984
166778,0.34536466
166779,0.24470389
166780,0.55252635
166781,0.161304
166782,0.77721417
166783,0.6565372
166784,0.47947046
166785,0.73923135
166786,0.8145841
166787,0.502899
166788,0.06285779
166789,0.042781167
166790,0.23662452
166791,0.8329877
166792,0.08813688
166793,0.04716689
166794,0.09457884
166795,0.09390484
166796,0.13283567
166797,0.89676905
166798,0.12673269
166799,0.5080055
166800,0.8513106
166801,0.17998526
166802,0.0938615
166803,0.057591192
166804,0.213028
166805,0.2846129
166806,0.26935142
166807,0.043805383
166808,0.9168639
166809,0.3987052
166810,0.055625103
166811,0.7302091
166812,0.03840731
166813,0.13731556
166814,0.23528509
166815,0.65969014
166816,0.96013385
166817,0.2811789
166818,0.11864318
166819,0.80577147
166820,0.19639494
166821,0.18233587
166822,0.9042758
166823,0.08519648
166824,0.45356283
166825,0.21430655
166826,0.31565684
166827,0.77871126
166828,0.035043765
166829,0.05639762
166830,0.9274631
166831,0.54271317
166832,0.8546151
166833,0.059084922
166834,0.4335354
166835,0.017252315
166836,0.5371879
166837,0.4113191
166838,0.3719919
166839,0.15422076
166840,0.573367
166841,0.67224854
166842,0.451857
166843,0.2613097
166844,0.0522511
166845,0.22768289
166846,0.8123135
166847,0.15767235
166848,0.19520251
166849,0.7743273
166850,0.12144643
166851,0.0741132
166852,0.06060822
166853,0.036961664
166854,0.01787883
166855,0.9524756
166856,0.02342946
166857,0.94568956
166858,0.88558096
166859,0.40008807
166860,0.36766213
166861,0.16807085
166862,0.042073574
166863,0.36479878
166864,0.063022695
166865,0.30254748
166866,0.12608297
166867,0.23294525
166868,0.066986814
166869,0.06646278
166870,0.9686094
166871,0.23508665
166872,0.767555
166873,0.370806
166874,0.40485415
166875,0.07083109
166876,0.7905151
166877,0.628068
166878,0.23711157
166879,0.039738707
166880,0.18946633
166881,0.35659707
166882,0.84244204
166883,0.16035013
166884,0.036849957
166885,0.044390716
166886,0.85699165
166887,0.24199024
166888,0.36424085
166889,0.058672786
166890,0.061558086
166891,0.3877207
166892,0.863854
166893,0.3207882
166894,0.052171405
166895,0.41081637
166896,0.64045835
166897,0.41056487
166898,0.55236596
166899,0.03526261
166900,0.081149176
166901,0.09110346
166902,0.018036472
166903,0.066528745
166904,0.018450733
166905,0.14740235
166906,0.9184449
166907,0.0515167
166908,0.16507286
166909,0.21178803
166910,0.08919355
166911,0.36919272
166912,0.37075403
166913,0.027249737
166914,0.13403822
166915,0.41565895
166916,0.609143
166917,0.92071736
166918,0.17797832
166919,0.0931512
166920,0.090433754
166921,0.018534668
166922,0.35824317
166923,0.11538089
166924,0.18382347
166925,0.17583339
166926,0.1252476
166927,0.6050001
166928,0.033025805
166929,0.9090909
166930,0.24464332
166931,0.03511763
166932,0.3292824
166933,0.9631511
166934,0.03603411
166935,0.09592262
166936,0.17255962
166937,0.051426165
166938,0.95133907
166939,0.31646878
166940,0.075302094
166941,0.10353956
166942,0.81419635
166943,0.9464106
166944,0.6519454
166945,0.050946753
166946,0.12458318
166947,0.6028526
166948,0.16152093
166949,0.10929182
166950,0.77128637
166951,0.045883827
166952,0.0672274
166953,0.067273945
166954,0.44746467
166955,0.8707048
166956,0.53595746
166957,0.2784595
166958,0.96034676
166959,0.036678243
166960,0.46905008
166961,0.035674095
166962,0.12519534
166963,0.2826557
166964,0.92907923
166965,0.3545517
166966,0.95353806
166967,0.9144075
166968,0.18577842
166969,0.22327137
166970,0.344729
166971,0.8691343
166972,0.69396585
166973,0.14700377
166974,0.02524171
166975,0.03985729
166976,0.5609157
166977,0.10751388
166978,0.09507849
166979,0.51549184
166980,0.7871631
166981,0.082154006
166982,0.4700973
166983,0.021786105
166984,0.18075651
166985,0.17384222
166986,0.20408578
166987,0.6285295
166988,0.023232147
166989,0.032629788
166990,0.03564876
166991,0.2943932
166992,0.23538126
166993,0.57081807
166994,0.92112166
166995,0.03363997
166996,0.23206915
166997,0.07122569
166998,0.046675846
166999,0.07047476
167000,0.30541733
167001,0.11491632
167002,0.40226865
167003,0.038593855
167004,0.5423774
167005,0.05357784
167006,0.76680094
167007,0.2303164
167008,0.34459177
167009,0.2810357
167010,0.06617988
167011,0.62175864
167012,0.40153083
167013,0.6575804
167014,0.13335443
167015,0.71479905
167016,0.5137104
167017,0.31098488
167018,0.10840367
167019,0.5236924
167020,0.08369638
167021,0.0708934
167022,0.066059
167023,0.36641672
167024,0.44194204
167025,0.02465232
167026,0.71620405
167027,0.019494345
167028,0.50683457
167029,0.031636044
167030,0.47800058
167031,0.6440311
167032,0.080973655
167033,0.5258109
167034,0.1003024
167035,0.42649028
167036,0.12188124
167037,0.41941598
167038,0.516424
167039,0.12668407
167040,0.19117722
167041,0.07650755
167042,0.29979047
167043,0.17698514
167044,0.36006805
167045,0.35209095
167046,0.874071
167047,0.24419528
167048,0.11433547
167049,0.9872701
167050,0.3873928
167051,0.86070156
167052,0.27759072
167053,0.1737249
167054,0.71195436
167055,0.023229878
167056,0.3005428
167057,0.29177862
167058,0.31042972
167059,0.073805064
167060,0.26382953
167061,0.039128102
167062,0.04098939
167063,0.9285652
167064,0.9316059
167065,0.022639126
167066,0.20742485
167067,0.21155411
167068,0.51916796
167069,0.056855857
167070,0.88070107
167071,0.84577996
167072,0.05635711
167073,0.20695537
167074,0.04072798
167075,0.32542577
167076,0.27865416
167077,0.07092604
167078,0.75635433
167079,0.09438022
167080,0.8870354
167081,0.88302606
167082,0.14847656
167083,0.34569964
167084,0.92188424
167085,0.40141797
167086,0.17504096
167087,0.3534278
167088,0.06421361
167089,0.4301297
167090,0.110066116
167091,0.9039025
167092,0.25768137
167093,0.50177056
167094,0.20710015
167095,0.32635078
167096,0.2908803
167097,0.5032996
167098,0.018539488
167099,0.61176485
167100,0.50352496
167101,0.02400898
167102,0.040365484
167103,0.1018496
167104,0.044123523
167105,0.2613773
167106,0.17275618
167107,0.13665272
167108,0.38955283
167109,0.0233913
167110,0.6266377
167111,0.7629876
167112,0.11347479
167113,0.16511445
167114,0.8422318
167115,0.056975633
167116,0.43816525
167117,0.079902485
167118,0.6631163
167119,0.6876808
167120,0.4028975
167121,0.88062656
167122,0.6448077
167123,0.86474025
167124,0.37574276
167125,0.027913343
167126,0.84836596
167127,0.06151364
167128,0.18973777
167129,0.018796524
167130,0.9335322
167131,0.4214473
167132,0.04389739
167133,0.41612917
167134,0.81363463
167135,0.04863064
167136,0.8883257
167137,0.8282734
167138,0.4351767
167139,0.8679938
167140,0.9339802
167141,0.020887911
167142,0.42268226
167143,0.36732918
167144,0.6608289
167145,0.28229594
167146,0.22497067
167147,0.18253215
167148,0.84820145
167149,0.6735039
167150,0.5389178
167151,0.26377788
167152,0.8633831
167153,0.08489391
167154,0.63734293
167155,0.85622406
167156,0.8618314
167157,0.06433575
167158,0.8888777
167159,0.6011718
167160,0.5768292
167161,0.14851025
167162,0.44866765
167163,0.06250352
167164,0.16679458
167165,0.5916823
167166,0.35967687
167167,0.13815682
167168,0.027192792
167169,0.7454452
167170,0.041724883
167171,0.9339481
167172,0.016002404
167173,0.22340173
167174,0.19786021
167175,0.9531101
167176,0.09064461
167177,0.07658533
167178,0.6654075
167179,0.26110476
167180,0.1578689
167181,0.11534223
167182,0.0506659
167183,0.72519314
167184,0.28077242
167185,0.13270573
167186,0.13372096
167187,0.5295761
167188,0.042356048
167189,0.11600039
167190,0.87906384
167191,0.19550075
167192,0.1318466
167193,0.11881159
167194,0.8926686
167195,0.9313688
167196,0.08254724
167197,0.45472112
167198,0.7746957
167199,0.041069906
167200,0.32901195
167201,0.40389806
167202,0.8249205
167203,0.122899264
167204,0.13817176
167205,0.05630289
167206,0.8367275
167207,0.02061539
167208,0.07124105
167209,0.96019554
167210,0.06706058
167211,0.71020174
167212,0.054458056
167213,0.08408809
167214,0.66654676
167215,0.6677762
167216,0.7866532
167217,0.016407588
167218,0.94831204
167219,0.0775846
167220,0.48285806
167221,0.6740192
167222,0.0471339
167223,0.39357185
167224,0.018335788
167225,0.27761674
167226,0.07949511
167227,0.12904967
167228,0.8648696
167229,0.50954115
167230,0.123722106
167231,0.24071832
167232,0.04986814
167233,0.35668033
167234,0.11829427
167235,0.6364357
167236,0.19698097
167237,0.7757663
167238,0.093493134
167239,0.25452906
167240,0.7944821
167241,0.46315536
167242,0.7166901
167243,0.088837065
167244,0.07913511
167245,0.020073073
167246,0.34721264
167247,0.37775674
167248,0.043283977
167249,0.7662775
167250,0.38566953
167251,0.089479014
167252,0.41414335
167253,0.5045158
167254,0.45253867
167255,0.27313885
167256,0.8768298
167257,0.014636583
167258,0.88837624
167259,0.40501025
167260,0.1555474
167261,0.46955672
167262,0.929808
167263,0.37720805
167264,0.2633146
167265,0.891448
167266,0.058468074
167267,0.95537835
167268,0.30842197
167269,0.14011791
167270,0.73535085
167271,0.094497696
167272,0.047308397
167273,0.03505282
167274,0.10305674
167275,0.7623191
167276,0.32868433
167277,0.5518746
167278,0.040803798
167279,0.773899
167280,0.081319
167281,0.051234968
167282,0.8730754
167283,0.10721908
167284,0.6854943
167285,0.02767254
167286,0.18259643
167287,0.033379585
167288,0.75317484
167289,0.020171115
167290,0.8238683
167291,0.18923534
167292,0.17157324
167293,0.07744278
167294,0.029947612
167295,0.08658622
167296,0.026934316
167297,0.037013076
167298,0.8063785
167299,0.8185801
167300,0.6541907
167301,0.12905736
167302,0.08062099
167303,0.8977031
167304,0.02898883
167305,0.12521665
167306,0.93000984
167307,0.95634425
167308,0.1532117
167309,0.10995052
167310,0.14373587
167311,0.0199386
167312,0.57577837
167313,0.08232447
167314,0.043901745
167315,0.021442277
167316,0.020316878
167317,0.05560514
167318,0.022838483
167319,0.086138114
167320,0.413439
167321,0.40340778
167322,0.44961777
167323,0.035377674
167324,0.04877914
167325,0.06683469
167326,0.8925064
167327,0.13467374
167328,0.059695322
167329,0.324844
167330,0.9430783
167331,0.8630962
167332,0.78462845
167333,0.58974564
167334,0.969197
167335,0.03842247
167336,0.42337653
167337,0.032512028
167338,0.4256945
167339,0.066854246
167340,0.6736163
167341,0.090738535
167342,0.15372992
167343,0.35140812
167344,0.20070648
167345,0.89721906
167346,0.694281
167347,0.18770835
167348,0.9407815
167349,0.41311613
167350,0.12323021
167351,0.032885093
167352,0.5315058
167353,0.028509013
167354,0.3483773
167355,0.16545804
167356,0.4987245
167357,0.16732292
167358,0.8985565
167359,0.17382194
167360,0.19987889
167361,0.037243515
167362,0.070430145
167363,0.41130313
167364,0.76118076
167365,0.2533218
167366,0.13754031
167367,0.36553434
167368,0.029984608
167369,0.6998093
167370,0.16531366
167371,0.12694564
167372,0.17102253
167373,0.19433843
167374,0.95554185
167375,0.30449092
167376,0.15441343
167377,0.14285152
167378,0.36176568
167379,0.56322795
167380,0.62504864
167381,0.35489383
167382,0.05392441
167383,0.054002956
167384,0.09110549
167385,0.051553514
167386,0.023601113
167387,0.06308037
167388,0.32034785
167389,0.10786333
167390,0.35986722
167391,0.062371235
167392,0.3649767
167393,0.18651536
167394,0.38250712
167395,0.5147267
167396,0.9070637
167397,0.10253339
167398,0.22646278
167399,0.31964657
167400,0.1161936
167401,0.13548693
167402,0.4171023
167403,0.8938276
167404,0.06434261
167405,0.06801546
167406,0.2858919
167407,0.3806849
167408,0.22392362
167409,0.04110252
167410,0.3812274
167411,0.74293303
167412,0.47729868
167413,0.6793219
167414,0.17981666
167415,0.19450939
167416,0.077953935
167417,0.06504416
167418,0.4161361
167419,0.540276
167420,0.10322262
167421,0.6121243
167422,0.58695865
167423,0.82655245
167424,0.89159375
167425,0.9446309
167426,0.75265527
167427,0.09928854
167428,0.045422763
167429,0.093805365
167430,0.4796633
167431,0.6332192
167432,0.019274464
167433,0.049372703
167434,0.062312216
167435,0.8189703
167436,0.9409884
167437,0.043152697
167438,0.037389632
167439,0.77038693
167440,0.03925231
167441,0.14135827
167442,0.7398937
167443,0.51808435
167444,0.36385414
167445,0.90203124
167446,0.020447992
167447,0.51929736
167448,0.08712235
167449,0.249322
167450,0.095692165
167451,0.9050911
167452,0.82459456
167453,0.3882335
167454,0.45924374
167455,0.11097588
167456,0.05517512
167457,0.88688123
167458,0.01773841
167459,0.074308164
167460,0.26996166
167461,0.03536082
167462,0.14293072
167463,0.036889873
167464,0.04853861
167465,0.28584066
167466,0.15217842
167467,0.17689289
167468,0.8084833
167469,0.044084575
167470,0.020751987
167471,0.02574921
167472,0.079733826
167473,0.13410676
167474,0.9705569
167475,0.12897149
167476,0.16622385
167477,0.18357238
167478,0.10241325
167479,0.3468537
167480,0.02855057
167481,0.2204909
167482,0.9442105
167483,0.10824636
167484,0.040054508
167485,0.28020814
167486,0.66156256
167487,0.22424716
167488,0.067794435
167489,0.4514144
167490,0.031482242
167491,0.37946677
167492,0.07139907
167493,0.14433125
167494,0.30513215
167495,0.15113603
167496,0.31823808
167497,0.7521969
167498,0.03545046
167499,0.8266236
167500,0.3703278
167501,0.019840142
167502,0.15572052
167503,0.16190109
167504,0.1931831
167505,0.1828272
167506,0.025796797
167507,0.9626103
167508,0.08692366
167509,0.517184
167510,0.018429354
167511,0.03665257
167512,0.037990298
167513,0.5877538
167514,0.837635
167515,0.34336588
167516,0.76712865
167517,0.5941494
167518,0.44727606
167519,0.9185065
167520,0.1307874
167521,0.3831555
167522,0.06953507
167523,0.43900383
167524,0.0899674
167525,0.051281545
167526,0.030154716
167527,0.49217263
167528,0.36799538
167529,0.1667704
167530,0.36145946
167531,0.8070472
167532,0.049256165
167533,0.8621796
167534,0.24578221
167535,0.040090274
167536,0.57713
167537,0.07574013
167538,0.18233287
167539,0.6396699
167540,0.92063826
167541,0.89617974
167542,0.04578599
167543,0.03284035
167544,0.085596815
167545,0.22669424
167546,0.40001452
167547,0.39100108
167548,0.9392115
167549,0.56977737
167550,0.088102624
167551,0.31570366
167552,0.88092405
167553,0.028801968
